fpr,tpr
0.418,0.742
0.418,0.744
0.4206666666666667,0.744
0.4206666666666667,0.746
0.42533333333333334,0.746
0.42533333333333334,0.75
0.43333333333333335,0.75
0.43333333333333335,0.752
0.43466666666666665,0.752
0.43466666666666665,0.754
0.44,0.754
0.44,0.756
0.44066666666666665,0.756
0.44066666666666665,0.758
0.44866666666666666,0.758
0.44866666666666666,0.76
0.4613333333333333,0.76
0.4613333333333333,0.766
0.4666666666666667,0.766
0.4666666666666667,0.768
0.4726666666666667,0.768
0.4726666666666667,0.77
0.48133333333333334,0.77
0.48133333333333334,0.772
0.49133333333333334,0.772
0.49133333333333334,0.774
0.494,0.774
0.494,0.776
0.49533333333333335,0.776
0.49533333333333335,0.778
0.498,0.778
0.498,0.78
0.5033333333333333,0.78
0.5033333333333333,0.784
0.5133333333333333,0.784
0.5133333333333333,0.786
0.5186666666666667,0.786
0.5186666666666667,0.788
0.5193333333333333,0.788
0.5193333333333333,0.79
0.5206666666666667,0.79
0.5206666666666667,0.794
0.5213333333333333,0.794
0.5213333333333333,0.798
0.5226666666666666,0.798
0.5226666666666666,0.804
0.5233333333333333,0.804
0.5233333333333333,0.806
0.5266666666666666,0.806
0.5266666666666666,0.808
0.5306666666666666,0.808
0.5306666666666666,0.81
0.5433333333333333,0.81
0.5433333333333333,0.814
0.5446666666666666,0.814
0.5446666666666666,0.818
0.5493333333333333,0.818
0.5493333333333333,0.82
0.5526666666666666,0.82
0.5526666666666666,0.822
0.554,0.822
0.554,0.824
0.556,0.824
0.556,0.826
0.5566666666666666,0.826
0.5566666666666666,0.828
0.5573333333333333,0.828
0.5573333333333333,0.83
0.572,0.83
0.572,0.832
0.5746666666666667,0.832
0.5746666666666667,0.834
0.576,0.834
0.576,0.836
0.5773333333333334,0.836
0.5773333333333334,0.838
0.5793333333333334,0.838
0.5793333333333334,0.84
0.5893333333333334,0.84
0.5893333333333334,0.842
0.596,0.842
0.596,0.844
0.6006666666666667,0.844
0.6006666666666667,0.846
0.6026666666666667,0.846
0.6026666666666667,0.85
0.6053333333333333,0.85
0.6053333333333333,0.852
0.6113333333333333,0.852
0.6113333333333333,0.854
0.612,0.854
0.612,0.856
0.6166666666666667,0.856
0.6166666666666667,0.858
0.6206666666666667,0.858
0.6206666666666667,0.86
0.64,0.86
0.64,0.862
0.646,0.862
0.646,0.864
0.6466666666666666,0.864
0.6466666666666666,0.866
0.6486666666666666,0.866
0.6486666666666666,0.868
0.6513333333333333,0.868
0.6513333333333333,0.87
0.6526666666666666,0.87
0.6526666666666666,0.872
0.6586666666666666,0.872
0.6586666666666666,0.874
0.6613333333333333,0.874
0.6613333333333333,0.876
0.6653333333333333,0.876
0.6653333333333333,0.878
0.6673333333333333,0.878
0.6673333333333333,0.88
0.6726666666666666,0.88
0.6726666666666666,0.882
0.6793333333333333,0.882
0.6793333333333333,0.884
0.6893333333333334,0.884
0.6893333333333334,0.888
0.692,0.888
0.692,0.892
0.6986666666666667,0.892
0.6986666666666667,0.894
0.7006666666666667,0.894
0.7006666666666667,0.896
0.7046666666666667,0.896
0.7046666666666667,0.9
0.7093333333333334,0.9
0.7093333333333334,0.902
0.712,0.902
0.712,0.906
0.714,0.906
0.714,0.908
0.7153333333333334,0.908
0.7153333333333334,0.91
0.7213333333333334,0.91
0.7213333333333334,0.912
0.722,0.912
0.722,0.914
0.7253333333333334,0.914
0.7253333333333334,0.916
0.726,0.916
0.726,0.918
0.732,0.918
0.732,0.92
0.736,0.92
0.736,0.924
0.7513333333333333,0.924
0.7513333333333333,0.928
0.758,0.928
0.758,0.93
0.762,0.93
0.762,0.932
0.77,0.932
0.77,0.934
0.7746666666666666,0.934
0.7746666666666666,0.936
0.7753333333333333,0.936
0.7753333333333333,0.938
0.784,0.938
0.784,0.94
0.7953333333333333,0.94
0.7953333333333333,0.942
0.806,0.942
0.806,0.944
0.81,0.944
0.81,0.946
0.814,0.946
0.814,0.948
0.8266666666666667,0.948
0.8266666666666667,0.95
0.8293333333333334,0.95
0.8293333333333334,0.952
0.83,0.952
0.83,0.954
0.8306666666666667,0.954
0.8306666666666667,0.956
0.8453333333333334,0.956
0.8453333333333334,0.958
0.854,0.958
0.854,0.96
0.856,0.96
0.856,0.964
0.862,0.964
0.862,0.966
0.866,0.966
0.866,0.968
0.8693333333333333,0.968
0.8693333333333333,0.97
0.8753333333333333,0.97
0.8753333333333333,0.972
0.876,0.972
0.876,0.974
0.88,0.974
0.88,0.976
0.894,0.976
0.894,0.978
0.8953333333333333,0.978
0.8953333333333333,0.982
0.9033333333333333,0.982
0.9033333333333333,0.984
0.9093333333333333,0.984
0.9093333333333333,0.988
0.92,0.988
0.92,0.99
0.934,0.99
0.934,0.992
0.96,0.992
0.96,0.994
0.9633333333333334,0.994
0.9633333333333334,0.996
0.9706666666666667,0.996
0.9706666666666667,1.0
1.0,1.0
