fpr,tpr
0.5786666666666667,0.918
0.5786666666666667,0.92
0.582,0.92
0.582,0.926
0.594,0.926
0.594,0.928
0.6046666666666667,0.928
0.6046666666666667,0.93
0.608,0.93
0.608,0.932
0.646,0.932
0.646,0.934
0.6506666666666666,0.934
0.6506666666666666,0.936
0.6533333333333333,0.936
0.6533333333333333,0.938
0.6566666666666666,0.938
0.6566666666666666,0.94
0.662,0.94
0.662,0.942
0.7033333333333334,0.942
0.7033333333333334,0.944
0.7046666666666667,0.944
0.7046666666666667,0.946
0.7126666666666667,0.946
0.7126666666666667,0.948
0.7133333333333334,0.948
0.7133333333333334,0.95
0.7206666666666667,0.95
0.7206666666666667,0.952
0.7226666666666667,0.952
0.7226666666666667,0.954
0.726,0.954
0.726,0.956
0.728,0.956
0.728,0.958
0.732,0.958
0.732,0.96
0.7393333333333333,0.96
0.7393333333333333,0.962
0.7426666666666667,0.962
0.7426666666666667,0.964
0.7433333333333333,0.964
0.7433333333333333,0.966
0.7593333333333333,0.966
0.7593333333333333,0.968
0.778,0.968
0.778,0.97
0.7813333333333333,0.97
0.7813333333333333,0.974
0.806,0.974
0.806,0.976
0.8113333333333334,0.976
0.8113333333333334,0.978
0.8133333333333334,0.978
0.8133333333333334,0.98
0.8146666666666667,0.98
0.8146666666666667,0.984
0.8246666666666667,0.984
0.8246666666666667,0.986
0.8533333333333334,0.986
0.8533333333333334,0.988
0.87,0.988
0.87,0.99
0.8713333333333333,0.99
0.8713333333333333,0.992
0.8946666666666667,0.992
0.8946666666666667,0.994
0.8993333333333333,0.994
0.8993333333333333,0.996
0.9233333333333333,0.996
0.9233333333333333,0.998
0.9266666666666666,0.998
0.9266666666666666,1.0
1.0,1.0
