fpr,tpr
0.4066666666666667,0.762
0.41133333333333333,0.762
0.41133333333333333,0.766
0.4126666666666667,0.766
0.4126666666666667,0.768
0.4146666666666667,0.768
0.4146666666666667,0.77
0.4186666666666667,0.77
0.4186666666666667,0.772
0.42133333333333334,0.772
0.42133333333333334,0.774
0.4246666666666667,0.774
0.4246666666666667,0.776
0.42733333333333334,0.776
0.42733333333333334,0.778
0.428,0.778
0.428,0.78
0.432,0.78
0.432,0.786
0.436,0.786
0.436,0.788
0.44133333333333336,0.788
0.44133333333333336,0.79
0.45,0.79
0.45,0.792
0.45266666666666666,0.792
0.45266666666666666,0.794
0.454,0.794
0.454,0.796
0.45466666666666666,0.796
0.45466666666666666,0.8
0.45866666666666667,0.8
0.45866666666666667,0.802
0.4646666666666667,0.802
0.4646666666666667,0.804
0.4653333333333333,0.804
0.4653333333333333,0.806
0.4666666666666667,0.806
0.4666666666666667,0.81
0.4673333333333333,0.81
0.4673333333333333,0.812
0.4713333333333333,0.812
0.4713333333333333,0.814
0.47333333333333333,0.814
0.47333333333333333,0.816
0.47933333333333333,0.816
0.47933333333333333,0.818
0.4806666666666667,0.818
0.4806666666666667,0.82
0.48933333333333334,0.82
0.48933333333333334,0.822
0.492,0.822
0.492,0.824
0.496,0.824
0.496,0.826
0.49933333333333335,0.826
0.49933333333333335,0.828
0.5,0.828
0.5,0.83
0.5086666666666667,0.83
0.5086666666666667,0.832
0.5113333333333333,0.832
0.5113333333333333,0.834
0.5193333333333333,0.834
0.5193333333333333,0.836
0.52,0.836
0.52,0.84
0.5233333333333333,0.84
0.5233333333333333,0.842
0.5313333333333333,0.842
0.5313333333333333,0.85
0.534,0.85
0.534,0.852
0.5406666666666666,0.852
0.5406666666666666,0.856
0.544,0.856
0.544,0.858
0.546,0.858
0.546,0.86
0.5553333333333333,0.86
0.5553333333333333,0.862
0.572,0.862
0.572,0.864
0.5733333333333334,0.864
0.5733333333333334,0.866
0.5746666666666667,0.866
0.5746666666666667,0.868
0.5773333333333334,0.868
0.5773333333333334,0.87
0.5793333333333334,0.87
0.5793333333333334,0.872
0.5826666666666667,0.872
0.5826666666666667,0.874
0.5873333333333334,0.874
0.5873333333333334,0.876
0.588,0.876
0.588,0.878
0.5926666666666667,0.878
0.5926666666666667,0.88
0.5946666666666667,0.88
0.5946666666666667,0.882
0.5953333333333334,0.882
0.5953333333333334,0.884
0.606,0.884
0.606,0.886
0.6093333333333333,0.886
0.6093333333333333,0.888
0.61,0.888
0.61,0.89
0.612,0.89
0.612,0.892
0.6186666666666667,0.892
0.6186666666666667,0.894
0.6253333333333333,0.894
0.6253333333333333,0.896
0.626,0.896
0.626,0.898
0.6286666666666667,0.898
0.6286666666666667,0.902
0.6293333333333333,0.902
0.6293333333333333,0.904
0.6353333333333333,0.904
0.6353333333333333,0.906
0.6393333333333333,0.906
0.6393333333333333,0.908
0.6406666666666667,0.908
0.6406666666666667,0.91
0.6426666666666667,0.91
0.6426666666666667,0.912
0.6486666666666666,0.912
0.6486666666666666,0.914
0.652,0.914
0.652,0.92
0.656,0.92
0.656,0.922
0.6566666666666666,0.922
0.6566666666666666,0.924
0.6633333333333333,0.924
0.6633333333333333,0.926
0.6693333333333333,0.926
0.6693333333333333,0.928
0.67,0.928
0.67,0.93
0.6713333333333333,0.93
0.6713333333333333,0.932
0.6806666666666666,0.932
0.6806666666666666,0.934
0.6853333333333333,0.934
0.6853333333333333,0.936
0.6913333333333334,0.936
0.6913333333333334,0.938
0.694,0.938
0.694,0.94
0.6986666666666667,0.94
0.6986666666666667,0.942
0.7066666666666667,0.942
0.7066666666666667,0.944
0.7106666666666667,0.944
0.7106666666666667,0.946
0.7186666666666667,0.946
0.7186666666666667,0.948
0.7253333333333334,0.948
0.7253333333333334,0.95
0.7306666666666667,0.95
0.7306666666666667,0.952
0.7406666666666667,0.952
0.7406666666666667,0.954
0.774,0.954
0.774,0.956
0.7773333333333333,0.956
0.7773333333333333,0.96
0.7826666666666666,0.96
0.7826666666666666,0.962
0.786,0.962
0.786,0.964
0.7973333333333333,0.964
0.7973333333333333,0.966
0.804,0.966
0.804,0.968
0.81,0.968
0.81,0.97
0.8126666666666666,0.97
0.8126666666666666,0.972
0.8166666666666667,0.972
0.8166666666666667,0.974
0.836,0.974
0.836,0.976
0.84,0.976
0.84,0.978
0.844,0.978
0.844,0.98
0.8473333333333334,0.98
0.8473333333333334,0.982
0.8566666666666667,0.982
0.8566666666666667,0.984
0.8706666666666667,0.984
0.8706666666666667,0.986
0.8753333333333333,0.986
0.8753333333333333,0.988
0.9186666666666666,0.988
0.9186666666666666,0.99
0.9333333333333333,0.99
0.9333333333333333,0.994
0.9353333333333333,0.994
0.9353333333333333,0.996
0.9446666666666667,0.996
0.9446666666666667,0.998
0.956,0.998
0.956,1.0
1.0,1.0
