fpr,tpr
0.45866666666666667,0.738
0.45866666666666667,0.74
0.46066666666666667,0.74
0.46066666666666667,0.742
0.4633333333333333,0.742
0.4633333333333333,0.744
0.472,0.744
0.472,0.746
0.484,0.746
0.484,0.748
0.48533333333333334,0.748
0.48533333333333334,0.752
0.488,0.752
0.488,0.754
0.492,0.754
0.492,0.756
0.49466666666666664,0.756
0.49466666666666664,0.758
0.49733333333333335,0.758
0.49733333333333335,0.76
0.498,0.76
0.498,0.762
0.49933333333333335,0.762
0.49933333333333335,0.764
0.5026666666666667,0.764
0.5026666666666667,0.766
0.504,0.766
0.504,0.77
0.506,0.77
0.506,0.772
0.5086666666666667,0.772
0.5086666666666667,0.774
0.516,0.774
0.516,0.778
0.5173333333333333,0.778
0.5173333333333333,0.78
0.524,0.78
0.524,0.782
0.5293333333333333,0.782
0.5293333333333333,0.784
0.5386666666666666,0.784
0.5386666666666666,0.786
0.5433333333333333,0.786
0.5433333333333333,0.788
0.5486666666666666,0.788
0.5486666666666666,0.79
0.55,0.79
0.55,0.792
0.5513333333333333,0.792
0.5513333333333333,0.794
0.5533333333333333,0.794
0.5533333333333333,0.796
0.5573333333333333,0.796
0.5573333333333333,0.798
0.5586666666666666,0.798
0.5586666666666666,0.802
0.5633333333333334,0.802
0.5633333333333334,0.804
0.5653333333333334,0.804
0.5653333333333334,0.806
0.5686666666666667,0.806
0.5686666666666667,0.808
0.5813333333333334,0.808
0.5813333333333334,0.81
0.5966666666666667,0.81
0.5966666666666667,0.812
0.5993333333333334,0.812
0.5993333333333334,0.814
0.6026666666666667,0.814
0.6026666666666667,0.816
0.6053333333333333,0.816
0.6053333333333333,0.818
0.6073333333333333,0.818
0.6073333333333333,0.82
0.608,0.82
0.608,0.822
0.6106666666666667,0.822
0.6106666666666667,0.824
0.6273333333333333,0.824
0.6273333333333333,0.826
0.6306666666666667,0.826
0.6306666666666667,0.828
0.632,0.828
0.632,0.83
0.634,0.83
0.634,0.832
0.6433333333333333,0.832
0.6433333333333333,0.834
0.6453333333333333,0.834
0.6453333333333333,0.836
0.6466666666666666,0.836
0.6466666666666666,0.838
0.6473333333333333,0.838
0.6473333333333333,0.84
0.6493333333333333,0.84
0.6493333333333333,0.842
0.652,0.842
0.652,0.844
0.6526666666666666,0.844
0.6526666666666666,0.846
0.6573333333333333,0.846
0.6573333333333333,0.848
0.6593333333333333,0.848
0.6593333333333333,0.85
0.6613333333333333,0.85
0.6613333333333333,0.852
0.668,0.852
0.668,0.854
0.67,0.854
0.67,0.856
0.6746666666666666,0.856
0.6746666666666666,0.86
0.6753333333333333,0.86
0.6753333333333333,0.862
0.678,0.862
0.678,0.864
0.68,0.864
0.68,0.866
0.6806666666666666,0.866
0.6806666666666666,0.87
0.6913333333333334,0.87
0.6913333333333334,0.872
0.694,0.872
0.694,0.874
0.698,0.874
0.698,0.876
0.6986666666666667,0.876
0.6986666666666667,0.878
0.7046666666666667,0.878
0.7046666666666667,0.88
0.7173333333333334,0.88
0.7173333333333334,0.882
0.7193333333333334,0.882
0.7193333333333334,0.884
0.7233333333333334,0.884
0.7233333333333334,0.888
0.7326666666666667,0.888
0.7326666666666667,0.89
0.7346666666666667,0.89
0.7346666666666667,0.892
0.7406666666666667,0.892
0.7406666666666667,0.894
0.7426666666666667,0.894
0.7426666666666667,0.896
0.7466666666666667,0.896
0.7466666666666667,0.898
0.756,0.898
0.756,0.9
0.7573333333333333,0.9
0.7573333333333333,0.904
0.758,0.904
0.758,0.906
0.7626666666666667,0.906
0.7626666666666667,0.912
0.7666666666666667,0.912
0.7666666666666667,0.916
0.772,0.916
0.772,0.918
0.7733333333333333,0.918
0.7733333333333333,0.92
0.7753333333333333,0.92
0.7753333333333333,0.922
0.7806666666666666,0.922
0.7806666666666666,0.924
0.7926666666666666,0.924
0.7926666666666666,0.928
0.796,0.928
0.796,0.93
0.798,0.93
0.798,0.934
0.802,0.934
0.802,0.938
0.8033333333333333,0.938
0.8033333333333333,0.944
0.8106666666666666,0.944
0.8106666666666666,0.946
0.812,0.946
0.812,0.948
0.8173333333333334,0.948
0.8173333333333334,0.95
0.8233333333333334,0.95
0.8233333333333334,0.952
0.8266666666666667,0.952
0.8266666666666667,0.954
0.8406666666666667,0.954
0.8406666666666667,0.956
0.842,0.956
0.842,0.958
0.852,0.958
0.852,0.96
0.8606666666666667,0.96
0.8606666666666667,0.962
0.862,0.962
0.862,0.964
0.868,0.964
0.868,0.966
0.8766666666666667,0.966
0.8766666666666667,0.968
0.8806666666666667,0.968
0.8806666666666667,0.97
0.8986666666666666,0.97
0.8986666666666666,0.972
0.9033333333333333,0.972
0.9033333333333333,0.974
0.9053333333333333,0.974
0.9053333333333333,0.976
0.9066666666666666,0.976
0.9066666666666666,0.978
0.9086666666666666,0.978
0.9086666666666666,0.98
0.9146666666666666,0.98
0.9146666666666666,0.982
0.9266666666666666,0.982
0.9266666666666666,0.984
0.932,0.984
0.932,0.986
0.94,0.986
0.94,0.988
0.9526666666666667,0.988
0.9526666666666667,0.99
0.968,0.99
0.968,0.992
0.97,0.992
0.97,0.994
0.988,0.994
0.988,0.996
0.9926666666666667,0.996
0.9926666666666667,0.998
0.9953333333333333,0.998
0.9953333333333333,1.0
1.0,1.0
