fpr,tpr
0.444,0.912
0.444,0.914
0.46,0.914
0.46,0.916
0.4746666666666667,0.916
0.4746666666666667,0.918
0.4806666666666667,0.918
0.4806666666666667,0.92
0.484,0.92
0.484,0.922
0.4846666666666667,0.922
0.4846666666666667,0.924
0.4866666666666667,0.924
0.4866666666666667,0.926
0.48933333333333334,0.926
0.48933333333333334,0.928
0.5053333333333333,0.928
0.5053333333333333,0.93
0.5133333333333333,0.93
0.5133333333333333,0.934
0.522,0.934
0.522,0.936
0.5246666666666666,0.936
0.5246666666666666,0.938
0.5406666666666666,0.938
0.5406666666666666,0.94
0.5413333333333333,0.94
0.5413333333333333,0.942
0.5833333333333334,0.942
0.5833333333333334,0.944
0.5846666666666667,0.944
0.5846666666666667,0.946
0.59,0.946
0.59,0.95
0.594,0.95
0.594,0.954
0.5953333333333334,0.954
0.5953333333333334,0.958
0.61,0.958
0.61,0.96
0.6126666666666667,0.96
0.6126666666666667,0.962
0.6253333333333333,0.962
0.6253333333333333,0.964
0.6366666666666667,0.964
0.6366666666666667,0.966
0.6493333333333333,0.966
0.6493333333333333,0.968
0.6753333333333333,0.968
0.6753333333333333,0.97
0.6846666666666666,0.97
0.6846666666666666,0.972
0.686,0.972
0.686,0.974
0.6873333333333334,0.974
0.6873333333333334,0.976
0.6993333333333334,0.976
0.6993333333333334,0.978
0.7026666666666667,0.978
0.7026666666666667,0.98
0.72,0.98
0.72,0.982
0.7213333333333334,0.982
0.7213333333333334,0.984
0.742,0.984
0.742,0.986
0.762,0.986
0.762,0.99
0.7973333333333333,0.99
0.7973333333333333,0.992
0.8073333333333333,0.992
0.8073333333333333,0.994
0.8253333333333334,0.994
0.8253333333333334,0.996
0.848,0.996
0.848,0.998
0.906,0.998
0.906,1.0
1.0,1.0
