fpr,tpr
0.064,0.312
0.06466666666666666,0.312
0.06466666666666666,0.316
0.06533333333333333,0.316
0.06533333333333333,0.318
0.066,0.318
0.066,0.324
0.06666666666666667,0.324
0.06666666666666667,0.33
0.06733333333333333,0.33
0.06733333333333333,0.332
0.06866666666666667,0.332
0.06866666666666667,0.346
0.06933333333333333,0.346
0.06933333333333333,0.352
0.07,0.352
0.07,0.36
0.07133333333333333,0.36
0.07133333333333333,0.364
0.072,0.364
0.072,0.368
0.074,0.368
0.074,0.37
0.07466666666666667,0.37
0.07466666666666667,0.374
0.07733333333333334,0.374
0.07733333333333334,0.376
0.078,0.376
0.078,0.378
0.07866666666666666,0.378
0.07866666666666666,0.38
0.08066666666666666,0.38
0.08066666666666666,0.384
0.08266666666666667,0.384
0.08266666666666667,0.388
0.08333333333333333,0.388
0.08333333333333333,0.392
0.08466666666666667,0.392
0.08466666666666667,0.394
0.08533333333333333,0.394
0.08533333333333333,0.396
0.08666666666666667,0.396
0.08666666666666667,0.398
0.08733333333333333,0.398
0.08733333333333333,0.414
0.08866666666666667,0.414
0.08866666666666667,0.424
0.09,0.424
0.09,0.434
0.092,0.434
0.092,0.438
0.09533333333333334,0.438
0.09533333333333334,0.444
0.096,0.444
0.096,0.446
0.09666666666666666,0.446
0.09666666666666666,0.458
0.09733333333333333,0.458
0.09733333333333333,0.46
0.09866666666666667,0.46
0.09866666666666667,0.47
0.1,0.47
0.1,0.472
0.10066666666666667,0.472
0.10066666666666667,0.474
0.10133333333333333,0.474
0.10133333333333333,0.478
0.10266666666666667,0.478
0.10266666666666667,0.482
0.10333333333333333,0.482
0.10333333333333333,0.486
0.10466666666666667,0.486
0.10466666666666667,0.488
0.10533333333333333,0.488
0.10533333333333333,0.49
0.106,0.49
0.106,0.496
0.10866666666666666,0.496
0.10866666666666666,0.498
0.11066666666666666,0.498
0.11066666666666666,0.5
0.112,0.5
0.112,0.512
0.11533333333333333,0.512
0.11533333333333333,0.514
0.11733333333333333,0.514
0.11733333333333333,0.52
0.11866666666666667,0.52
0.11866666666666667,0.522
0.11933333333333333,0.522
0.11933333333333333,0.526
0.12066666666666667,0.526
0.12066666666666667,0.53
0.12133333333333333,0.53
0.12133333333333333,0.538
0.12333333333333334,0.538
0.12333333333333334,0.54
0.124,0.54
0.124,0.542
0.126,0.542
0.126,0.544
0.128,0.544
0.128,0.546
0.13,0.546
0.13,0.556
0.13266666666666665,0.556
0.13266666666666665,0.56
0.136,0.56
0.136,0.562
0.13733333333333334,0.562
0.13733333333333334,0.564
0.142,0.564
0.142,0.566
0.144,0.566
0.144,0.57
0.14466666666666667,0.57
0.14466666666666667,0.572
0.148,0.572
0.148,0.576
0.14866666666666667,0.576
0.14866666666666667,0.58
0.15,0.58
0.15,0.59
0.156,0.59
0.156,0.6
0.15733333333333333,0.6
0.15733333333333333,0.602
0.158,0.602
0.158,0.604
0.15933333333333333,0.604
0.15933333333333333,0.606
0.16,0.606
0.16,0.612
0.16333333333333333,0.612
0.16333333333333333,0.614
0.16466666666666666,0.614
0.16466666666666666,0.616
0.16533333333333333,0.616
0.16533333333333333,0.618
0.166,0.618
0.166,0.62
0.168,0.62
0.168,0.624
0.16933333333333334,0.624
0.16933333333333334,0.626
0.17066666666666666,0.626
0.17066666666666666,0.63
0.17133333333333334,0.63
0.17133333333333334,0.632
0.17266666666666666,0.632
0.17266666666666666,0.634
0.17333333333333334,0.634
0.17333333333333334,0.636
0.17933333333333334,0.636
0.17933333333333334,0.638
0.188,0.638
0.188,0.64
0.19266666666666668,0.64
0.19266666666666668,0.642
0.19466666666666665,0.642
0.19466666666666665,0.644
0.196,0.644
0.196,0.648
0.19866666666666666,0.648
0.19866666666666666,0.65
0.19933333333333333,0.65
0.19933333333333333,0.654
0.202,0.654
0.202,0.656
0.20333333333333334,0.656
0.20333333333333334,0.658
0.204,0.658
0.204,0.66
0.20466666666666666,0.66
0.20466666666666666,0.662
0.20933333333333334,0.662
0.20933333333333334,0.666
0.21,0.666
0.21,0.67
0.21266666666666667,0.67
0.21266666666666667,0.672
0.21666666666666667,0.672
0.21666666666666667,0.674
0.21733333333333332,0.674
0.21733333333333332,0.678
0.21933333333333332,0.678
0.21933333333333332,0.68
0.22266666666666668,0.68
0.22266666666666668,0.682
0.224,0.682
0.224,0.684
0.22466666666666665,0.684
0.22466666666666665,0.686
0.22533333333333333,0.686
0.22533333333333333,0.692
0.22733333333333333,0.692
0.22733333333333333,0.696
0.228,0.696
0.228,0.698
0.22866666666666666,0.698
0.22866666666666666,0.704
0.22933333333333333,0.704
0.22933333333333333,0.706
0.232,0.706
0.232,0.71
0.23666666666666666,0.71
0.23666666666666666,0.712
0.23733333333333334,0.712
0.23733333333333334,0.714
0.23866666666666667,0.714
0.23866666666666667,0.716
0.24133333333333334,0.716
0.24133333333333334,0.718
0.242,0.718
0.242,0.72
0.244,0.72
0.244,0.722
0.25,0.722
0.25,0.724
0.25066666666666665,0.724
0.25066666666666665,0.726
0.252,0.726
0.252,0.73
0.25333333333333335,0.73
0.25333333333333335,0.734
0.25666666666666665,0.734
0.25666666666666665,0.736
0.25866666666666666,0.736
0.25866666666666666,0.74
0.26466666666666666,0.74
0.26466666666666666,0.742
0.26666666666666666,0.742
0.26666666666666666,0.744
0.268,0.744
0.268,0.746
0.27466666666666667,0.746
0.27466666666666667,0.748
0.2773333333333333,0.748
0.2773333333333333,0.75
0.278,0.75
0.278,0.754
0.28,0.754
0.28,0.756
0.2866666666666667,0.756
0.2866666666666667,0.758
0.288,0.758
0.288,0.76
0.2886666666666667,0.76
0.2886666666666667,0.762
0.29,0.762
0.29,0.764
0.2906666666666667,0.764
0.2906666666666667,0.766
0.2926666666666667,0.766
0.2926666666666667,0.768
0.29333333333333333,0.768
0.29333333333333333,0.77
0.294,0.77
0.294,0.772
0.2946666666666667,0.772
0.2946666666666667,0.774
0.302,0.774
0.302,0.778
0.30266666666666664,0.778
0.30266666666666664,0.78
0.304,0.78
0.304,0.784
0.31,0.784
0.31,0.788
0.312,0.788
0.312,0.79
0.31333333333333335,0.79
0.31333333333333335,0.792
0.318,0.792
0.318,0.796
0.3233333333333333,0.796
0.3233333333333333,0.798
0.3333333333333333,0.798
0.3333333333333333,0.8
0.336,0.8
0.336,0.804
0.3373333333333333,0.804
0.3373333333333333,0.81
0.3433333333333333,0.81
0.3433333333333333,0.812
0.348,0.812
0.348,0.814
0.3486666666666667,0.814
0.3486666666666667,0.818
0.35,0.818
0.35,0.82
0.352,0.82
0.352,0.822
0.35333333333333333,0.822
0.35333333333333333,0.824
0.3546666666666667,0.824
0.3546666666666667,0.826
0.35533333333333333,0.826
0.35533333333333333,0.828
0.356,0.828
0.356,0.83
0.36,0.83
0.36,0.836
0.36133333333333334,0.836
0.36133333333333334,0.84
0.36333333333333334,0.84
0.36333333333333334,0.842
0.36933333333333335,0.842
0.36933333333333335,0.844
0.37133333333333335,0.844
0.37133333333333335,0.846
0.374,0.846
0.374,0.848
0.382,0.848
0.382,0.852
0.38266666666666665,0.852
0.38266666666666665,0.854
0.384,0.854
0.384,0.856
0.39066666666666666,0.856
0.39066666666666666,0.858
0.39266666666666666,0.858
0.39266666666666666,0.86
0.394,0.86
0.394,0.862
0.396,0.862
0.396,0.864
0.4013333333333333,0.864
0.4013333333333333,0.866
0.4086666666666667,0.866
0.4086666666666667,0.868
0.41533333333333333,0.868
0.41533333333333333,0.87
0.41733333333333333,0.87
0.41733333333333333,0.872
0.4186666666666667,0.872
0.4186666666666667,0.876
0.4206666666666667,0.876
0.4206666666666667,0.878
0.4226666666666667,0.878
0.4226666666666667,0.882
0.43,0.882
0.43,0.884
0.44266666666666665,0.884
0.44266666666666665,0.886
0.44666666666666666,0.886
0.44666666666666666,0.888
0.448,0.888
0.448,0.89
0.4533333333333333,0.89
0.4533333333333333,0.892
0.478,0.892
0.478,0.894
0.496,0.894
0.496,0.896
0.49666666666666665,0.896
0.49666666666666665,0.898
0.5013333333333333,0.898
0.5013333333333333,0.9
0.508,0.9
0.508,0.902
0.5273333333333333,0.902
0.5273333333333333,0.904
0.528,0.904
0.528,0.906
0.5306666666666666,0.906
0.5306666666666666,0.908
0.5346666666666666,0.908
0.5346666666666666,0.91
0.5366666666666666,0.91
0.5366666666666666,0.914
0.55,0.914
0.55,0.916
0.5506666666666666,0.916
0.5506666666666666,0.918
0.5733333333333334,0.918
0.5733333333333334,0.92
0.584,0.92
0.584,0.922
0.5886666666666667,0.922
0.5886666666666667,0.924
0.5993333333333334,0.924
0.5993333333333334,0.928
0.6066666666666667,0.928
0.6066666666666667,0.93
0.6113333333333333,0.93
0.6113333333333333,0.932
0.6126666666666667,0.932
0.6126666666666667,0.934
0.6166666666666667,0.934
0.6166666666666667,0.936
0.618,0.936
0.618,0.938
0.6186666666666667,0.938
0.6186666666666667,0.942
0.634,0.942
0.634,0.944
0.64,0.944
0.64,0.946
0.6433333333333333,0.946
0.6433333333333333,0.948
0.6446666666666667,0.948
0.6446666666666667,0.952
0.6526666666666666,0.952
0.6526666666666666,0.954
0.7006666666666667,0.954
0.7006666666666667,0.956
0.7153333333333334,0.956
0.7153333333333334,0.958
0.722,0.958
0.722,0.962
0.7233333333333334,0.962
0.7233333333333334,0.964
0.7566666666666667,0.964
0.7566666666666667,0.966
0.762,0.966
0.762,0.968
0.7653333333333333,0.968
0.7653333333333333,0.97
0.7666666666666667,0.97
0.7666666666666667,0.974
0.7726666666666666,0.974
0.7726666666666666,0.976
0.7866666666666666,0.976
0.7866666666666666,0.978
0.8026666666666666,0.978
0.8026666666666666,0.98
0.81,0.98
0.81,0.982
0.8153333333333334,0.982
0.8153333333333334,0.984
0.816,0.984
0.816,0.986
0.86,0.986
0.86,0.988
0.8646666666666667,0.988
0.8646666666666667,0.99
0.866,0.99
0.866,0.992
0.87,0.992
0.87,0.994
0.8906666666666667,0.994
0.8906666666666667,0.996
0.916,0.996
0.916,0.998
0.992,0.998
0.992,1.0
1.0,1.0
