fpr,tpr
0.43333333333333335,0.696
0.43333333333333335,0.698
0.436,0.698
0.436,0.7
0.43733333333333335,0.7
0.43733333333333335,0.704
0.44466666666666665,0.704
0.44466666666666665,0.706
0.44666666666666666,0.706
0.44666666666666666,0.708
0.44866666666666666,0.708
0.44866666666666666,0.71
0.45266666666666666,0.71
0.45266666666666666,0.712
0.45466666666666666,0.712
0.45466666666666666,0.714
0.45866666666666667,0.714
0.45866666666666667,0.716
0.4633333333333333,0.716
0.4633333333333333,0.72
0.4646666666666667,0.72
0.4646666666666667,0.724
0.4666666666666667,0.724
0.4666666666666667,0.726
0.4746666666666667,0.726
0.4746666666666667,0.728
0.47533333333333333,0.728
0.47533333333333333,0.73
0.47733333333333333,0.73
0.47733333333333333,0.732
0.48,0.732
0.48,0.734
0.482,0.734
0.482,0.736
0.48333333333333334,0.736
0.48333333333333334,0.738
0.484,0.738
0.484,0.74
0.48533333333333334,0.74
0.48533333333333334,0.742
0.492,0.742
0.492,0.744
0.49733333333333335,0.744
0.49733333333333335,0.746
0.49866666666666665,0.746
0.49866666666666665,0.75
0.502,0.75
0.502,0.754
0.5053333333333333,0.754
0.5053333333333333,0.756
0.5073333333333333,0.756
0.5073333333333333,0.758
0.5133333333333333,0.758
0.5133333333333333,0.76
0.5146666666666667,0.76
0.5146666666666667,0.762
0.516,0.762
0.516,0.764
0.5213333333333333,0.764
0.5213333333333333,0.766
0.5226666666666666,0.766
0.5226666666666666,0.77
0.5246666666666666,0.77
0.5246666666666666,0.776
0.534,0.776
0.534,0.778
0.5353333333333333,0.778
0.5353333333333333,0.784
0.5366666666666666,0.784
0.5366666666666666,0.786
0.5413333333333333,0.786
0.5413333333333333,0.788
0.5446666666666666,0.788
0.5446666666666666,0.792
0.5506666666666666,0.792
0.5506666666666666,0.794
0.5526666666666666,0.794
0.5526666666666666,0.796
0.5546666666666666,0.796
0.5546666666666666,0.8
0.558,0.8
0.558,0.802
0.5586666666666666,0.802
0.5586666666666666,0.804
0.56,0.804
0.56,0.806
0.564,0.806
0.564,0.808
0.5653333333333334,0.808
0.5653333333333334,0.81
0.568,0.81
0.568,0.812
0.57,0.812
0.57,0.814
0.5733333333333334,0.814
0.5733333333333334,0.816
0.574,0.816
0.574,0.82
0.5826666666666667,0.82
0.5826666666666667,0.822
0.5833333333333334,0.822
0.5833333333333334,0.824
0.5866666666666667,0.824
0.5866666666666667,0.826
0.5886666666666667,0.826
0.5886666666666667,0.828
0.594,0.828
0.594,0.83
0.5946666666666667,0.83
0.5946666666666667,0.832
0.5966666666666667,0.832
0.5966666666666667,0.834
0.6013333333333334,0.834
0.6013333333333334,0.836
0.6026666666666667,0.836
0.6026666666666667,0.838
0.6133333333333333,0.838
0.6133333333333333,0.84
0.6186666666666667,0.84
0.6186666666666667,0.842
0.6226666666666667,0.842
0.6226666666666667,0.846
0.6266666666666667,0.846
0.6266666666666667,0.848
0.628,0.848
0.628,0.85
0.6386666666666667,0.85
0.6386666666666667,0.852
0.6413333333333333,0.852
0.6413333333333333,0.856
0.6466666666666666,0.856
0.6466666666666666,0.858
0.6493333333333333,0.858
0.6493333333333333,0.86
0.6586666666666666,0.86
0.6586666666666666,0.862
0.66,0.862
0.66,0.864
0.6613333333333333,0.864
0.6613333333333333,0.866
0.6626666666666666,0.866
0.6626666666666666,0.868
0.6646666666666666,0.868
0.6646666666666666,0.87
0.6666666666666666,0.87
0.6666666666666666,0.872
0.6686666666666666,0.872
0.6686666666666666,0.874
0.6713333333333333,0.874
0.6713333333333333,0.876
0.6733333333333333,0.876
0.6733333333333333,0.88
0.6773333333333333,0.88
0.6773333333333333,0.882
0.6786666666666666,0.882
0.6786666666666666,0.884
0.68,0.884
0.68,0.886
0.686,0.886
0.686,0.89
0.688,0.89
0.688,0.892
0.6913333333333334,0.892
0.6913333333333334,0.896
0.692,0.896
0.692,0.9
0.6966666666666667,0.9
0.6966666666666667,0.902
0.7026666666666667,0.902
0.7026666666666667,0.904
0.704,0.904
0.704,0.908
0.7113333333333334,0.908
0.7113333333333334,0.91
0.714,0.91
0.714,0.912
0.7246666666666667,0.912
0.7246666666666667,0.914
0.726,0.914
0.726,0.918
0.7366666666666667,0.918
0.7366666666666667,0.92
0.744,0.92
0.744,0.922
0.7533333333333333,0.922
0.7533333333333333,0.924
0.7686666666666667,0.924
0.7686666666666667,0.926
0.77,0.926
0.77,0.928
0.7713333333333333,0.928
0.7713333333333333,0.932
0.7766666666666666,0.932
0.7766666666666666,0.934
0.7906666666666666,0.934
0.7906666666666666,0.936
0.7966666666666666,0.936
0.7966666666666666,0.94
0.7993333333333333,0.94
0.7993333333333333,0.942
0.8006666666666666,0.942
0.8006666666666666,0.944
0.8013333333333333,0.944
0.8013333333333333,0.946
0.8026666666666666,0.946
0.8026666666666666,0.948
0.8066666666666666,0.948
0.8066666666666666,0.95
0.816,0.95
0.816,0.952
0.8186666666666667,0.952
0.8186666666666667,0.954
0.8213333333333334,0.954
0.8213333333333334,0.956
0.8253333333333334,0.956
0.8253333333333334,0.958
0.83,0.958
0.83,0.96
0.832,0.96
0.832,0.964
0.8366666666666667,0.964
0.8366666666666667,0.966
0.8446666666666667,0.966
0.8446666666666667,0.968
0.868,0.968
0.868,0.97
0.87,0.97
0.87,0.972
0.8753333333333333,0.972
0.8753333333333333,0.974
0.8813333333333333,0.974
0.8813333333333333,0.976
0.884,0.976
0.884,0.978
0.8893333333333333,0.978
0.8893333333333333,0.98
0.8946666666666667,0.98
0.8946666666666667,0.982
0.9073333333333333,0.982
0.9073333333333333,0.984
0.9126666666666666,0.984
0.9126666666666666,0.986
0.918,0.986
0.918,0.988
0.926,0.988
0.926,0.99
0.9453333333333334,0.99
0.9453333333333334,0.992
0.9466666666666667,0.992
0.9466666666666667,0.994
0.9613333333333334,0.994
0.9613333333333334,0.996
0.968,0.996
0.968,0.998
0.9786666666666667,0.998
0.9786666666666667,1.0
1.0,1.0
