fpr,tpr
0.4766666666666667,0.8
0.4786666666666667,0.8
0.4786666666666667,0.802
0.47933333333333333,0.802
0.47933333333333333,0.804
0.4826666666666667,0.804
0.4826666666666667,0.806
0.48933333333333334,0.806
0.48933333333333334,0.808
0.49533333333333335,0.808
0.49533333333333335,0.81
0.49666666666666665,0.81
0.49666666666666665,0.812
0.49733333333333335,0.812
0.49733333333333335,0.814
0.5013333333333333,0.814
0.5013333333333333,0.816
0.5026666666666667,0.816
0.5026666666666667,0.818
0.5033333333333333,0.818
0.5033333333333333,0.82
0.508,0.82
0.508,0.822
0.5086666666666667,0.822
0.5086666666666667,0.824
0.51,0.824
0.51,0.826
0.5126666666666667,0.826
0.5126666666666667,0.828
0.5133333333333333,0.828
0.5133333333333333,0.83
0.514,0.83
0.514,0.832
0.5173333333333333,0.832
0.5173333333333333,0.836
0.518,0.836
0.518,0.838
0.5213333333333333,0.838
0.5213333333333333,0.84
0.5233333333333333,0.84
0.5233333333333333,0.842
0.5246666666666666,0.842
0.5246666666666666,0.844
0.536,0.844
0.536,0.846
0.5413333333333333,0.846
0.5413333333333333,0.848
0.5493333333333333,0.848
0.5493333333333333,0.852
0.5526666666666666,0.852
0.5526666666666666,0.854
0.5546666666666666,0.854
0.5546666666666666,0.856
0.5566666666666666,0.856
0.5566666666666666,0.86
0.564,0.86
0.564,0.862
0.5673333333333334,0.862
0.5673333333333334,0.864
0.568,0.864
0.568,0.868
0.5706666666666667,0.868
0.5706666666666667,0.87
0.5766666666666667,0.87
0.5766666666666667,0.872
0.5786666666666667,0.872
0.5786666666666667,0.874
0.5806666666666667,0.874
0.5806666666666667,0.876
0.5813333333333334,0.876
0.5813333333333334,0.878
0.5826666666666667,0.878
0.5826666666666667,0.882
0.5853333333333334,0.882
0.5853333333333334,0.884
0.5886666666666667,0.884
0.5886666666666667,0.886
0.594,0.886
0.594,0.89
0.5966666666666667,0.89
0.5966666666666667,0.892
0.5973333333333334,0.892
0.5973333333333334,0.894
0.5986666666666667,0.894
0.5986666666666667,0.896
0.5993333333333334,0.896
0.5993333333333334,0.898
0.6086666666666667,0.898
0.6086666666666667,0.9
0.6206666666666667,0.9
0.6206666666666667,0.902
0.6233333333333333,0.902
0.6233333333333333,0.904
0.6346666666666667,0.904
0.6346666666666667,0.906
0.6353333333333333,0.906
0.6353333333333333,0.908
0.6366666666666667,0.908
0.6366666666666667,0.91
0.6406666666666667,0.91
0.6406666666666667,0.912
0.6586666666666666,0.912
0.6586666666666666,0.914
0.6646666666666666,0.914
0.6646666666666666,0.916
0.6653333333333333,0.916
0.6653333333333333,0.92
0.6786666666666666,0.92
0.6786666666666666,0.922
0.6793333333333333,0.922
0.6793333333333333,0.924
0.7,0.924
0.7,0.926
0.702,0.926
0.702,0.928
0.7066666666666667,0.928
0.7066666666666667,0.932
0.718,0.932
0.718,0.934
0.7246666666666667,0.934
0.7246666666666667,0.936
0.7373333333333333,0.936
0.7373333333333333,0.94
0.75,0.94
0.75,0.942
0.752,0.942
0.752,0.944
0.764,0.944
0.764,0.946
0.782,0.946
0.782,0.948
0.8026666666666666,0.948
0.8026666666666666,0.95
0.8033333333333333,0.95
0.8033333333333333,0.952
0.812,0.952
0.812,0.958
0.844,0.958
0.844,0.96
0.856,0.96
0.856,0.962
0.8613333333333333,0.962
0.8613333333333333,0.964
0.87,0.964
0.87,0.966
0.88,0.966
0.88,0.968
0.8886666666666667,0.968
0.8886666666666667,0.97
0.892,0.97
0.892,0.972
0.896,0.972
0.896,0.974
0.9033333333333333,0.974
0.9033333333333333,0.976
0.9073333333333333,0.976
0.9073333333333333,0.978
0.914,0.978
0.914,0.98
0.922,0.98
0.922,0.982
0.9313333333333333,0.982
0.9313333333333333,0.984
0.9366666666666666,0.984
0.9366666666666666,0.986
0.9413333333333334,0.986
0.9413333333333334,0.988
0.9506666666666667,0.988
0.9506666666666667,0.99
0.9593333333333334,0.99
0.9593333333333334,0.992
0.9646666666666667,0.992
0.9646666666666667,0.996
0.968,0.996
0.968,0.998
0.9706666666666667,0.998
0.9706666666666667,1.0
1.0,1.0
