fpr,tpr
0.43266666666666664,0.822
0.43266666666666664,0.824
0.43733333333333335,0.824
0.43733333333333335,0.826
0.438,0.826
0.438,0.828
0.442,0.828
0.442,0.832
0.44533333333333336,0.832
0.44533333333333336,0.834
0.44733333333333336,0.834
0.44733333333333336,0.836
0.4513333333333333,0.836
0.4513333333333333,0.838
0.4533333333333333,0.838
0.4533333333333333,0.84
0.456,0.84
0.456,0.842
0.45866666666666667,0.842
0.45866666666666667,0.844
0.4693333333333333,0.844
0.4693333333333333,0.846
0.47733333333333333,0.846
0.47733333333333333,0.848
0.4826666666666667,0.848
0.4826666666666667,0.85
0.486,0.85
0.486,0.854
0.496,0.854
0.496,0.856
0.5006666666666667,0.856
0.5006666666666667,0.858
0.504,0.858
0.504,0.862
0.5066666666666667,0.862
0.5066666666666667,0.864
0.5113333333333333,0.864
0.5113333333333333,0.866
0.5213333333333333,0.866
0.5213333333333333,0.868
0.5233333333333333,0.868
0.5233333333333333,0.872
0.526,0.872
0.526,0.876
0.5286666666666666,0.876
0.5286666666666666,0.878
0.53,0.878
0.53,0.88
0.5333333333333333,0.88
0.5333333333333333,0.882
0.5493333333333333,0.882
0.5493333333333333,0.884
0.552,0.884
0.552,0.886
0.5526666666666666,0.886
0.5526666666666666,0.888
0.5606666666666666,0.888
0.5606666666666666,0.89
0.572,0.89
0.572,0.892
0.5726666666666667,0.892
0.5726666666666667,0.894
0.5746666666666667,0.894
0.5746666666666667,0.896
0.576,0.896
0.576,0.898
0.598,0.898
0.598,0.9
0.6046666666666667,0.9
0.6046666666666667,0.902
0.6213333333333333,0.902
0.6213333333333333,0.904
0.6366666666666667,0.904
0.6366666666666667,0.906
0.6373333333333333,0.906
0.6373333333333333,0.908
0.6446666666666667,0.908
0.6446666666666667,0.91
0.6453333333333333,0.91
0.6453333333333333,0.912
0.652,0.912
0.652,0.914
0.656,0.914
0.656,0.916
0.6573333333333333,0.916
0.6573333333333333,0.918
0.6606666666666666,0.918
0.6606666666666666,0.92
0.666,0.92
0.666,0.922
0.668,0.922
0.668,0.926
0.6706666666666666,0.926
0.6706666666666666,0.928
0.6713333333333333,0.928
0.6713333333333333,0.93
0.678,0.93
0.678,0.932
0.686,0.932
0.686,0.934
0.6986666666666667,0.934
0.6986666666666667,0.936
0.7006666666666667,0.936
0.7006666666666667,0.938
0.704,0.938
0.704,0.94
0.7073333333333334,0.94
0.7073333333333334,0.942
0.71,0.942
0.71,0.944
0.7266666666666667,0.944
0.7266666666666667,0.948
0.73,0.948
0.73,0.95
0.7306666666666667,0.95
0.7306666666666667,0.952
0.7333333333333333,0.952
0.7333333333333333,0.956
0.7346666666666667,0.956
0.7346666666666667,0.958
0.738,0.958
0.738,0.96
0.742,0.96
0.742,0.962
0.746,0.962
0.746,0.964
0.754,0.964
0.754,0.966
0.782,0.966
0.782,0.968
0.784,0.968
0.784,0.97
0.7873333333333333,0.97
0.7873333333333333,0.972
0.7933333333333333,0.972
0.7933333333333333,0.974
0.796,0.974
0.796,0.976
0.8213333333333334,0.976
0.8213333333333334,0.978
0.824,0.978
0.824,0.98
0.8286666666666667,0.98
0.8286666666666667,0.982
0.8373333333333334,0.982
0.8373333333333334,0.984
0.8413333333333334,0.984
0.8413333333333334,0.986
0.8513333333333334,0.986
0.8513333333333334,0.988
0.8606666666666667,0.988
0.8606666666666667,0.992
0.874,0.992
0.874,0.994
0.882,0.994
0.882,0.996
0.926,0.996
0.926,0.998
0.9506666666666667,0.998
0.9506666666666667,1.0
1.0,1.0
