fpr,tpr
0.4593333333333333,0.756
0.4593333333333333,0.758
0.46,0.758
0.46,0.76
0.466,0.76
0.466,0.762
0.4726666666666667,0.762
0.4726666666666667,0.766
0.4746666666666667,0.766
0.4746666666666667,0.77
0.4806666666666667,0.77
0.4806666666666667,0.772
0.48133333333333334,0.772
0.48133333333333334,0.774
0.482,0.774
0.482,0.776
0.488,0.776
0.488,0.778
0.4886666666666667,0.778
0.4886666666666667,0.78
0.48933333333333334,0.78
0.48933333333333334,0.782
0.5013333333333333,0.782
0.5013333333333333,0.786
0.5033333333333333,0.786
0.5033333333333333,0.788
0.504,0.788
0.504,0.79
0.508,0.79
0.508,0.792
0.51,0.792
0.51,0.794
0.5106666666666667,0.794
0.5106666666666667,0.796
0.5173333333333333,0.796
0.5173333333333333,0.798
0.52,0.798
0.52,0.8
0.5206666666666667,0.8
0.5206666666666667,0.804
0.5266666666666666,0.804
0.5266666666666666,0.806
0.5313333333333333,0.806
0.5313333333333333,0.81
0.5366666666666666,0.81
0.5366666666666666,0.816
0.5386666666666666,0.816
0.5386666666666666,0.82
0.5426666666666666,0.82
0.5426666666666666,0.822
0.5433333333333333,0.822
0.5433333333333333,0.824
0.5446666666666666,0.824
0.5446666666666666,0.826
0.5453333333333333,0.826
0.5453333333333333,0.828
0.546,0.828
0.546,0.83
0.5473333333333333,0.83
0.5473333333333333,0.832
0.5546666666666666,0.832
0.5546666666666666,0.834
0.5613333333333334,0.834
0.5613333333333334,0.836
0.568,0.836
0.568,0.838
0.5726666666666667,0.838
0.5726666666666667,0.84
0.5733333333333334,0.84
0.5733333333333334,0.842
0.5753333333333334,0.842
0.5753333333333334,0.844
0.576,0.844
0.576,0.846
0.5793333333333334,0.846
0.5793333333333334,0.848
0.582,0.848
0.582,0.85
0.5853333333333334,0.85
0.5853333333333334,0.854
0.586,0.854
0.586,0.856
0.598,0.856
0.598,0.858
0.6026666666666667,0.858
0.6026666666666667,0.86
0.6046666666666667,0.86
0.6046666666666667,0.862
0.606,0.862
0.606,0.864
0.6073333333333333,0.864
0.6073333333333333,0.868
0.6093333333333333,0.868
0.6093333333333333,0.87
0.6166666666666667,0.87
0.6166666666666667,0.872
0.6226666666666667,0.872
0.6226666666666667,0.874
0.628,0.874
0.628,0.876
0.6373333333333333,0.876
0.6373333333333333,0.88
0.6413333333333333,0.88
0.6413333333333333,0.882
0.6426666666666667,0.882
0.6426666666666667,0.884
0.6433333333333333,0.884
0.6433333333333333,0.886
0.646,0.886
0.646,0.888
0.6486666666666666,0.888
0.6486666666666666,0.89
0.65,0.89
0.65,0.892
0.652,0.892
0.652,0.896
0.6606666666666666,0.896
0.6606666666666666,0.898
0.666,0.898
0.666,0.9
0.676,0.9
0.676,0.902
0.678,0.902
0.678,0.904
0.6853333333333333,0.904
0.6853333333333333,0.906
0.6873333333333334,0.906
0.6873333333333334,0.908
0.6906666666666667,0.908
0.6906666666666667,0.91
0.6926666666666667,0.91
0.6926666666666667,0.912
0.6933333333333334,0.912
0.6933333333333334,0.914
0.696,0.914
0.696,0.916
0.6986666666666667,0.916
0.6986666666666667,0.922
0.702,0.922
0.702,0.924
0.708,0.924
0.708,0.928
0.7093333333333334,0.928
0.7093333333333334,0.93
0.7106666666666667,0.93
0.7106666666666667,0.932
0.7113333333333334,0.932
0.7113333333333334,0.934
0.712,0.934
0.712,0.936
0.7146666666666667,0.936
0.7146666666666667,0.938
0.724,0.938
0.724,0.94
0.7273333333333334,0.94
0.7273333333333334,0.942
0.7293333333333333,0.942
0.7293333333333333,0.944
0.7306666666666667,0.944
0.7306666666666667,0.946
0.7406666666666667,0.946
0.7406666666666667,0.948
0.7466666666666667,0.948
0.7466666666666667,0.95
0.7526666666666667,0.95
0.7526666666666667,0.952
0.7793333333333333,0.952
0.7793333333333333,0.954
0.7846666666666666,0.954
0.7846666666666666,0.956
0.8026666666666666,0.956
0.8026666666666666,0.958
0.8053333333333333,0.958
0.8053333333333333,0.96
0.8226666666666667,0.96
0.8226666666666667,0.962
0.824,0.962
0.824,0.964
0.8253333333333334,0.964
0.8253333333333334,0.966
0.8286666666666667,0.966
0.8286666666666667,0.968
0.8333333333333334,0.968
0.8333333333333334,0.97
0.8426666666666667,0.97
0.8426666666666667,0.974
0.848,0.974
0.848,0.976
0.85,0.976
0.85,0.978
0.8786666666666667,0.978
0.8786666666666667,0.98
0.88,0.98
0.88,0.982
0.892,0.982
0.892,0.984
0.8966666666666666,0.984
0.8966666666666666,0.986
0.912,0.986
0.912,0.988
0.9166666666666666,0.988
0.9166666666666666,0.99
0.9226666666666666,0.99
0.9226666666666666,0.992
0.9333333333333333,0.992
0.9333333333333333,0.994
0.954,0.994
0.954,0.996
0.964,0.996
0.964,0.998
0.988,0.998
0.988,1.0
1.0,1.0
