fpr,tpr
0.474,0.752
0.4766666666666667,0.752
0.4766666666666667,0.754
0.47933333333333333,0.754
0.47933333333333333,0.756
0.48733333333333334,0.756
0.48733333333333334,0.758
0.49,0.758
0.49,0.76
0.49933333333333335,0.76
0.49933333333333335,0.762
0.5006666666666667,0.762
0.5006666666666667,0.764
0.5106666666666667,0.764
0.5106666666666667,0.766
0.5133333333333333,0.766
0.5133333333333333,0.768
0.5173333333333333,0.768
0.5173333333333333,0.774
0.5193333333333333,0.774
0.5193333333333333,0.776
0.528,0.776
0.528,0.778
0.5286666666666666,0.778
0.5286666666666666,0.78
0.5293333333333333,0.78
0.5293333333333333,0.782
0.53,0.782
0.53,0.784
0.5346666666666666,0.784
0.5346666666666666,0.786
0.5386666666666666,0.786
0.5386666666666666,0.79
0.548,0.79
0.548,0.792
0.5546666666666666,0.792
0.5546666666666666,0.794
0.5553333333333333,0.794
0.5553333333333333,0.798
0.56,0.798
0.56,0.8
0.5606666666666666,0.8
0.5606666666666666,0.802
0.5733333333333334,0.802
0.5733333333333334,0.804
0.574,0.804
0.574,0.806
0.5746666666666667,0.806
0.5746666666666667,0.808
0.576,0.808
0.576,0.81
0.5793333333333334,0.81
0.5793333333333334,0.812
0.5873333333333334,0.812
0.5873333333333334,0.814
0.5886666666666667,0.814
0.5886666666666667,0.816
0.5906666666666667,0.816
0.5906666666666667,0.818
0.5913333333333334,0.818
0.5913333333333334,0.82
0.5926666666666667,0.82
0.5926666666666667,0.822
0.6006666666666667,0.822
0.6006666666666667,0.824
0.6033333333333334,0.824
0.6033333333333334,0.826
0.6066666666666667,0.826
0.6066666666666667,0.834
0.608,0.834
0.608,0.836
0.616,0.836
0.616,0.838
0.6166666666666667,0.838
0.6166666666666667,0.84
0.618,0.84
0.618,0.842
0.6246666666666667,0.842
0.6246666666666667,0.844
0.6253333333333333,0.844
0.6253333333333333,0.846
0.6266666666666667,0.846
0.6266666666666667,0.848
0.628,0.848
0.628,0.85
0.6326666666666667,0.85
0.6326666666666667,0.852
0.64,0.852
0.64,0.854
0.6433333333333333,0.854
0.6433333333333333,0.856
0.6526666666666666,0.856
0.6526666666666666,0.858
0.654,0.858
0.654,0.86
0.656,0.86
0.656,0.862
0.6566666666666666,0.862
0.6566666666666666,0.864
0.6573333333333333,0.864
0.6573333333333333,0.866
0.658,0.866
0.658,0.868
0.662,0.868
0.662,0.87
0.664,0.87
0.664,0.874
0.668,0.874
0.668,0.876
0.6793333333333333,0.876
0.6793333333333333,0.878
0.682,0.878
0.682,0.88
0.6846666666666666,0.88
0.6846666666666666,0.882
0.6913333333333334,0.882
0.6913333333333334,0.884
0.696,0.884
0.696,0.886
0.6986666666666667,0.886
0.6986666666666667,0.888
0.7,0.888
0.7,0.89
0.7033333333333334,0.89
0.7033333333333334,0.892
0.704,0.892
0.704,0.894
0.708,0.894
0.708,0.896
0.714,0.896
0.714,0.898
0.7173333333333334,0.898
0.7173333333333334,0.9
0.718,0.9
0.718,0.902
0.7293333333333333,0.902
0.7293333333333333,0.904
0.73,0.904
0.73,0.906
0.7333333333333333,0.906
0.7333333333333333,0.908
0.7346666666666667,0.908
0.7346666666666667,0.912
0.7353333333333333,0.912
0.7353333333333333,0.914
0.738,0.914
0.738,0.916
0.74,0.916
0.74,0.918
0.7406666666666667,0.918
0.7406666666666667,0.92
0.7513333333333333,0.92
0.7513333333333333,0.922
0.752,0.922
0.752,0.924
0.7626666666666667,0.924
0.7626666666666667,0.928
0.7746666666666666,0.928
0.7746666666666666,0.93
0.7753333333333333,0.93
0.7753333333333333,0.932
0.7766666666666666,0.932
0.7766666666666666,0.934
0.7813333333333333,0.934
0.7813333333333333,0.936
0.7933333333333333,0.936
0.7933333333333333,0.938
0.8046666666666666,0.938
0.8046666666666666,0.94
0.8133333333333334,0.94
0.8133333333333334,0.942
0.822,0.942
0.822,0.944
0.8233333333333334,0.944
0.8233333333333334,0.948
0.8266666666666667,0.948
0.8266666666666667,0.952
0.8366666666666667,0.952
0.8366666666666667,0.954
0.8433333333333334,0.954
0.8433333333333334,0.956
0.8673333333333333,0.956
0.8673333333333333,0.958
0.8713333333333333,0.958
0.8713333333333333,0.96
0.874,0.96
0.874,0.964
0.8793333333333333,0.964
0.8793333333333333,0.968
0.88,0.968
0.88,0.97
0.8813333333333333,0.97
0.8813333333333333,0.972
0.8866666666666667,0.972
0.8866666666666667,0.976
0.89,0.976
0.89,0.982
0.9006666666666666,0.982
0.9006666666666666,0.984
0.9053333333333333,0.984
0.9053333333333333,0.986
0.912,0.986
0.912,0.988
0.926,0.988
0.926,0.99
0.9326666666666666,0.99
0.9326666666666666,0.992
0.9353333333333333,0.992
0.9353333333333333,0.994
0.9506666666666667,0.994
0.9506666666666667,0.996
0.9666666666666667,0.996
0.9666666666666667,0.998
0.9786666666666667,0.998
0.9786666666666667,1.0
1.0,1.0
