fpr,tpr
0.5453333333333333,0.922
0.5453333333333333,0.924
0.5473333333333333,0.924
0.5473333333333333,0.926
0.554,0.926
0.554,0.928
0.5806666666666667,0.928
0.5806666666666667,0.93
0.5853333333333334,0.93
0.5853333333333334,0.932
0.59,0.932
0.59,0.934
0.6146666666666667,0.934
0.6146666666666667,0.936
0.6266666666666667,0.936
0.6266666666666667,0.938
0.64,0.938
0.64,0.94
0.6426666666666667,0.94
0.6426666666666667,0.942
0.6513333333333333,0.942
0.6513333333333333,0.944
0.6533333333333333,0.944
0.6533333333333333,0.946
0.6553333333333333,0.946
0.6553333333333333,0.948
0.662,0.948
0.662,0.95
0.666,0.95
0.666,0.952
0.6753333333333333,0.952
0.6753333333333333,0.954
0.6813333333333333,0.954
0.6813333333333333,0.956
0.682,0.956
0.682,0.96
0.6893333333333334,0.96
0.6893333333333334,0.962
0.6993333333333334,0.962
0.6993333333333334,0.966
0.7033333333333334,0.966
0.7033333333333334,0.968
0.7093333333333334,0.968
0.7093333333333334,0.97
0.7106666666666667,0.97
0.7106666666666667,0.972
0.7293333333333333,0.972
0.7293333333333333,0.974
0.732,0.974
0.732,0.976
0.7326666666666667,0.976
0.7326666666666667,0.978
0.74,0.978
0.74,0.98
0.7406666666666667,0.98
0.7406666666666667,0.982
0.7513333333333333,0.982
0.7513333333333333,0.984
0.764,0.984
0.764,0.986
0.8286666666666667,0.986
0.8286666666666667,0.988
0.8353333333333334,0.988
0.8353333333333334,0.99
0.856,0.99
0.856,0.992
0.8593333333333333,0.992
0.8593333333333333,0.994
0.8626666666666667,0.994
0.8626666666666667,0.996
0.9446666666666667,0.996
0.9446666666666667,0.998
0.9706666666666667,0.998
0.9706666666666667,1.0
1.0,1.0
