fpr,tpr
0.42333333333333334,0.716
0.42333333333333334,0.718
0.42533333333333334,0.718
0.42533333333333334,0.724
0.426,0.724
0.426,0.726
0.43266666666666664,0.726
0.43266666666666664,0.728
0.434,0.728
0.434,0.73
0.43466666666666665,0.73
0.43466666666666665,0.732
0.43533333333333335,0.732
0.43533333333333335,0.734
0.43866666666666665,0.734
0.43866666666666665,0.736
0.44133333333333336,0.736
0.44133333333333336,0.738
0.44266666666666665,0.738
0.44266666666666665,0.744
0.44533333333333336,0.744
0.44533333333333336,0.746
0.45266666666666666,0.746
0.45266666666666666,0.752
0.4573333333333333,0.752
0.4573333333333333,0.756
0.46,0.756
0.46,0.758
0.46266666666666667,0.758
0.46266666666666667,0.76
0.4633333333333333,0.76
0.4633333333333333,0.762
0.4646666666666667,0.762
0.4646666666666667,0.764
0.4666666666666667,0.764
0.4666666666666667,0.766
0.4673333333333333,0.766
0.4673333333333333,0.772
0.47,0.772
0.47,0.774
0.472,0.774
0.472,0.776
0.476,0.776
0.476,0.778
0.47933333333333333,0.778
0.47933333333333333,0.78
0.48,0.78
0.48,0.782
0.48333333333333334,0.782
0.48333333333333334,0.784
0.48933333333333334,0.784
0.48933333333333334,0.786
0.5033333333333333,0.786
0.5033333333333333,0.788
0.5093333333333333,0.788
0.5093333333333333,0.792
0.5106666666666667,0.792
0.5106666666666667,0.794
0.512,0.794
0.512,0.798
0.5186666666666667,0.798
0.5186666666666667,0.8
0.5253333333333333,0.8
0.5253333333333333,0.802
0.5333333333333333,0.802
0.5333333333333333,0.804
0.534,0.804
0.534,0.806
0.5346666666666666,0.806
0.5346666666666666,0.808
0.536,0.808
0.536,0.81
0.538,0.81
0.538,0.812
0.5386666666666666,0.812
0.5386666666666666,0.814
0.5446666666666666,0.814
0.5446666666666666,0.816
0.5486666666666666,0.816
0.5486666666666666,0.818
0.55,0.818
0.55,0.82
0.5566666666666666,0.82
0.5566666666666666,0.822
0.5573333333333333,0.822
0.5573333333333333,0.824
0.5586666666666666,0.824
0.5586666666666666,0.826
0.5593333333333333,0.826
0.5593333333333333,0.828
0.568,0.828
0.568,0.83
0.5693333333333334,0.83
0.5693333333333334,0.832
0.5706666666666667,0.832
0.5706666666666667,0.834
0.5713333333333334,0.834
0.5713333333333334,0.836
0.572,0.836
0.572,0.838
0.576,0.838
0.576,0.84
0.5846666666666667,0.84
0.5846666666666667,0.842
0.5873333333333334,0.842
0.5873333333333334,0.844
0.5886666666666667,0.844
0.5886666666666667,0.846
0.59,0.846
0.59,0.848
0.5913333333333334,0.848
0.5913333333333334,0.852
0.6053333333333333,0.852
0.6053333333333333,0.854
0.6106666666666667,0.854
0.6106666666666667,0.856
0.6153333333333333,0.856
0.6153333333333333,0.858
0.616,0.858
0.616,0.86
0.6186666666666667,0.86
0.6186666666666667,0.862
0.624,0.862
0.624,0.866
0.6266666666666667,0.866
0.6266666666666667,0.868
0.6333333333333333,0.868
0.6333333333333333,0.87
0.634,0.87
0.634,0.872
0.6366666666666667,0.872
0.6366666666666667,0.874
0.6406666666666667,0.874
0.6406666666666667,0.876
0.6413333333333333,0.876
0.6413333333333333,0.878
0.6426666666666667,0.878
0.6426666666666667,0.88
0.6493333333333333,0.88
0.6493333333333333,0.882
0.672,0.882
0.672,0.884
0.674,0.884
0.674,0.886
0.6806666666666666,0.886
0.6806666666666666,0.892
0.6813333333333333,0.892
0.6813333333333333,0.894
0.6826666666666666,0.894
0.6826666666666666,0.896
0.6833333333333333,0.896
0.6833333333333333,0.9
0.6853333333333333,0.9
0.6853333333333333,0.902
0.688,0.902
0.688,0.904
0.692,0.904
0.692,0.906
0.6946666666666667,0.906
0.6946666666666667,0.908
0.6953333333333334,0.908
0.6953333333333334,0.91
0.6973333333333334,0.91
0.6973333333333334,0.912
0.698,0.912
0.698,0.914
0.702,0.914
0.702,0.916
0.7113333333333334,0.916
0.7113333333333334,0.92
0.7126666666666667,0.92
0.7126666666666667,0.922
0.7153333333333334,0.922
0.7153333333333334,0.924
0.7186666666666667,0.924
0.7186666666666667,0.926
0.7213333333333334,0.926
0.7213333333333334,0.928
0.7286666666666667,0.928
0.7286666666666667,0.93
0.7493333333333333,0.93
0.7493333333333333,0.932
0.7586666666666667,0.932
0.7586666666666667,0.934
0.774,0.934
0.774,0.936
0.7753333333333333,0.936
0.7753333333333333,0.938
0.7826666666666666,0.938
0.7826666666666666,0.944
0.7833333333333333,0.944
0.7833333333333333,0.946
0.7846666666666666,0.946
0.7846666666666666,0.948
0.79,0.948
0.79,0.952
0.7906666666666666,0.952
0.7906666666666666,0.954
0.794,0.954
0.7946666666666666,0.956
0.796,0.956
0.796,0.958
0.8073333333333333,0.958
0.8073333333333333,0.96
0.814,0.96
0.814,0.962
0.816,0.962
0.816,0.964
0.8213333333333334,0.964
0.8213333333333334,0.966
0.8246666666666667,0.966
0.8246666666666667,0.968
0.8373333333333334,0.968
0.8373333333333334,0.97
0.856,0.97
0.856,0.972
0.864,0.972
0.864,0.974
0.8646666666666667,0.974
0.8646666666666667,0.976
0.87,0.976
0.87,0.978
0.872,0.978
0.872,0.98
0.8886666666666667,0.98
0.8886666666666667,0.984
0.906,0.984
0.906,0.986
0.928,0.986
0.928,0.988
0.936,0.988
0.936,0.99
0.9393333333333334,0.99
0.9393333333333334,0.992
0.9506666666666667,0.992
0.9506666666666667,0.994
0.9653333333333334,0.994
0.9653333333333334,0.996
0.9873333333333333,0.996
0.9873333333333333,0.998
0.9893333333333333,0.998
0.9893333333333333,1.0
1.0,1.0
