fpr,tpr
0.07733333333333334,0.204
0.07733333333333334,0.208
0.07866666666666666,0.208
0.07866666666666666,0.21
0.08,0.21
0.08,0.212
0.08066666666666666,0.212
0.08066666666666666,0.216
0.08266666666666667,0.216
0.08266666666666667,0.218
0.086,0.218
0.086,0.222
0.08866666666666667,0.222
0.08866666666666667,0.224
0.09,0.224
0.09,0.228
0.09133333333333334,0.228
0.09133333333333334,0.232
0.09333333333333334,0.232
0.09333333333333334,0.24
0.09466666666666666,0.24
0.09466666666666666,0.244
0.096,0.244
0.096,0.246
0.09933333333333333,0.246
0.09933333333333333,0.25
0.10066666666666667,0.25
0.10066666666666667,0.254
0.10466666666666667,0.254
0.10466666666666667,0.256
0.10533333333333333,0.256
0.10533333333333333,0.26
0.106,0.26
0.106,0.264
0.10666666666666667,0.264
0.10666666666666667,0.27
0.10733333333333334,0.27
0.10733333333333334,0.276
0.10866666666666666,0.276
0.10866666666666666,0.278
0.11,0.278
0.11,0.282
0.112,0.282
0.112,0.284
0.11266666666666666,0.284
0.11266666666666666,0.29
0.11333333333333333,0.29
0.11333333333333333,0.292
0.114,0.292
0.114,0.294
0.11533333333333333,0.294
0.11533333333333333,0.296
0.116,0.296
0.116,0.298
0.11666666666666667,0.298
0.11666666666666667,0.302
0.12066666666666667,0.302
0.12066666666666667,0.304
0.12266666666666666,0.304
0.12266666666666666,0.306
0.12333333333333334,0.306
0.12333333333333334,0.308
0.126,0.308
0.126,0.316
0.12866666666666668,0.316
0.12866666666666668,0.322
0.12933333333333333,0.322
0.12933333333333333,0.328
0.13333333333333333,0.328
0.13333333333333333,0.332
0.13533333333333333,0.332
0.13533333333333333,0.336
0.138,0.336
0.138,0.342
0.142,0.342
0.142,0.348
0.14266666666666666,0.348
0.14266666666666666,0.35
0.14333333333333334,0.35
0.14333333333333334,0.352
0.144,0.352
0.144,0.356
0.14533333333333334,0.356
0.14533333333333334,0.358
0.14866666666666667,0.358
0.14866666666666667,0.36
0.15,0.36
0.15,0.364
0.15333333333333332,0.364
0.15333333333333332,0.366
0.154,0.366
0.154,0.37
0.156,0.37
0.156,0.372
0.15733333333333333,0.372
0.15733333333333333,0.376
0.158,0.376
0.158,0.38
0.15866666666666668,0.38
0.15866666666666668,0.382
0.15933333333333333,0.382
0.15933333333333333,0.384
0.162,0.384
0.162,0.388
0.16266666666666665,0.388
0.16266666666666665,0.39
0.16333333333333333,0.39
0.16333333333333333,0.394
0.16466666666666666,0.394
0.16466666666666666,0.396
0.166,0.396
0.166,0.398
0.16666666666666666,0.398
0.16666666666666666,0.402
0.168,0.402
0.168,0.404
0.17133333333333334,0.404
0.17133333333333334,0.406
0.17266666666666666,0.406
0.17266666666666666,0.408
0.17333333333333334,0.408
0.17333333333333334,0.412
0.17666666666666667,0.412
0.17666666666666667,0.414
0.17933333333333334,0.414
0.17933333333333334,0.418
0.18,0.418
0.18,0.42
0.18066666666666667,0.42
0.18066666666666667,0.422
0.182,0.422
0.182,0.424
0.18266666666666667,0.424
0.18266666666666667,0.43
0.18466666666666667,0.43
0.18466666666666667,0.432
0.18666666666666668,0.432
0.18666666666666668,0.434
0.18733333333333332,0.434
0.18733333333333332,0.436
0.192,0.436
0.192,0.438
0.194,0.438
0.194,0.44
0.19533333333333333,0.44
0.19533333333333333,0.446
0.198,0.446
0.198,0.448
0.19933333333333333,0.448
0.19933333333333333,0.454
0.2,0.454
0.2,0.456
0.20133333333333334,0.456
0.20133333333333334,0.458
0.20266666666666666,0.458
0.20266666666666666,0.462
0.204,0.462
0.204,0.468
0.21,0.468
0.21,0.472
0.214,0.472
0.214,0.474
0.21533333333333332,0.474
0.21533333333333332,0.476
0.216,0.476
0.216,0.48
0.21733333333333332,0.48
0.21733333333333332,0.482
0.21933333333333332,0.482
0.21933333333333332,0.484
0.22,0.484
0.22,0.486
0.222,0.486
0.222,0.488
0.224,0.488
0.224,0.49
0.22533333333333333,0.49
0.22533333333333333,0.492
0.22733333333333333,0.492
0.22733333333333333,0.494
0.22933333333333333,0.494
0.22933333333333333,0.496
0.23133333333333334,0.496
0.23133333333333334,0.498
0.23333333333333334,0.498
0.23333333333333334,0.5
0.24733333333333332,0.5
0.24733333333333332,0.502
0.248,0.502
0.248,0.504
0.254,0.504
0.254,0.51
0.25666666666666665,0.51
0.25666666666666665,0.52
0.26066666666666666,0.52
0.26066666666666666,0.522
0.2613333333333333,0.522
0.2613333333333333,0.524
0.262,0.524
0.262,0.528
0.266,0.528
0.266,0.53
0.26866666666666666,0.53
0.26866666666666666,0.536
0.27,0.536
0.27,0.538
0.27466666666666667,0.538
0.27466666666666667,0.54
0.2786666666666667,0.54
0.2786666666666667,0.544
0.28,0.544
0.28,0.546
0.2806666666666667,0.546
0.2806666666666667,0.548
0.282,0.548
0.282,0.554
0.2846666666666667,0.554
0.2846666666666667,0.556
0.286,0.556
0.286,0.56
0.2886666666666667,0.56
0.2886666666666667,0.562
0.28933333333333333,0.562
0.28933333333333333,0.566
0.2906666666666667,0.566
0.2906666666666667,0.568
0.292,0.568
0.292,0.57
0.2966666666666667,0.57
0.2966666666666667,0.572
0.3006666666666667,0.572
0.3006666666666667,0.576
0.302,0.576
0.302,0.578
0.30466666666666664,0.578
0.30466666666666664,0.58
0.30733333333333335,0.58
0.30733333333333335,0.582
0.30866666666666664,0.582
0.30866666666666664,0.586
0.31066666666666665,0.586
0.31066666666666665,0.588
0.312,0.588
0.312,0.59
0.31333333333333335,0.59
0.31333333333333335,0.596
0.31533333333333335,0.596
0.31533333333333335,0.598
0.31866666666666665,0.598
0.31866666666666665,0.6
0.31933333333333336,0.6
0.31933333333333336,0.602
0.32066666666666666,0.602
0.32066666666666666,0.604
0.32466666666666666,0.604
0.32466666666666666,0.606
0.3253333333333333,0.606
0.3253333333333333,0.608
0.326,0.608
0.326,0.61
0.3273333333333333,0.61
0.3273333333333333,0.612
0.32866666666666666,0.612
0.32866666666666666,0.616
0.3293333333333333,0.616
0.3293333333333333,0.618
0.332,0.618
0.332,0.62
0.33466666666666667,0.62
0.33466666666666667,0.624
0.3406666666666667,0.624
0.3406666666666667,0.626
0.3426666666666667,0.626
0.3426666666666667,0.632
0.3433333333333333,0.632
0.3433333333333333,0.634
0.3446666666666667,0.634
0.3446666666666667,0.636
0.3473333333333333,0.636
0.3473333333333333,0.638
0.35,0.638
0.35,0.64
0.3506666666666667,0.64
0.3506666666666667,0.642
0.354,0.642
0.354,0.644
0.356,0.644
0.356,0.646
0.35933333333333334,0.646
0.35933333333333334,0.652
0.36533333333333334,0.652
0.36533333333333334,0.654
0.37066666666666664,0.654
0.37066666666666664,0.656
0.378,0.656
0.378,0.658
0.38,0.658
0.38,0.66
0.38266666666666665,0.66
0.38266666666666665,0.662
0.384,0.662
0.384,0.664
0.38466666666666666,0.664
0.38466666666666666,0.666
0.38666666666666666,0.666
0.38666666666666666,0.668
0.38866666666666666,0.668
0.38866666666666666,0.672
0.39066666666666666,0.672
0.39066666666666666,0.676
0.39266666666666666,0.676
0.39266666666666666,0.678
0.39866666666666667,0.678
0.39866666666666667,0.68
0.3993333333333333,0.68
0.3993333333333333,0.682
0.4033333333333333,0.682
0.4033333333333333,0.684
0.408,0.684
0.408,0.686
0.4086666666666667,0.686
0.4086666666666667,0.69
0.4146666666666667,0.69
0.4146666666666667,0.694
0.41533333333333333,0.694
0.41533333333333333,0.698
0.42333333333333334,0.698
0.42333333333333334,0.7
0.43,0.7
0.43,0.702
0.43133333333333335,0.702
0.43133333333333335,0.704
0.43533333333333335,0.704
0.43533333333333335,0.706
0.436,0.706
0.436,0.708
0.44266666666666665,0.708
0.44266666666666665,0.71
0.444,0.71
0.444,0.712
0.44533333333333336,0.712
0.44533333333333336,0.714
0.4493333333333333,0.714
0.4493333333333333,0.716
0.45266666666666666,0.716
0.45266666666666666,0.718
0.454,0.718
0.454,0.72
0.45466666666666666,0.72
0.45466666666666666,0.722
0.456,0.722
0.456,0.726
0.45666666666666667,0.726
0.45666666666666667,0.728
0.4646666666666667,0.728
0.4646666666666667,0.73
0.4653333333333333,0.73
0.4653333333333333,0.732
0.466,0.732
0.466,0.734
0.4713333333333333,0.734
0.4713333333333333,0.736
0.4766666666666667,0.736
0.4766666666666667,0.74
0.4786666666666667,0.74
0.4786666666666667,0.742
0.4806666666666667,0.742
0.4806666666666667,0.744
0.482,0.744
0.482,0.746
0.48333333333333334,0.746
0.48333333333333334,0.748
0.4866666666666667,0.748
0.4866666666666667,0.75
0.496,0.75
0.496,0.752
0.49666666666666665,0.752
0.49666666666666665,0.754
0.498,0.754
0.498,0.756
0.5006666666666667,0.756
0.5006666666666667,0.76
0.502,0.76
0.502,0.762
0.504,0.762
0.504,0.764
0.5073333333333333,0.764
0.5073333333333333,0.766
0.514,0.766
0.514,0.768
0.5146666666666667,0.768
0.5146666666666667,0.772
0.52,0.772
0.52,0.774
0.522,0.774
0.522,0.776
0.526,0.776
0.526,0.778
0.5293333333333333,0.778
0.5293333333333333,0.78
0.5306666666666666,0.78
0.5306666666666666,0.784
0.54,0.784
0.54,0.786
0.5446666666666666,0.786
0.5446666666666666,0.788
0.55,0.788
0.55,0.79
0.5513333333333333,0.79
0.5513333333333333,0.792
0.554,0.792
0.554,0.794
0.558,0.794
0.558,0.798
0.564,0.798
0.564,0.802
0.566,0.802
0.566,0.806
0.5706666666666667,0.806
0.5706666666666667,0.81
0.5726666666666667,0.81
0.5726666666666667,0.812
0.5733333333333334,0.812
0.5733333333333334,0.814
0.5766666666666667,0.814
0.5766666666666667,0.816
0.5773333333333334,0.816
0.5773333333333334,0.818
0.58,0.818
0.58,0.82
0.5873333333333334,0.82
0.5873333333333334,0.822
0.588,0.822
0.588,0.824
0.59,0.824
0.59,0.826
0.5906666666666667,0.826
0.5906666666666667,0.828
0.5913333333333334,0.828
0.5913333333333334,0.83
0.5933333333333334,0.83
0.5933333333333334,0.832
0.5953333333333334,0.832
0.5953333333333334,0.834
0.6033333333333334,0.834
0.6033333333333334,0.84
0.604,0.84
0.604,0.842
0.6073333333333333,0.842
0.6073333333333333,0.844
0.6106666666666667,0.844
0.6106666666666667,0.846
0.612,0.846
0.612,0.848
0.6146666666666667,0.848
0.6146666666666667,0.85
0.616,0.85
0.616,0.852
0.62,0.852
0.62,0.854
0.622,0.854
0.622,0.858
0.6246666666666667,0.858
0.6246666666666667,0.862
0.638,0.862
0.638,0.864
0.644,0.864
0.644,0.866
0.6473333333333333,0.866
0.6473333333333333,0.868
0.6493333333333333,0.868
0.6493333333333333,0.87
0.656,0.87
0.656,0.872
0.6626666666666666,0.872
0.6626666666666666,0.876
0.6633333333333333,0.876
0.6633333333333333,0.878
0.6786666666666666,0.878
0.6786666666666666,0.88
0.6866666666666666,0.88
0.6866666666666666,0.882
0.6926666666666667,0.882
0.6926666666666667,0.884
0.696,0.884
0.696,0.888
0.6973333333333334,0.888
0.6973333333333334,0.89
0.7006666666666667,0.89
0.7006666666666667,0.892
0.714,0.892
0.714,0.894
0.7166666666666667,0.894
0.7166666666666667,0.896
0.718,0.896
0.718,0.898
0.7233333333333334,0.898
0.7233333333333334,0.9
0.726,0.9
0.726,0.902
0.7313333333333333,0.902
0.7313333333333333,0.904
0.734,0.904
0.734,0.908
0.7353333333333333,0.908
0.7353333333333333,0.91
0.736,0.91
0.736,0.912
0.7366666666666667,0.912
0.7366666666666667,0.914
0.74,0.914
0.74,0.916
0.7433333333333333,0.916
0.7433333333333333,0.918
0.7493333333333333,0.918
0.7493333333333333,0.92
0.7546666666666667,0.92
0.7546666666666667,0.924
0.7686666666666667,0.924
0.7686666666666667,0.926
0.7786666666666666,0.926
0.7786666666666666,0.928
0.786,0.928
0.786,0.93
0.794,0.93
0.794,0.932
0.7953333333333333,0.932
0.7953333333333333,0.934
0.7993333333333333,0.934
0.7993333333333333,0.936
0.8013333333333333,0.936
0.8013333333333333,0.94
0.8026666666666666,0.94
0.8026666666666666,0.944
0.8093333333333333,0.944
0.8093333333333333,0.946
0.81,0.946
0.81,0.948
0.8153333333333334,0.948
0.8153333333333334,0.95
0.8193333333333334,0.95
0.8193333333333334,0.952
0.824,0.952
0.824,0.954
0.8246666666666667,0.954
0.8246666666666667,0.956
0.842,0.956
0.842,0.96
0.854,0.96
0.854,0.962
0.858,0.962
0.858,0.964
0.8633333333333333,0.964
0.8633333333333333,0.966
0.8653333333333333,0.966
0.8653333333333333,0.968
0.8686666666666667,0.968
0.8686666666666667,0.97
0.8706666666666667,0.97
0.8706666666666667,0.972
0.874,0.972
0.874,0.974
0.8846666666666667,0.974
0.8846666666666667,0.976
0.8906666666666667,0.976
0.8906666666666667,0.978
0.8953333333333333,0.978
0.8953333333333333,0.98
0.9033333333333333,0.98
0.9033333333333333,0.982
0.9166666666666666,0.982
0.9166666666666666,0.984
0.9186666666666666,0.984
0.9186666666666666,0.986
0.9373333333333334,0.986
0.9373333333333334,0.988
0.9386666666666666,0.988
0.9386666666666666,0.99
0.9613333333333334,0.99
0.9613333333333334,0.992
0.9713333333333334,0.992
0.9713333333333334,0.994
0.974,0.994
0.974,0.996
0.988,0.996
0.988,0.998
0.9973333333333333,0.998
0.9973333333333333,1.0
1.0,1.0
