fpr,tpr
0.06333333333333334,0.21
0.06533333333333333,0.21
0.06533333333333333,0.212
0.06733333333333333,0.212
0.06733333333333333,0.214
0.06866666666666667,0.214
0.06866666666666667,0.22
0.06933333333333333,0.22
0.06933333333333333,0.222
0.07066666666666667,0.222
0.07066666666666667,0.224
0.072,0.224
0.072,0.232
0.07466666666666667,0.232
0.07466666666666667,0.234
0.07666666666666666,0.234
0.07666666666666666,0.238
0.08066666666666666,0.238
0.08066666666666666,0.244
0.082,0.244
0.082,0.246
0.08266666666666667,0.246
0.08266666666666667,0.248
0.084,0.248
0.084,0.252
0.08533333333333333,0.252
0.08533333333333333,0.254
0.08866666666666667,0.254
0.08866666666666667,0.258
0.08933333333333333,0.258
0.08933333333333333,0.26
0.09,0.26
0.09,0.262
0.09133333333333334,0.262
0.09133333333333334,0.264
0.092,0.264
0.092,0.266
0.096,0.266
0.096,0.268
0.09733333333333333,0.268
0.09733333333333333,0.27
0.098,0.27
0.098,0.274
0.09866666666666667,0.274
0.09866666666666667,0.28
0.10266666666666667,0.28
0.10266666666666667,0.282
0.10333333333333333,0.282
0.10333333333333333,0.284
0.104,0.284
0.104,0.286
0.10466666666666667,0.286
0.10466666666666667,0.288
0.10533333333333333,0.288
0.10533333333333333,0.294
0.106,0.294
0.106,0.296
0.10733333333333334,0.296
0.10733333333333334,0.3
0.10933333333333334,0.3
0.10933333333333334,0.304
0.11,0.304
0.11,0.306
0.112,0.306
0.112,0.31
0.11333333333333333,0.31
0.11333333333333333,0.312
0.114,0.312
0.114,0.314
0.11666666666666667,0.314
0.11666666666666667,0.316
0.11866666666666667,0.316
0.11866666666666667,0.318
0.12133333333333333,0.318
0.12133333333333333,0.32
0.124,0.32
0.124,0.326
0.12533333333333332,0.326
0.12533333333333332,0.328
0.126,0.328
0.126,0.332
0.128,0.332
0.128,0.334
0.12866666666666668,0.334
0.12866666666666668,0.336
0.13266666666666665,0.336
0.13266666666666665,0.338
0.13733333333333334,0.338
0.13733333333333334,0.34
0.14066666666666666,0.34
0.14066666666666666,0.344
0.14266666666666666,0.344
0.14266666666666666,0.346
0.146,0.346
0.146,0.35
0.148,0.35
0.148,0.352
0.14866666666666667,0.352
0.14866666666666667,0.354
0.15,0.354
0.15,0.356
0.15133333333333332,0.356
0.15133333333333332,0.358
0.15266666666666667,0.358
0.15266666666666667,0.362
0.15333333333333332,0.362
0.15333333333333332,0.366
0.15466666666666667,0.366
0.15466666666666667,0.368
0.15866666666666668,0.368
0.15866666666666668,0.37
0.16066666666666668,0.37
0.16066666666666668,0.372
0.16333333333333333,0.372
0.16333333333333333,0.376
0.16666666666666666,0.376
0.16666666666666666,0.382
0.17,0.382
0.17,0.384
0.17133333333333334,0.384
0.17133333333333334,0.386
0.17266666666666666,0.386
0.17266666666666666,0.39
0.17333333333333334,0.39
0.17333333333333334,0.392
0.17733333333333334,0.392
0.17733333333333334,0.394
0.18133333333333335,0.394
0.18133333333333335,0.396
0.182,0.396
0.182,0.402
0.18266666666666667,0.402
0.18266666666666667,0.404
0.18333333333333332,0.404
0.18333333333333332,0.406
0.184,0.406
0.184,0.408
0.18666666666666668,0.408
0.18666666666666668,0.412
0.18866666666666668,0.412
0.18866666666666668,0.414
0.19,0.414
0.19,0.416
0.19133333333333333,0.416
0.19133333333333333,0.418
0.19533333333333333,0.418
0.19533333333333333,0.42
0.196,0.42
0.196,0.422
0.19666666666666666,0.422
0.19666666666666666,0.424
0.198,0.424
0.198,0.428
0.2,0.428
0.2,0.432
0.20066666666666666,0.432
0.20066666666666666,0.436
0.20133333333333334,0.436
0.20133333333333334,0.442
0.204,0.442
0.204,0.446
0.20533333333333334,0.446
0.20533333333333334,0.448
0.20666666666666667,0.448
0.20666666666666667,0.456
0.21266666666666667,0.456
0.21266666666666667,0.462
0.21466666666666667,0.462
0.21466666666666667,0.466
0.21666666666666667,0.466
0.21666666666666667,0.468
0.21733333333333332,0.468
0.21733333333333332,0.47
0.22,0.47
0.22,0.476
0.22133333333333333,0.476
0.22133333333333333,0.478
0.224,0.478
0.224,0.48
0.22533333333333333,0.48
0.22533333333333333,0.482
0.22733333333333333,0.482
0.22733333333333333,0.484
0.228,0.484
0.228,0.488
0.23266666666666666,0.488
0.23266666666666666,0.49
0.234,0.49
0.234,0.492
0.236,0.492
0.236,0.494
0.23666666666666666,0.494
0.23666666666666666,0.498
0.24133333333333334,0.498
0.24133333333333334,0.5
0.242,0.5
0.242,0.502
0.24466666666666667,0.502
0.24466666666666667,0.504
0.246,0.504
0.246,0.506
0.24666666666666667,0.506
0.24666666666666667,0.508
0.24933333333333332,0.508
0.24933333333333332,0.51
0.252,0.51
0.252,0.516
0.25466666666666665,0.516
0.25466666666666665,0.518
0.25666666666666665,0.518
0.25666666666666665,0.52
0.25733333333333336,0.52
0.25733333333333336,0.522
0.264,0.522
0.264,0.524
0.26466666666666666,0.524
0.26466666666666666,0.526
0.266,0.526
0.266,0.528
0.274,0.528
0.274,0.53
0.27466666666666667,0.53
0.27466666666666667,0.532
0.2826666666666667,0.532
0.2826666666666667,0.538
0.2833333333333333,0.538
0.2833333333333333,0.54
0.2846666666666667,0.54
0.2846666666666667,0.542
0.288,0.542
0.288,0.544
0.2886666666666667,0.544
0.2886666666666667,0.55
0.29133333333333333,0.55
0.29133333333333333,0.552
0.2926666666666667,0.552
0.2926666666666667,0.554
0.294,0.554
0.294,0.558
0.2946666666666667,0.558
0.2946666666666667,0.56
0.29533333333333334,0.56
0.29533333333333334,0.562
0.298,0.562
0.298,0.564
0.2986666666666667,0.564
0.2986666666666667,0.566
0.3,0.566
0.3,0.568
0.3006666666666667,0.568
0.3006666666666667,0.57
0.30333333333333334,0.57
0.30333333333333334,0.574
0.30466666666666664,0.574
0.30466666666666664,0.576
0.30533333333333335,0.576
0.30533333333333335,0.578
0.30733333333333335,0.578
0.30733333333333335,0.58
0.308,0.58
0.308,0.582
0.30866666666666664,0.582
0.30866666666666664,0.584
0.30933333333333335,0.584
0.30933333333333335,0.586
0.31333333333333335,0.586
0.31333333333333335,0.588
0.31466666666666665,0.588
0.31466666666666665,0.59
0.31533333333333335,0.59
0.31533333333333335,0.592
0.32266666666666666,0.592
0.32266666666666666,0.594
0.3233333333333333,0.594
0.3233333333333333,0.596
0.32466666666666666,0.596
0.32466666666666666,0.604
0.33266666666666667,0.604
0.33266666666666667,0.606
0.33666666666666667,0.606
0.33666666666666667,0.608
0.3373333333333333,0.608
0.3373333333333333,0.61
0.3393333333333333,0.61
0.3393333333333333,0.612
0.3413333333333333,0.612
0.3413333333333333,0.616
0.3433333333333333,0.616
0.3433333333333333,0.62
0.344,0.62
0.344,0.622
0.3473333333333333,0.622
0.3473333333333333,0.624
0.34933333333333333,0.624
0.34933333333333333,0.626
0.3506666666666667,0.626
0.3506666666666667,0.628
0.35133333333333333,0.628
0.35133333333333333,0.632
0.354,0.632
0.354,0.636
0.3546666666666667,0.636
0.3546666666666667,0.638
0.356,0.638
0.356,0.64
0.3566666666666667,0.64
0.3566666666666667,0.646
0.36133333333333334,0.646
0.36133333333333334,0.648
0.364,0.648
0.364,0.65
0.36733333333333335,0.65
0.36733333333333335,0.652
0.36866666666666664,0.652
0.36866666666666664,0.654
0.37133333333333335,0.654
0.37133333333333335,0.656
0.372,0.656
0.372,0.658
0.37733333333333335,0.658
0.37733333333333335,0.662
0.378,0.662
0.378,0.664
0.37933333333333336,0.664
0.37933333333333336,0.666
0.38,0.666
0.38,0.668
0.38066666666666665,0.668
0.38066666666666665,0.672
0.382,0.672
0.382,0.676
0.38466666666666666,0.676
0.38466666666666666,0.678
0.3913333333333333,0.678
0.3913333333333333,0.682
0.39466666666666667,0.682
0.39466666666666667,0.684
0.3953333333333333,0.684
0.3953333333333333,0.688
0.396,0.688
0.396,0.69
0.39666666666666667,0.69
0.39666666666666667,0.692
0.3973333333333333,0.692
0.3973333333333333,0.696
0.3993333333333333,0.696
0.3993333333333333,0.698
0.40066666666666667,0.698
0.40066666666666667,0.7
0.4086666666666667,0.7
0.4086666666666667,0.702
0.4093333333333333,0.702
0.4093333333333333,0.706
0.412,0.706
0.412,0.71
0.4126666666666667,0.71
0.4126666666666667,0.712
0.41533333333333333,0.712
0.41533333333333333,0.714
0.416,0.714
0.416,0.716
0.4166666666666667,0.716
0.4166666666666667,0.718
0.4186666666666667,0.718
0.4186666666666667,0.72
0.42,0.72
0.42,0.722
0.42533333333333334,0.722
0.42533333333333334,0.728
0.42933333333333334,0.728
0.42933333333333334,0.73
0.43133333333333335,0.73
0.43133333333333335,0.732
0.43266666666666664,0.732
0.43266666666666664,0.736
0.43466666666666665,0.736
0.43466666666666665,0.738
0.43866666666666665,0.738
0.43866666666666665,0.74
0.44066666666666665,0.74
0.44066666666666665,0.742
0.44133333333333336,0.742
0.44133333333333336,0.744
0.444,0.744
0.444,0.746
0.45,0.746
0.45,0.748
0.456,0.748
0.456,0.752
0.45866666666666667,0.752
0.45866666666666667,0.754
0.4613333333333333,0.754
0.4613333333333333,0.756
0.46266666666666667,0.756
0.46266666666666667,0.76
0.464,0.76
0.464,0.762
0.4646666666666667,0.762
0.4646666666666667,0.764
0.4666666666666667,0.764
0.4666666666666667,0.768
0.4673333333333333,0.768
0.4673333333333333,0.772
0.474,0.772
0.474,0.774
0.47533333333333333,0.774
0.47533333333333333,0.776
0.48,0.776
0.48,0.778
0.482,0.778
0.482,0.78
0.4826666666666667,0.78
0.4826666666666667,0.782
0.486,0.782
0.486,0.784
0.49133333333333334,0.784
0.49133333333333334,0.786
0.49866666666666665,0.786
0.49866666666666665,0.79
0.5013333333333333,0.79
0.5013333333333333,0.792
0.506,0.792
0.506,0.794
0.5086666666666667,0.794
0.5086666666666667,0.796
0.51,0.796
0.51,0.798
0.512,0.798
0.512,0.8
0.5173333333333333,0.8
0.5173333333333333,0.802
0.5193333333333333,0.802
0.5193333333333333,0.804
0.5213333333333333,0.804
0.5213333333333333,0.806
0.5226666666666666,0.806
0.5226666666666666,0.808
0.524,0.808
0.524,0.81
0.5293333333333333,0.81
0.5293333333333333,0.812
0.5333333333333333,0.812
0.5333333333333333,0.814
0.54,0.814
0.54,0.816
0.5406666666666666,0.816
0.5406666666666666,0.818
0.5493333333333333,0.818
0.5493333333333333,0.82
0.5566666666666666,0.82
0.5566666666666666,0.822
0.5666666666666667,0.822
0.5666666666666667,0.828
0.5693333333333334,0.828
0.5693333333333334,0.83
0.57,0.83
0.57,0.832
0.5733333333333334,0.832
0.5733333333333334,0.834
0.5746666666666667,0.834
0.5746666666666667,0.836
0.5753333333333334,0.836
0.5753333333333334,0.838
0.5806666666666667,0.838
0.5806666666666667,0.84
0.5846666666666667,0.84
0.5846666666666667,0.842
0.5853333333333334,0.842
0.5853333333333334,0.844
0.5866666666666667,0.844
0.5866666666666667,0.846
0.5893333333333334,0.846
0.5893333333333334,0.848
0.606,0.848
0.606,0.85
0.6086666666666667,0.85
0.6086666666666667,0.852
0.6093333333333333,0.852
0.6093333333333333,0.854
0.6106666666666667,0.854
0.6106666666666667,0.856
0.618,0.856
0.618,0.858
0.6206666666666667,0.858
0.6206666666666667,0.86
0.626,0.86
0.626,0.864
0.632,0.864
0.632,0.866
0.6366666666666667,0.866
0.6366666666666667,0.868
0.6386666666666667,0.868
0.6386666666666667,0.87
0.6433333333333333,0.87
0.6433333333333333,0.872
0.6453333333333333,0.872
0.6453333333333333,0.874
0.6513333333333333,0.874
0.6513333333333333,0.876
0.652,0.876
0.652,0.88
0.656,0.88
0.656,0.884
0.662,0.884
0.662,0.886
0.6693333333333333,0.886
0.6693333333333333,0.892
0.6793333333333333,0.892
0.6793333333333333,0.894
0.688,0.894
0.688,0.896
0.6906666666666667,0.896
0.6906666666666667,0.898
0.6953333333333334,0.898
0.6953333333333334,0.9
0.7013333333333334,0.9
0.7013333333333334,0.902
0.7033333333333334,0.902
0.7033333333333334,0.904
0.708,0.904
0.708,0.906
0.7173333333333334,0.906
0.7173333333333334,0.908
0.7193333333333334,0.908
0.7193333333333334,0.91
0.7413333333333333,0.91
0.7413333333333333,0.912
0.742,0.912
0.742,0.914
0.7433333333333333,0.914
0.7433333333333333,0.916
0.744,0.916
0.744,0.918
0.7453333333333333,0.918
0.7453333333333333,0.92
0.7473333333333333,0.92
0.7473333333333333,0.922
0.7513333333333333,0.922
0.7513333333333333,0.924
0.752,0.924
0.752,0.928
0.7526666666666667,0.928
0.7526666666666667,0.93
0.7533333333333333,0.93
0.7533333333333333,0.932
0.76,0.932
0.76,0.936
0.762,0.936
0.762,0.94
0.7653333333333333,0.94
0.7653333333333333,0.942
0.7673333333333333,0.942
0.7673333333333333,0.944
0.7753333333333333,0.944
0.7753333333333333,0.946
0.78,0.946
0.78,0.948
0.7806666666666666,0.948
0.7806666666666666,0.95
0.7853333333333333,0.95
0.7853333333333333,0.952
0.7866666666666666,0.952
0.7866666666666666,0.954
0.804,0.954
0.804,0.956
0.806,0.956
0.806,0.96
0.8126666666666666,0.96
0.8126666666666666,0.962
0.8193333333333334,0.962
0.8193333333333334,0.964
0.828,0.964
0.828,0.966
0.8413333333333334,0.966
0.8413333333333334,0.968
0.8446666666666667,0.968
0.8446666666666667,0.97
0.846,0.97
0.846,0.972
0.8493333333333334,0.972
0.8493333333333334,0.974
0.8506666666666667,0.974
0.8506666666666667,0.976
0.8546666666666667,0.976
0.8546666666666667,0.978
0.8693333333333333,0.978
0.8693333333333333,0.98
0.87,0.98
0.87,0.982
0.8926666666666667,0.982
0.8926666666666667,0.984
0.916,0.984
0.916,0.986
0.9226666666666666,0.986
0.9226666666666666,0.988
0.9273333333333333,0.988
0.9273333333333333,0.992
0.9426666666666667,0.992
0.9426666666666667,0.994
0.9553333333333334,0.994
0.9553333333333334,0.996
0.9726666666666667,0.996
0.9726666666666667,0.998
0.9873333333333333,0.998
0.9873333333333333,1.0
1.0,1.0
