fpr,tpr
0.43733333333333335,0.756
0.43733333333333335,0.758
0.44133333333333336,0.758
0.44133333333333336,0.762
0.44333333333333336,0.762
0.44333333333333336,0.764
0.452,0.764
0.452,0.768
0.45666666666666667,0.768
0.45666666666666667,0.774
0.4633333333333333,0.774
0.4633333333333333,0.776
0.4653333333333333,0.776
0.4653333333333333,0.778
0.4726666666666667,0.778
0.4726666666666667,0.78
0.478,0.78
0.478,0.786
0.47933333333333333,0.786
0.47933333333333333,0.788
0.4806666666666667,0.788
0.4806666666666667,0.794
0.482,0.794
0.482,0.796
0.48333333333333334,0.796
0.48333333333333334,0.798
0.484,0.798
0.484,0.8
0.486,0.8
0.486,0.804
0.4866666666666667,0.804
0.4866666666666667,0.806
0.49466666666666664,0.806
0.49466666666666664,0.808
0.496,0.808
0.496,0.81
0.49666666666666665,0.81
0.49666666666666665,0.816
0.498,0.816
0.498,0.826
0.49933333333333335,0.826
0.49933333333333335,0.828
0.502,0.828
0.502,0.83
0.5066666666666667,0.83
0.5066666666666667,0.834
0.5073333333333333,0.834
0.5073333333333333,0.836
0.5113333333333333,0.836
0.5113333333333333,0.838
0.5233333333333333,0.838
0.5233333333333333,0.84
0.5253333333333333,0.84
0.5253333333333333,0.842
0.5266666666666666,0.842
0.5266666666666666,0.844
0.5273333333333333,0.844
0.5273333333333333,0.846
0.5286666666666666,0.846
0.5286666666666666,0.848
0.53,0.848
0.53,0.85
0.5306666666666666,0.85
0.5306666666666666,0.852
0.5326666666666666,0.852
0.5326666666666666,0.854
0.5413333333333333,0.854
0.5413333333333333,0.856
0.5433333333333333,0.856
0.5433333333333333,0.858
0.5446666666666666,0.858
0.5446666666666666,0.86
0.5546666666666666,0.86
0.5546666666666666,0.862
0.5633333333333334,0.862
0.5633333333333334,0.864
0.564,0.864
0.564,0.866
0.566,0.866
0.566,0.868
0.5713333333333334,0.868
0.5713333333333334,0.87
0.578,0.87
0.578,0.872
0.5853333333333334,0.872
0.5853333333333334,0.874
0.586,0.874
0.586,0.876
0.5866666666666667,0.876
0.5866666666666667,0.878
0.59,0.878
0.59,0.88
0.5953333333333334,0.88
0.5953333333333334,0.882
0.6113333333333333,0.882
0.6113333333333333,0.888
0.6126666666666667,0.888
0.6126666666666667,0.89
0.6153333333333333,0.89
0.6153333333333333,0.892
0.62,0.892
0.62,0.894
0.6233333333333333,0.894
0.6233333333333333,0.896
0.6326666666666667,0.896
0.6326666666666667,0.898
0.6353333333333333,0.898
0.6353333333333333,0.9
0.6466666666666666,0.9
0.6466666666666666,0.902
0.6473333333333333,0.902
0.6473333333333333,0.904
0.6506666666666666,0.904
0.6506666666666666,0.906
0.6586666666666666,0.906
0.6586666666666666,0.908
0.66,0.908
0.66,0.91
0.6606666666666666,0.91
0.6606666666666666,0.916
0.668,0.916
0.668,0.918
0.6826666666666666,0.918
0.6826666666666666,0.92
0.684,0.92
0.684,0.922
0.6853333333333333,0.922
0.6853333333333333,0.924
0.6866666666666666,0.924
0.6866666666666666,0.926
0.692,0.926
0.692,0.932
0.6926666666666667,0.932
0.6926666666666667,0.934
0.6933333333333334,0.934
0.6933333333333334,0.936
0.694,0.936
0.694,0.938
0.6973333333333334,0.938
0.6973333333333334,0.94
0.6986666666666667,0.94
0.6986666666666667,0.942
0.6993333333333334,0.942
0.6993333333333334,0.944
0.7106666666666667,0.944
0.7106666666666667,0.946
0.7166666666666667,0.946
0.7166666666666667,0.948
0.72,0.948
0.72,0.95
0.724,0.95
0.724,0.952
0.726,0.952
0.726,0.954
0.7273333333333334,0.954
0.7273333333333334,0.956
0.7406666666666667,0.956
0.7406666666666667,0.958
0.746,0.958
0.746,0.96
0.7466666666666667,0.96
0.7466666666666667,0.962
0.7606666666666667,0.962
0.7606666666666667,0.964
0.766,0.964
0.766,0.966
0.772,0.966
0.772,0.968
0.7853333333333333,0.968
0.7853333333333333,0.97
0.786,0.97
0.786,0.972
0.7893333333333333,0.972
0.7893333333333333,0.976
0.7933333333333333,0.976
0.7933333333333333,0.978
0.7973333333333333,0.978
0.7973333333333333,0.98
0.8053333333333333,0.98
0.8053333333333333,0.982
0.8126666666666666,0.982
0.8126666666666666,0.984
0.8206666666666667,0.984
0.8206666666666667,0.986
0.8553333333333333,0.986
0.8553333333333333,0.988
0.8586666666666667,0.988
0.8586666666666667,0.99
0.942,0.99
0.942,0.992
0.9633333333333334,0.992
0.9633333333333334,0.994
0.9733333333333334,0.994
0.9733333333333334,0.996
0.9846666666666667,0.996
0.9846666666666667,0.998
0.9906666666666667,0.998
0.9906666666666667,1.0
1.0,1.0
