fpr,tpr
0.508,0.636
0.508,0.638
0.51,0.638
0.51,0.64
0.5126666666666667,0.64
0.5126666666666667,0.644
0.52,0.644
0.52,0.646
0.522,0.646
0.522,0.648
0.524,0.648
0.524,0.652
0.5286666666666666,0.652
0.5286666666666666,0.654
0.5346666666666666,0.654
0.5346666666666666,0.656
0.5366666666666666,0.656
0.5366666666666666,0.658
0.544,0.658
0.544,0.66
0.5453333333333333,0.66
0.5453333333333333,0.664
0.5466666666666666,0.664
0.5466666666666666,0.668
0.5506666666666666,0.668
0.5506666666666666,0.672
0.5513333333333333,0.672
0.5513333333333333,0.68
0.552,0.68
0.552,0.682
0.5533333333333333,0.682
0.5533333333333333,0.684
0.554,0.684
0.554,0.686
0.5553333333333333,0.686
0.5553333333333333,0.688
0.556,0.688
0.556,0.692
0.5566666666666666,0.692
0.5566666666666666,0.694
0.5593333333333333,0.694
0.5593333333333333,0.696
0.5613333333333334,0.696
0.5613333333333334,0.698
0.5646666666666667,0.698
0.5646666666666667,0.7
0.5653333333333334,0.7
0.5653333333333334,0.704
0.5693333333333334,0.704
0.5693333333333334,0.706
0.5706666666666667,0.706
0.5706666666666667,0.708
0.5793333333333334,0.708
0.5793333333333334,0.71
0.5853333333333334,0.71
0.5853333333333334,0.716
0.594,0.716
0.594,0.718
0.5946666666666667,0.718
0.5946666666666667,0.72
0.596,0.72
0.596,0.724
0.5986666666666667,0.724
0.5986666666666667,0.728
0.6,0.728
0.6,0.73
0.6033333333333334,0.73
0.6033333333333334,0.732
0.606,0.732
0.606,0.734
0.6106666666666667,0.734
0.6106666666666667,0.736
0.6113333333333333,0.736
0.6113333333333333,0.738
0.614,0.738
0.614,0.74
0.6146666666666667,0.74
0.6146666666666667,0.746
0.6186666666666667,0.746
0.6186666666666667,0.748
0.626,0.748
0.626,0.75
0.628,0.75
0.628,0.752
0.6306666666666667,0.752
0.6306666666666667,0.754
0.6333333333333333,0.754
0.6333333333333333,0.756
0.6493333333333333,0.756
0.6493333333333333,0.758
0.6513333333333333,0.758
0.6513333333333333,0.76
0.6526666666666666,0.76
0.6526666666666666,0.762
0.6573333333333333,0.762
0.6573333333333333,0.766
0.658,0.766
0.658,0.768
0.6586666666666666,0.768
0.6586666666666666,0.77
0.6593333333333333,0.77
0.6593333333333333,0.776
0.66,0.776
0.66,0.778
0.6626666666666666,0.778
0.6626666666666666,0.784
0.668,0.784
0.668,0.786
0.6693333333333333,0.786
0.6693333333333333,0.788
0.6726666666666666,0.788
0.6726666666666666,0.79
0.678,0.79
0.678,0.794
0.6866666666666666,0.794
0.6866666666666666,0.796
0.6926666666666667,0.796
0.6926666666666667,0.798
0.6946666666666667,0.798
0.6946666666666667,0.802
0.696,0.802
0.696,0.804
0.6966666666666667,0.804
0.6966666666666667,0.806
0.6986666666666667,0.806
0.6986666666666667,0.808
0.7,0.808
0.7,0.81
0.7013333333333334,0.81
0.7013333333333334,0.812
0.7026666666666667,0.812
0.7026666666666667,0.814
0.706,0.814
0.706,0.816
0.7126666666666667,0.816
0.7126666666666667,0.818
0.7146666666666667,0.818
0.7146666666666667,0.82
0.7173333333333334,0.82
0.7173333333333334,0.822
0.7213333333333334,0.822
0.7213333333333334,0.824
0.722,0.824
0.722,0.826
0.724,0.826
0.724,0.828
0.7246666666666667,0.828
0.7246666666666667,0.83
0.7266666666666667,0.83
0.7266666666666667,0.832
0.7273333333333334,0.832
0.7273333333333334,0.834
0.73,0.834
0.73,0.836
0.732,0.836
0.732,0.838
0.734,0.838
0.734,0.84
0.7346666666666667,0.84
0.7346666666666667,0.844
0.7353333333333333,0.844
0.7353333333333333,0.852
0.7366666666666667,0.852
0.7366666666666667,0.856
0.74,0.856
0.74,0.858
0.7426666666666667,0.858
0.7426666666666667,0.86
0.7473333333333333,0.86
0.7473333333333333,0.862
0.7486666666666667,0.862
0.7486666666666667,0.864
0.7526666666666667,0.864
0.7526666666666667,0.866
0.7533333333333333,0.866
0.7533333333333333,0.868
0.754,0.868
0.754,0.87
0.7546666666666667,0.87
0.7546666666666667,0.874
0.7666666666666667,0.874
0.7666666666666667,0.876
0.78,0.876
0.78,0.878
0.784,0.878
0.784,0.882
0.7866666666666666,0.882
0.7866666666666666,0.884
0.7873333333333333,0.884
0.7873333333333333,0.886
0.7893333333333333,0.886
0.7893333333333333,0.888
0.79,0.888
0.79,0.89
0.7946666666666666,0.89
0.7946666666666666,0.892
0.796,0.892
0.796,0.894
0.798,0.894
0.798,0.896
0.8026666666666666,0.896
0.8026666666666666,0.898
0.804,0.898
0.804,0.9
0.8046666666666666,0.9
0.8046666666666666,0.902
0.8086666666666666,0.902
0.8086666666666666,0.904
0.8146666666666667,0.904
0.8146666666666667,0.906
0.8153333333333334,0.906
0.8153333333333334,0.908
0.8193333333333334,0.908
0.8193333333333334,0.91
0.8213333333333334,0.91
0.8213333333333334,0.912
0.8233333333333334,0.912
0.8233333333333334,0.914
0.8266666666666667,0.914
0.8266666666666667,0.916
0.8273333333333334,0.916
0.8273333333333334,0.918
0.83,0.918
0.83,0.92
0.8306666666666667,0.92
0.8306666666666667,0.922
0.8313333333333334,0.922
0.8313333333333334,0.924
0.8373333333333334,0.924
0.8373333333333334,0.926
0.8406666666666667,0.926
0.8406666666666667,0.928
0.8446666666666667,0.928
0.8446666666666667,0.93
0.848,0.93
0.848,0.932
0.8553333333333333,0.932
0.8553333333333333,0.934
0.856,0.934
0.856,0.936
0.86,0.936
0.86,0.938
0.866,0.938
0.866,0.94
0.8666666666666667,0.94
0.8666666666666667,0.942
0.8813333333333333,0.942
0.8813333333333333,0.946
0.882,0.946
0.882,0.948
0.8873333333333333,0.948
0.8873333333333333,0.954
0.8893333333333333,0.954
0.8893333333333333,0.956
0.8993333333333333,0.956
0.8993333333333333,0.958
0.9013333333333333,0.958
0.9013333333333333,0.96
0.9046666666666666,0.96
0.9046666666666666,0.962
0.9066666666666666,0.962
0.9066666666666666,0.964
0.9106666666666666,0.964
0.9106666666666666,0.966
0.9153333333333333,0.966
0.9153333333333333,0.968
0.9226666666666666,0.968
0.9226666666666666,0.97
0.93,0.97
0.93,0.972
0.9386666666666666,0.972
0.9386666666666666,0.974
0.9486666666666667,0.974
0.9486666666666667,0.98
0.9493333333333334,0.98
0.9493333333333334,0.982
0.9533333333333334,0.982
0.9533333333333334,0.984
0.964,0.984
0.964,0.986
0.9673333333333334,0.986
0.9673333333333334,0.988
0.9686666666666667,0.988
0.9686666666666667,0.99
0.9706666666666667,0.99
0.9706666666666667,0.992
0.9746666666666667,0.992
0.9746666666666667,0.994
0.9786666666666667,0.994
0.9786666666666667,0.996
0.9826666666666667,0.996
0.9826666666666667,0.998
0.9866666666666667,0.998
0.9866666666666667,1.0
1.0,1.0
