fpr,tpr
0.47533333333333333,0.694
0.47533333333333333,0.696
0.4766666666666667,0.696
0.4766666666666667,0.698
0.478,0.698
0.478,0.7
0.482,0.7
0.482,0.702
0.486,0.702
0.486,0.704
0.48733333333333334,0.704
0.48733333333333334,0.706
0.4886666666666667,0.706
0.4886666666666667,0.71
0.49333333333333335,0.71
0.49333333333333335,0.712
0.49466666666666664,0.712
0.49466666666666664,0.716
0.49533333333333335,0.716
0.49533333333333335,0.718
0.49733333333333335,0.718
0.49733333333333335,0.72
0.498,0.72
0.498,0.724
0.5073333333333333,0.724
0.5073333333333333,0.726
0.5093333333333333,0.726
0.5093333333333333,0.728
0.5113333333333333,0.728
0.5113333333333333,0.73
0.5153333333333333,0.73
0.5153333333333333,0.732
0.5233333333333333,0.732
0.5233333333333333,0.736
0.5306666666666666,0.736
0.5306666666666666,0.738
0.532,0.738
0.532,0.742
0.534,0.742
0.534,0.744
0.5346666666666666,0.744
0.5346666666666666,0.746
0.536,0.746
0.536,0.748
0.5406666666666666,0.748
0.5406666666666666,0.754
0.5446666666666666,0.754
0.5446666666666666,0.756
0.546,0.756
0.546,0.758
0.5466666666666666,0.758
0.5466666666666666,0.76
0.5506666666666666,0.76
0.5506666666666666,0.762
0.5566666666666666,0.762
0.5566666666666666,0.768
0.56,0.768
0.56,0.77
0.5646666666666667,0.77
0.5646666666666667,0.772
0.5653333333333334,0.772
0.5653333333333334,0.774
0.5673333333333334,0.774
0.5673333333333334,0.78
0.57,0.78
0.57,0.782
0.5753333333333334,0.782
0.5753333333333334,0.784
0.5786666666666667,0.784
0.5786666666666667,0.786
0.58,0.786
0.58,0.788
0.5806666666666667,0.788
0.5806666666666667,0.79
0.5826666666666667,0.79
0.5826666666666667,0.792
0.5833333333333334,0.792
0.5833333333333334,0.794
0.59,0.794
0.59,0.796
0.5933333333333334,0.796
0.5933333333333334,0.8
0.6033333333333334,0.8
0.6033333333333334,0.802
0.606,0.802
0.606,0.804
0.612,0.804
0.612,0.806
0.6133333333333333,0.806
0.6133333333333333,0.808
0.6146666666666667,0.808
0.6146666666666667,0.81
0.6153333333333333,0.81
0.6153333333333333,0.816
0.6233333333333333,0.816
0.6233333333333333,0.822
0.626,0.822
0.626,0.824
0.6293333333333333,0.824
0.6293333333333333,0.826
0.63,0.826
0.63,0.83
0.6313333333333333,0.83
0.6313333333333333,0.836
0.632,0.836
0.632,0.838
0.6326666666666667,0.838
0.6326666666666667,0.84
0.6446666666666667,0.84
0.6446666666666667,0.842
0.648,0.842
0.648,0.844
0.6493333333333333,0.844
0.6493333333333333,0.848
0.65,0.848
0.65,0.854
0.6533333333333333,0.854
0.6533333333333333,0.856
0.6593333333333333,0.856
0.6593333333333333,0.858
0.6666666666666666,0.858
0.6666666666666666,0.86
0.6686666666666666,0.86
0.6686666666666666,0.864
0.6693333333333333,0.864
0.6693333333333333,0.866
0.676,0.866
0.676,0.868
0.6806666666666666,0.868
0.6806666666666666,0.87
0.6813333333333333,0.87
0.6813333333333333,0.872
0.6933333333333334,0.872
0.6933333333333334,0.874
0.6986666666666667,0.874
0.6986666666666667,0.878
0.7113333333333334,0.878
0.7113333333333334,0.88
0.7153333333333334,0.88
0.7153333333333334,0.882
0.72,0.882
0.72,0.884
0.7326666666666667,0.884
0.7326666666666667,0.886
0.736,0.886
0.736,0.888
0.7373333333333333,0.888
0.7373333333333333,0.89
0.74,0.89
0.74,0.892
0.7413333333333333,0.892
0.7413333333333333,0.894
0.746,0.894
0.746,0.896
0.7533333333333333,0.896
0.7533333333333333,0.9
0.7586666666666667,0.9
0.7586666666666667,0.902
0.76,0.902
0.76,0.904
0.7613333333333333,0.904
0.7613333333333333,0.906
0.7653333333333333,0.906
0.7653333333333333,0.908
0.7686666666666667,0.908
0.7686666666666667,0.91
0.7726666666666666,0.91
0.7726666666666666,0.912
0.7846666666666666,0.912
0.7846666666666666,0.914
0.7926666666666666,0.914
0.7926666666666666,0.916
0.7933333333333333,0.916
0.7933333333333333,0.918
0.8,0.918
0.8,0.92
0.8006666666666666,0.92
0.8006666666666666,0.922
0.8073333333333333,0.922
0.8073333333333333,0.924
0.808,0.924
0.808,0.928
0.816,0.928
0.816,0.93
0.818,0.93
0.818,0.932
0.8206666666666667,0.932
0.8206666666666667,0.934
0.8213333333333334,0.934
0.8213333333333334,0.936
0.8226666666666667,0.936
0.8226666666666667,0.938
0.8293333333333334,0.938
0.8293333333333334,0.94
0.832,0.94
0.832,0.942
0.8326666666666667,0.942
0.8326666666666667,0.944
0.836,0.944
0.836,0.946
0.8393333333333334,0.946
0.8393333333333334,0.948
0.8446666666666667,0.948
0.8446666666666667,0.95
0.8473333333333334,0.95
0.8473333333333334,0.952
0.8513333333333334,0.952
0.8513333333333334,0.954
0.852,0.954
0.852,0.956
0.8566666666666667,0.956
0.8566666666666667,0.958
0.8573333333333333,0.958
0.8573333333333333,0.96
0.8626666666666667,0.96
0.8626666666666667,0.962
0.8673333333333333,0.962
0.8673333333333333,0.966
0.8853333333333333,0.966
0.8853333333333333,0.968
0.896,0.968
0.896,0.97
0.898,0.97
0.898,0.972
0.8993333333333333,0.972
0.8993333333333333,0.974
0.9053333333333333,0.974
0.9053333333333333,0.976
0.9146666666666666,0.976
0.9146666666666666,0.978
0.9206666666666666,0.978
0.9206666666666666,0.98
0.922,0.98
0.922,0.982
0.9246666666666666,0.982
0.9246666666666666,0.984
0.9253333333333333,0.984
0.9253333333333333,0.986
0.93,0.986
0.93,0.99
0.9426666666666667,0.99
0.9426666666666667,0.992
0.95,0.992
0.95,0.994
0.9806666666666667,0.994
0.9806666666666667,0.996
0.982,0.996
0.982,0.998
0.986,0.998
0.986,1.0
1.0,1.0
