fpr,tpr
0.486,0.71
0.486,0.712
0.4886666666666667,0.712
0.4886666666666667,0.714
0.49133333333333334,0.714
0.49133333333333334,0.716
0.49466666666666664,0.716
0.49466666666666664,0.718
0.49733333333333335,0.718
0.49733333333333335,0.72
0.49933333333333335,0.72
0.49933333333333335,0.722
0.5,0.722
0.5,0.724
0.5013333333333333,0.724
0.5013333333333333,0.726
0.502,0.726
0.502,0.728
0.5033333333333333,0.728
0.5033333333333333,0.73
0.506,0.73
0.506,0.732
0.5073333333333333,0.732
0.5073333333333333,0.734
0.5086666666666667,0.734
0.5086666666666667,0.736
0.5186666666666667,0.736
0.5186666666666667,0.738
0.5226666666666666,0.738
0.5226666666666666,0.744
0.534,0.744
0.534,0.75
0.5353333333333333,0.75
0.5353333333333333,0.756
0.536,0.756
0.536,0.758
0.5366666666666666,0.758
0.5366666666666666,0.76
0.5393333333333333,0.76
0.5393333333333333,0.762
0.54,0.762
0.54,0.764
0.5426666666666666,0.764
0.5426666666666666,0.766
0.5466666666666666,0.766
0.5466666666666666,0.768
0.5513333333333333,0.768
0.5513333333333333,0.772
0.5593333333333333,0.772
0.5593333333333333,0.774
0.564,0.774
0.564,0.776
0.5646666666666667,0.776
0.5646666666666667,0.778
0.5673333333333334,0.778
0.5673333333333334,0.78
0.5726666666666667,0.78
0.5726666666666667,0.782
0.578,0.782
0.578,0.784
0.5833333333333334,0.784
0.5833333333333334,0.786
0.5866666666666667,0.786
0.5866666666666667,0.79
0.5873333333333334,0.79
0.5873333333333334,0.794
0.5886666666666667,0.794
0.5886666666666667,0.796
0.59,0.796
0.59,0.798
0.5933333333333334,0.798
0.5933333333333334,0.8
0.5953333333333334,0.8
0.5953333333333334,0.802
0.596,0.802
0.596,0.804
0.602,0.804
0.602,0.806
0.606,0.806
0.606,0.808
0.6113333333333333,0.808
0.6113333333333333,0.81
0.614,0.81
0.614,0.812
0.6153333333333333,0.812
0.6153333333333333,0.814
0.616,0.814
0.616,0.816
0.632,0.816
0.632,0.818
0.634,0.818
0.634,0.82
0.6353333333333333,0.82
0.6353333333333333,0.822
0.644,0.822
0.644,0.826
0.6506666666666666,0.826
0.6506666666666666,0.828
0.6573333333333333,0.828
0.6573333333333333,0.83
0.6593333333333333,0.83
0.6593333333333333,0.832
0.6626666666666666,0.832
0.6626666666666666,0.834
0.6633333333333333,0.834
0.6633333333333333,0.836
0.6646666666666666,0.836
0.6646666666666666,0.838
0.6686666666666666,0.838
0.6686666666666666,0.84
0.6693333333333333,0.84
0.6693333333333333,0.842
0.6726666666666666,0.842
0.6726666666666666,0.844
0.6733333333333333,0.844
0.6733333333333333,0.846
0.6746666666666666,0.846
0.6746666666666666,0.848
0.6826666666666666,0.848
0.6826666666666666,0.85
0.686,0.85
0.686,0.852
0.6873333333333334,0.852
0.6873333333333334,0.854
0.6906666666666667,0.854
0.6906666666666667,0.856
0.694,0.856
0.694,0.858
0.7,0.858
0.7,0.86
0.7073333333333334,0.86
0.7073333333333334,0.862
0.7173333333333334,0.862
0.7173333333333334,0.864
0.7193333333333334,0.864
0.7193333333333334,0.866
0.7213333333333334,0.866
0.7213333333333334,0.868
0.7233333333333334,0.868
0.7233333333333334,0.87
0.7253333333333334,0.87
0.7253333333333334,0.874
0.7493333333333333,0.874
0.7493333333333333,0.876
0.7573333333333333,0.876
0.7573333333333333,0.878
0.758,0.878
0.758,0.88
0.7606666666666667,0.88
0.7606666666666667,0.882
0.7633333333333333,0.882
0.7633333333333333,0.884
0.7673333333333333,0.884
0.7673333333333333,0.89
0.768,0.89
0.768,0.892
0.7726666666666666,0.892
0.7726666666666666,0.894
0.776,0.894
0.776,0.896
0.7766666666666666,0.896
0.7766666666666666,0.898
0.7806666666666666,0.898
0.7806666666666666,0.902
0.7826666666666666,0.902
0.7826666666666666,0.904
0.7893333333333333,0.904
0.7893333333333333,0.906
0.792,0.906
0.792,0.908
0.796,0.908
0.796,0.914
0.798,0.914
0.798,0.916
0.8013333333333333,0.916
0.8013333333333333,0.918
0.8046666666666666,0.918
0.8046666666666666,0.92
0.8093333333333333,0.92
0.8093333333333333,0.922
0.8126666666666666,0.922
0.8126666666666666,0.924
0.8133333333333334,0.924
0.8133333333333334,0.926
0.8233333333333334,0.926
0.8233333333333334,0.928
0.8266666666666667,0.928
0.8266666666666667,0.93
0.8273333333333334,0.93
0.8273333333333334,0.932
0.8306666666666667,0.932
0.8306666666666667,0.934
0.832,0.934
0.832,0.936
0.8346666666666667,0.936
0.8346666666666667,0.938
0.848,0.938
0.848,0.942
0.8546666666666667,0.942
0.8546666666666667,0.944
0.8593333333333333,0.944
0.8593333333333333,0.946
0.864,0.946
0.864,0.948
0.8666666666666667,0.948
0.8666666666666667,0.95
0.868,0.95
0.868,0.952
0.8746666666666667,0.952
0.8746666666666667,0.954
0.8786666666666667,0.954
0.8786666666666667,0.956
0.8806666666666667,0.956
0.8806666666666667,0.96
0.882,0.96
0.882,0.964
0.8906666666666667,0.964
0.8906666666666667,0.966
0.8953333333333333,0.966
0.8953333333333333,0.97
0.9013333333333333,0.97
0.9013333333333333,0.972
0.9033333333333333,0.972
0.9033333333333333,0.974
0.922,0.974
0.922,0.978
0.9253333333333333,0.978
0.9253333333333333,0.98
0.9266666666666666,0.98
0.9266666666666666,0.984
0.96,0.984
0.96,0.99
0.962,0.99
0.962,0.994
0.9626666666666667,0.994
0.9626666666666667,0.996
0.996,0.996
0.996,0.998
1.0,0.998
1.0,1.0
