fpr,tpr
0.452,0.674
0.45466666666666666,0.674
0.45466666666666666,0.676
0.45666666666666667,0.676
0.45666666666666667,0.678
0.45866666666666667,0.678
0.45866666666666667,0.68
0.4613333333333333,0.68
0.4613333333333333,0.682
0.462,0.682
0.462,0.684
0.46266666666666667,0.684
0.46266666666666667,0.686
0.4653333333333333,0.686
0.4653333333333333,0.69
0.47,0.69
0.47,0.692
0.4726666666666667,0.692
0.4726666666666667,0.694
0.4766666666666667,0.694
0.4766666666666667,0.698
0.48,0.698
0.48,0.7
0.482,0.7
0.482,0.702
0.4826666666666667,0.702
0.4826666666666667,0.704
0.48933333333333334,0.704
0.48933333333333334,0.706
0.494,0.706
0.494,0.708
0.49466666666666664,0.708
0.49466666666666664,0.71
0.504,0.71
0.504,0.714
0.5106666666666667,0.714
0.5106666666666667,0.716
0.518,0.716
0.518,0.722
0.5206666666666667,0.722
0.5206666666666667,0.728
0.5246666666666666,0.728
0.5246666666666666,0.73
0.528,0.73
0.528,0.732
0.5286666666666666,0.732
0.5286666666666666,0.734
0.5293333333333333,0.734
0.5293333333333333,0.736
0.532,0.736
0.532,0.738
0.5333333333333333,0.738
0.5333333333333333,0.74
0.5353333333333333,0.74
0.5353333333333333,0.742
0.5386666666666666,0.742
0.5386666666666666,0.744
0.5393333333333333,0.744
0.5393333333333333,0.752
0.5406666666666666,0.752
0.5406666666666666,0.756
0.5413333333333333,0.756
0.5413333333333333,0.758
0.542,0.758
0.542,0.762
0.5506666666666666,0.762
0.5506666666666666,0.764
0.5526666666666666,0.764
0.5526666666666666,0.768
0.5533333333333333,0.768
0.5533333333333333,0.77
0.5553333333333333,0.77
0.5553333333333333,0.772
0.556,0.772
0.556,0.774
0.5606666666666666,0.774
0.5606666666666666,0.776
0.564,0.776
0.564,0.778
0.5673333333333334,0.778
0.5673333333333334,0.78
0.574,0.78
0.574,0.782
0.5793333333333334,0.782
0.5793333333333334,0.784
0.5833333333333334,0.784
0.5833333333333334,0.786
0.588,0.786
0.588,0.788
0.59,0.788
0.59,0.79
0.5926666666666667,0.79
0.5926666666666667,0.792
0.5946666666666667,0.792
0.5946666666666667,0.794
0.5966666666666667,0.794
0.5966666666666667,0.796
0.5973333333333334,0.796
0.5973333333333334,0.798
0.5993333333333334,0.798
0.5993333333333334,0.802
0.6053333333333333,0.802
0.6053333333333333,0.804
0.6093333333333333,0.804
0.6093333333333333,0.806
0.61,0.806
0.61,0.808
0.618,0.808
0.618,0.81
0.622,0.81
0.622,0.812
0.6306666666666667,0.812
0.6306666666666667,0.814
0.6326666666666667,0.814
0.6326666666666667,0.816
0.636,0.816
0.636,0.818
0.638,0.818
0.638,0.82
0.648,0.82
0.648,0.822
0.6486666666666666,0.822
0.6486666666666666,0.824
0.652,0.824
0.652,0.826
0.6533333333333333,0.826
0.6533333333333333,0.828
0.6546666666666666,0.828
0.6546666666666666,0.834
0.66,0.834
0.66,0.836
0.6606666666666666,0.836
0.6606666666666666,0.838
0.666,0.838
0.666,0.84
0.6673333333333333,0.84
0.6673333333333333,0.842
0.6713333333333333,0.842
0.6713333333333333,0.844
0.672,0.844
0.672,0.846
0.674,0.846
0.674,0.848
0.6826666666666666,0.848
0.6826666666666666,0.85
0.7013333333333334,0.85
0.7013333333333334,0.854
0.706,0.854
0.706,0.856
0.7073333333333334,0.856
0.7073333333333334,0.86
0.7106666666666667,0.86
0.7106666666666667,0.862
0.7146666666666667,0.862
0.7146666666666667,0.864
0.718,0.864
0.718,0.866
0.7213333333333334,0.866
0.7213333333333334,0.868
0.724,0.868
0.724,0.87
0.7266666666666667,0.87
0.7266666666666667,0.872
0.7273333333333334,0.872
0.7273333333333334,0.874
0.7373333333333333,0.874
0.7373333333333333,0.876
0.74,0.876
0.74,0.878
0.7513333333333333,0.878
0.7513333333333333,0.88
0.7546666666666667,0.88
0.7546666666666667,0.882
0.7553333333333333,0.882
0.7553333333333333,0.886
0.766,0.886
0.766,0.888
0.7733333333333333,0.888
0.7733333333333333,0.89
0.7753333333333333,0.89
0.7753333333333333,0.892
0.7766666666666666,0.892
0.7766666666666666,0.894
0.7826666666666666,0.894
0.7826666666666666,0.898
0.784,0.898
0.784,0.9
0.7886666666666666,0.9
0.7886666666666666,0.904
0.7993333333333333,0.904
0.7993333333333333,0.906
0.8026666666666666,0.906
0.8026666666666666,0.908
0.804,0.908
0.804,0.91
0.8046666666666666,0.91
0.8046666666666666,0.916
0.8093333333333333,0.916
0.8093333333333333,0.918
0.812,0.918
0.812,0.92
0.814,0.92
0.814,0.922
0.8146666666666667,0.922
0.8146666666666667,0.924
0.82,0.924
0.82,0.926
0.8273333333333334,0.926
0.8273333333333334,0.932
0.834,0.932
0.834,0.934
0.836,0.934
0.836,0.936
0.8406666666666667,0.936
0.8406666666666667,0.938
0.8426666666666667,0.938
0.8426666666666667,0.94
0.8526666666666667,0.94
0.8526666666666667,0.942
0.8626666666666667,0.942
0.8626666666666667,0.944
0.8633333333333333,0.944
0.8633333333333333,0.946
0.8666666666666667,0.946
0.8666666666666667,0.948
0.8686666666666667,0.948
0.8686666666666667,0.952
0.874,0.952
0.874,0.954
0.8786666666666667,0.954
0.8786666666666667,0.956
0.88,0.956
0.88,0.958
0.89,0.958
0.89,0.96
0.892,0.96
0.892,0.962
0.902,0.962
0.902,0.964
0.916,0.964
0.916,0.966
0.924,0.966
0.924,0.968
0.93,0.968
0.93,0.972
0.94,0.972
0.94,0.976
0.944,0.976
0.944,0.978
0.9506666666666667,0.978
0.9506666666666667,0.98
0.9513333333333334,0.98
0.9513333333333334,0.982
0.9526666666666667,0.982
0.9526666666666667,0.984
0.962,0.984
0.962,0.986
0.9653333333333334,0.986
0.9653333333333334,0.988
0.9713333333333334,0.988
0.9713333333333334,0.992
0.9833333333333333,0.992
0.9833333333333333,0.994
0.9886666666666667,0.994
0.9886666666666667,0.996
0.9966666666666667,0.996
0.9966666666666667,0.998
0.9993333333333333,0.998
0.9993333333333333,1.0
1.0,1.0
