fpr,tpr
0.5446666666666666,0.668
0.546,0.668
0.546,0.676
0.5546666666666666,0.676
0.5546666666666666,0.678
0.5613333333333334,0.678
0.5613333333333334,0.68
0.564,0.68
0.564,0.684
0.5646666666666667,0.684
0.5646666666666667,0.686
0.5653333333333334,0.686
0.5653333333333334,0.688
0.568,0.688
0.568,0.69
0.572,0.69
0.572,0.692
0.5793333333333334,0.692
0.5793333333333334,0.694
0.582,0.694
0.582,0.696
0.5833333333333334,0.696
0.5833333333333334,0.698
0.5846666666666667,0.698
0.5846666666666667,0.702
0.5913333333333334,0.702
0.5913333333333334,0.704
0.5926666666666667,0.704
0.5926666666666667,0.706
0.5933333333333334,0.706
0.5933333333333334,0.708
0.602,0.708
0.602,0.71
0.6033333333333334,0.71
0.6033333333333334,0.712
0.604,0.712
0.604,0.714
0.6053333333333333,0.714
0.6053333333333333,0.716
0.612,0.716
0.612,0.718
0.6146666666666667,0.718
0.6146666666666667,0.72
0.622,0.72
0.622,0.722
0.624,0.722
0.624,0.724
0.6266666666666667,0.724
0.6266666666666667,0.726
0.628,0.726
0.628,0.728
0.6386666666666667,0.728
0.6386666666666667,0.73
0.6393333333333333,0.73
0.6393333333333333,0.732
0.64,0.732
0.64,0.734
0.6406666666666667,0.734
0.6406666666666667,0.736
0.642,0.736
0.642,0.738
0.6426666666666667,0.738
0.6426666666666667,0.742
0.6473333333333333,0.742
0.6473333333333333,0.746
0.6533333333333333,0.746
0.6533333333333333,0.75
0.66,0.75
0.66,0.752
0.666,0.752
0.666,0.754
0.6706666666666666,0.754
0.6706666666666666,0.758
0.6713333333333333,0.758
0.6713333333333333,0.76
0.6753333333333333,0.76
0.6753333333333333,0.762
0.6773333333333333,0.762
0.6773333333333333,0.764
0.6793333333333333,0.764
0.6793333333333333,0.768
0.6813333333333333,0.768
0.6813333333333333,0.77
0.6866666666666666,0.77
0.6866666666666666,0.772
0.692,0.772
0.692,0.774
0.6953333333333334,0.774
0.6953333333333334,0.78
0.696,0.78
0.696,0.782
0.7026666666666667,0.782
0.7026666666666667,0.784
0.7033333333333334,0.784
0.7033333333333334,0.79
0.7066666666666667,0.79
0.7066666666666667,0.792
0.7086666666666667,0.792
0.7086666666666667,0.794
0.7113333333333334,0.794
0.7113333333333334,0.796
0.712,0.796
0.712,0.798
0.714,0.798
0.714,0.8
0.7153333333333334,0.8
0.7153333333333334,0.802
0.7166666666666667,0.802
0.7166666666666667,0.806
0.7213333333333334,0.806
0.7213333333333334,0.808
0.724,0.808
0.724,0.812
0.7253333333333334,0.812
0.7253333333333334,0.814
0.7313333333333333,0.814
0.7313333333333333,0.818
0.7346666666666667,0.818
0.7346666666666667,0.82
0.7453333333333333,0.82
0.7453333333333333,0.824
0.746,0.824
0.746,0.826
0.748,0.826
0.748,0.83
0.75,0.83
0.75,0.832
0.7506666666666667,0.832
0.7506666666666667,0.834
0.7513333333333333,0.834
0.7513333333333333,0.836
0.7526666666666667,0.836
0.7526666666666667,0.838
0.7533333333333333,0.838
0.7533333333333333,0.84
0.7546666666666667,0.84
0.7546666666666667,0.842
0.7606666666666667,0.842
0.7606666666666667,0.846
0.7673333333333333,0.846
0.7673333333333333,0.848
0.7686666666666667,0.848
0.7686666666666667,0.85
0.7713333333333333,0.85
0.7713333333333333,0.852
0.778,0.852
0.778,0.854
0.7793333333333333,0.854
0.7793333333333333,0.856
0.78,0.856
0.78,0.858
0.782,0.858
0.782,0.86
0.784,0.86
0.784,0.862
0.79,0.862
0.79,0.864
0.7906666666666666,0.864
0.7906666666666666,0.866
0.7913333333333333,0.866
0.7913333333333333,0.868
0.792,0.868
0.792,0.87
0.7926666666666666,0.87
0.7926666666666666,0.872
0.7946666666666666,0.872
0.7946666666666666,0.874
0.7953333333333333,0.874
0.7953333333333333,0.878
0.7986666666666666,0.878
0.7986666666666666,0.88
0.804,0.88
0.804,0.882
0.808,0.882
0.808,0.884
0.8133333333333334,0.884
0.8133333333333334,0.886
0.8213333333333334,0.886
0.8213333333333334,0.888
0.8273333333333334,0.888
0.8273333333333334,0.89
0.832,0.89
0.832,0.892
0.8353333333333334,0.892
0.8353333333333334,0.894
0.8413333333333334,0.894
0.8413333333333334,0.896
0.842,0.896
0.842,0.898
0.85,0.898
0.85,0.9
0.854,0.9
0.854,0.902
0.8606666666666667,0.902
0.8606666666666667,0.906
0.8613333333333333,0.906
0.8613333333333333,0.908
0.862,0.908
0.862,0.91
0.864,0.91
0.864,0.912
0.8646666666666667,0.912
0.8646666666666667,0.914
0.8686666666666667,0.914
0.8686666666666667,0.916
0.88,0.916
0.88,0.918
0.8866666666666667,0.918
0.8866666666666667,0.922
0.888,0.922
0.888,0.924
0.8886666666666667,0.924
0.8886666666666667,0.926
0.8893333333333333,0.926
0.8893333333333333,0.934
0.8926666666666667,0.934
0.8926666666666667,0.936
0.894,0.936
0.894,0.94
0.898,0.94
0.898,0.944
0.9033333333333333,0.944
0.9033333333333333,0.946
0.9086666666666666,0.946
0.9086666666666666,0.948
0.914,0.948
0.914,0.95
0.9146666666666666,0.95
0.9146666666666666,0.952
0.92,0.952
0.92,0.956
0.9213333333333333,0.956
0.9213333333333333,0.958
0.9246666666666666,0.958
0.9246666666666666,0.96
0.9286666666666666,0.96
0.9286666666666666,0.962
0.9293333333333333,0.962
0.9293333333333333,0.968
0.9333333333333333,0.968
0.9333333333333333,0.97
0.934,0.97
0.934,0.972
0.9386666666666666,0.972
0.9386666666666666,0.974
0.94,0.974
0.94,0.976
0.942,0.976
0.942,0.978
0.9486666666666667,0.978
0.9486666666666667,0.98
0.9593333333333334,0.98
0.9593333333333334,0.982
0.964,0.982
0.964,0.984
0.966,0.984
0.966,0.988
0.9666666666666667,0.988
0.9666666666666667,0.992
0.976,0.992
0.976,0.994
0.9913333333333333,0.994
0.9913333333333333,0.996
0.9993333333333333,0.996
0.9993333333333333,1.0
1.0,1.0
