fpr,tpr
0.09,0.192
0.09066666666666667,0.192
0.09066666666666667,0.196
0.092,0.196
0.092,0.198
0.09333333333333334,0.198
0.09333333333333334,0.202
0.094,0.202
0.094,0.204
0.09666666666666666,0.204
0.09666666666666666,0.206
0.09733333333333333,0.206
0.09733333333333333,0.208
0.09933333333333333,0.208
0.09933333333333333,0.212
0.10266666666666667,0.212
0.10266666666666667,0.216
0.104,0.216
0.104,0.22
0.10466666666666667,0.22
0.10466666666666667,0.222
0.10533333333333333,0.222
0.10533333333333333,0.224
0.10733333333333334,0.224
0.10733333333333334,0.226
0.10866666666666666,0.226
0.10866666666666666,0.228
0.11266666666666666,0.228
0.11266666666666666,0.23
0.114,0.23
0.114,0.232
0.11933333333333333,0.232
0.11933333333333333,0.234
0.124,0.234
0.124,0.24
0.12733333333333333,0.24
0.12733333333333333,0.242
0.12866666666666668,0.242
0.12866666666666668,0.244
0.12933333333333333,0.244
0.12933333333333333,0.246
0.13,0.246
0.13,0.25
0.13066666666666665,0.25
0.13066666666666665,0.252
0.13133333333333333,0.252
0.13133333333333333,0.256
0.13333333333333333,0.256
0.13333333333333333,0.258
0.13533333333333333,0.258
0.13533333333333333,0.262
0.136,0.262
0.136,0.266
0.13733333333333334,0.266
0.13733333333333334,0.272
0.14,0.272
0.14,0.274
0.14066666666666666,0.274
0.14066666666666666,0.28
0.14133333333333334,0.28
0.14133333333333334,0.282
0.14266666666666666,0.282
0.14266666666666666,0.288
0.14466666666666667,0.288
0.14466666666666667,0.29
0.14533333333333334,0.29
0.14533333333333334,0.292
0.146,0.292
0.146,0.296
0.14666666666666667,0.296
0.14666666666666667,0.298
0.148,0.298
0.148,0.3
0.14866666666666667,0.3
0.14866666666666667,0.302
0.15066666666666667,0.302
0.15066666666666667,0.306
0.152,0.306
0.152,0.308
0.15266666666666667,0.308
0.15266666666666667,0.312
0.15333333333333332,0.312
0.15333333333333332,0.316
0.156,0.316
0.156,0.318
0.16,0.318
0.16,0.324
0.16066666666666668,0.324
0.16066666666666668,0.326
0.162,0.326
0.162,0.33
0.166,0.33
0.166,0.34
0.16666666666666666,0.34
0.16666666666666666,0.344
0.16866666666666666,0.344
0.16866666666666666,0.348
0.16933333333333334,0.348
0.16933333333333334,0.35
0.172,0.35
0.172,0.352
0.17266666666666666,0.352
0.17266666666666666,0.356
0.17466666666666666,0.356
0.17466666666666666,0.358
0.178,0.358
0.178,0.36
0.17866666666666667,0.36
0.17866666666666667,0.362
0.18066666666666667,0.362
0.18066666666666667,0.364
0.18266666666666667,0.364
0.18266666666666667,0.37
0.18333333333333332,0.37
0.18333333333333332,0.372
0.18666666666666668,0.372
0.18666666666666668,0.374
0.18733333333333332,0.374
0.18733333333333332,0.376
0.188,0.376
0.188,0.38
0.18866666666666668,0.38
0.18866666666666668,0.382
0.18933333333333333,0.382
0.18933333333333333,0.388
0.19,0.388
0.19,0.39
0.19066666666666668,0.39
0.19066666666666668,0.392
0.19866666666666666,0.392
0.19866666666666666,0.394
0.20066666666666666,0.394
0.20066666666666666,0.398
0.208,0.398
0.208,0.4
0.21,0.4
0.21,0.402
0.21066666666666667,0.402
0.21066666666666667,0.406
0.21266666666666667,0.406
0.21266666666666667,0.408
0.216,0.408
0.216,0.41
0.21733333333333332,0.41
0.21733333333333332,0.412
0.21866666666666668,0.412
0.21866666666666668,0.418
0.22066666666666668,0.418
0.22066666666666668,0.42
0.22466666666666665,0.42
0.22466666666666665,0.422
0.22933333333333333,0.422
0.22933333333333333,0.424
0.23266666666666666,0.424
0.23266666666666666,0.426
0.234,0.426
0.234,0.428
0.236,0.428
0.236,0.43
0.238,0.43
0.238,0.434
0.24,0.434
0.24,0.438
0.242,0.438
0.242,0.442
0.24266666666666667,0.442
0.24266666666666667,0.444
0.244,0.444
0.244,0.446
0.25466666666666665,0.446
0.25466666666666665,0.45
0.25533333333333336,0.45
0.25533333333333336,0.452
0.25733333333333336,0.452
0.25733333333333336,0.458
0.27066666666666667,0.458
0.27066666666666667,0.46
0.272,0.46
0.272,0.462
0.2753333333333333,0.462
0.2753333333333333,0.464
0.2773333333333333,0.464
0.2773333333333333,0.468
0.2786666666666667,0.468
0.2786666666666667,0.47
0.2806666666666667,0.47
0.2806666666666667,0.472
0.286,0.472
0.286,0.478
0.2926666666666667,0.478
0.2926666666666667,0.48
0.29533333333333334,0.48
0.29533333333333334,0.482
0.2966666666666667,0.482
0.2966666666666667,0.484
0.30266666666666664,0.484
0.30266666666666664,0.486
0.30933333333333335,0.486
0.30933333333333335,0.488
0.31066666666666665,0.488
0.31066666666666665,0.498
0.31266666666666665,0.498
0.31266666666666665,0.5
0.314,0.5
0.314,0.502
0.31466666666666665,0.502
0.31466666666666665,0.504
0.322,0.504
0.322,0.508
0.3233333333333333,0.508
0.3233333333333333,0.51
0.32466666666666666,0.51
0.32466666666666666,0.514
0.3253333333333333,0.514
0.3253333333333333,0.516
0.32866666666666666,0.516
0.32866666666666666,0.52
0.33066666666666666,0.52
0.33066666666666666,0.522
0.33266666666666667,0.522
0.33266666666666667,0.524
0.334,0.524
0.334,0.526
0.33466666666666667,0.526
0.33466666666666667,0.528
0.34,0.528
0.34,0.53
0.3413333333333333,0.53
0.3413333333333333,0.532
0.342,0.532
0.342,0.536
0.346,0.536
0.346,0.54
0.3466666666666667,0.54
0.3466666666666667,0.542
0.3473333333333333,0.542
0.3473333333333333,0.544
0.348,0.544
0.348,0.546
0.3506666666666667,0.546
0.3506666666666667,0.55
0.35333333333333333,0.55
0.35333333333333333,0.554
0.3546666666666667,0.554
0.3546666666666667,0.556
0.3626666666666667,0.556
0.3626666666666667,0.56
0.36533333333333334,0.56
0.36533333333333334,0.562
0.37133333333333335,0.562
0.37133333333333335,0.568
0.374,0.568
0.374,0.57
0.37866666666666665,0.57
0.37866666666666665,0.572
0.38,0.572
0.38,0.574
0.38266666666666665,0.574
0.38266666666666665,0.576
0.38533333333333336,0.576
0.38533333333333336,0.578
0.39266666666666666,0.578
0.39266666666666666,0.58
0.394,0.58
0.394,0.582
0.3953333333333333,0.582
0.3953333333333333,0.584
0.39666666666666667,0.584
0.39666666666666667,0.588
0.39866666666666667,0.588
0.39866666666666667,0.592
0.40066666666666667,0.592
0.40066666666666667,0.594
0.4066666666666667,0.594
0.4066666666666667,0.596
0.408,0.596
0.408,0.598
0.41,0.598
0.41,0.6
0.4106666666666667,0.6
0.4106666666666667,0.604
0.41133333333333333,0.604
0.41133333333333333,0.606
0.412,0.606
0.412,0.608
0.416,0.608
0.416,0.61
0.41733333333333333,0.61
0.41733333333333333,0.612
0.41933333333333334,0.612
0.41933333333333334,0.616
0.42533333333333334,0.616
0.42533333333333334,0.618
0.426,0.618
0.426,0.62
0.428,0.62
0.428,0.622
0.42933333333333334,0.622
0.42933333333333334,0.624
0.43,0.624
0.43,0.628
0.43333333333333335,0.628
0.43333333333333335,0.634
0.43466666666666665,0.634
0.43466666666666665,0.636
0.436,0.636
0.436,0.64
0.438,0.64
0.438,0.642
0.43866666666666665,0.642
0.43866666666666665,0.644
0.44,0.644
0.44,0.646
0.444,0.646
0.444,0.65
0.44533333333333336,0.65
0.44533333333333336,0.654
0.45266666666666666,0.654
0.45266666666666666,0.656
0.4573333333333333,0.656
0.4573333333333333,0.658
0.4613333333333333,0.658
0.4613333333333333,0.66
0.464,0.66
0.464,0.662
0.4646666666666667,0.662
0.4646666666666667,0.664
0.4673333333333333,0.664
0.4673333333333333,0.668
0.4686666666666667,0.668
0.4686666666666667,0.67
0.4746666666666667,0.67
0.4746666666666667,0.672
0.47733333333333333,0.672
0.47733333333333333,0.674
0.48,0.674
0.48,0.676
0.48533333333333334,0.676
0.48533333333333334,0.678
0.486,0.678
0.486,0.68
0.49,0.68
0.49,0.682
0.49133333333333334,0.682
0.49133333333333334,0.684
0.49533333333333335,0.684
0.49533333333333335,0.69
0.49733333333333335,0.69
0.49733333333333335,0.692
0.498,0.692
0.498,0.694
0.5006666666666667,0.694
0.5006666666666667,0.696
0.5033333333333333,0.696
0.5033333333333333,0.7
0.508,0.7
0.508,0.702
0.512,0.702
0.512,0.704
0.516,0.704
0.516,0.708
0.5213333333333333,0.708
0.5213333333333333,0.71
0.522,0.71
0.522,0.712
0.5233333333333333,0.712
0.5233333333333333,0.714
0.5306666666666666,0.714
0.5306666666666666,0.716
0.5326666666666666,0.716
0.5326666666666666,0.718
0.5366666666666666,0.718
0.5366666666666666,0.72
0.5393333333333333,0.72
0.5393333333333333,0.722
0.5453333333333333,0.722
0.5453333333333333,0.728
0.5466666666666666,0.728
0.5466666666666666,0.73
0.5486666666666666,0.73
0.5486666666666666,0.734
0.5513333333333333,0.734
0.5513333333333333,0.736
0.554,0.736
0.554,0.738
0.5573333333333333,0.738
0.5573333333333333,0.74
0.5593333333333333,0.74
0.5593333333333333,0.742
0.5613333333333334,0.742
0.5613333333333334,0.75
0.5626666666666666,0.75
0.5626666666666666,0.752
0.5666666666666667,0.752
0.5666666666666667,0.754
0.57,0.754
0.57,0.756
0.574,0.756
0.574,0.758
0.5753333333333334,0.758
0.5753333333333334,0.76
0.58,0.76
0.58,0.764
0.5826666666666667,0.764
0.5826666666666667,0.766
0.5846666666666667,0.766
0.5846666666666667,0.77
0.5886666666666667,0.77
0.5886666666666667,0.772
0.5966666666666667,0.772
0.5966666666666667,0.774
0.5973333333333334,0.774
0.5973333333333334,0.776
0.598,0.776
0.598,0.782
0.6046666666666667,0.782
0.6046666666666667,0.784
0.6146666666666667,0.784
0.6146666666666667,0.786
0.6153333333333333,0.786
0.6153333333333333,0.79
0.6166666666666667,0.79
0.6166666666666667,0.792
0.6193333333333333,0.792
0.6193333333333333,0.794
0.622,0.794
0.622,0.796
0.6226666666666667,0.796
0.6226666666666667,0.798
0.6253333333333333,0.798
0.6253333333333333,0.8
0.64,0.8
0.64,0.802
0.6433333333333333,0.802
0.6433333333333333,0.806
0.644,0.806
0.644,0.808
0.6453333333333333,0.808
0.6453333333333333,0.81
0.6473333333333333,0.81
0.6473333333333333,0.812
0.6673333333333333,0.812
0.6673333333333333,0.814
0.67,0.814
0.67,0.816
0.6713333333333333,0.816
0.6713333333333333,0.82
0.6733333333333333,0.82
0.6733333333333333,0.824
0.6753333333333333,0.824
0.6753333333333333,0.826
0.6793333333333333,0.826
0.6793333333333333,0.828
0.6846666666666666,0.828
0.6846666666666666,0.83
0.6886666666666666,0.83
0.6886666666666666,0.836
0.6933333333333334,0.836
0.6933333333333334,0.84
0.6986666666666667,0.84
0.6986666666666667,0.842
0.7073333333333334,0.842
0.7073333333333334,0.844
0.718,0.844
0.718,0.846
0.7193333333333334,0.846
0.7193333333333334,0.848
0.72,0.848
0.72,0.85
0.7213333333333334,0.85
0.7213333333333334,0.852
0.724,0.852
0.724,0.856
0.7253333333333334,0.856
0.7253333333333334,0.858
0.7273333333333334,0.858
0.7273333333333334,0.862
0.7313333333333333,0.862
0.7313333333333333,0.864
0.7333333333333333,0.864
0.7333333333333333,0.866
0.7353333333333333,0.866
0.7353333333333333,0.868
0.7393333333333333,0.868
0.7393333333333333,0.87
0.742,0.87
0.742,0.876
0.7433333333333333,0.876
0.7433333333333333,0.878
0.744,0.878
0.744,0.88
0.7513333333333333,0.88
0.7513333333333333,0.882
0.756,0.882
0.756,0.884
0.76,0.884
0.76,0.888
0.7606666666666667,0.888
0.7606666666666667,0.89
0.7706666666666667,0.89
0.7706666666666667,0.892
0.7733333333333333,0.892
0.7733333333333333,0.896
0.7746666666666666,0.896
0.7746666666666666,0.898
0.778,0.898
0.778,0.9
0.78,0.9
0.78,0.904
0.784,0.904
0.784,0.906
0.7853333333333333,0.906
0.7853333333333333,0.908
0.7866666666666666,0.908
0.7866666666666666,0.91
0.7873333333333333,0.91
0.7873333333333333,0.914
0.788,0.914
0.788,0.916
0.7993333333333333,0.916
0.7993333333333333,0.918
0.8013333333333333,0.918
0.8013333333333333,0.92
0.8093333333333333,0.92
0.8093333333333333,0.922
0.818,0.922
0.818,0.924
0.8213333333333334,0.924
0.8213333333333334,0.926
0.824,0.926
0.824,0.93
0.832,0.93
0.832,0.934
0.8353333333333334,0.934
0.8353333333333334,0.938
0.8366666666666667,0.938
0.8366666666666667,0.94
0.8413333333333334,0.94
0.8413333333333334,0.942
0.8486666666666667,0.942
0.8486666666666667,0.944
0.8526666666666667,0.944
0.8526666666666667,0.946
0.854,0.946
0.854,0.948
0.8586666666666667,0.948
0.8586666666666667,0.95
0.87,0.95
0.87,0.954
0.8726666666666667,0.954
0.8726666666666667,0.956
0.8806666666666667,0.956
0.8806666666666667,0.958
0.882,0.958
0.882,0.96
0.8826666666666667,0.96
0.8826666666666667,0.962
0.8913333333333333,0.962
0.8913333333333333,0.964
0.8933333333333333,0.964
0.8933333333333333,0.966
0.9,0.966
0.9,0.968
0.908,0.968
0.908,0.97
0.9106666666666666,0.97
0.9106666666666666,0.972
0.9126666666666666,0.972
0.9126666666666666,0.974
0.916,0.974
0.916,0.976
0.9333333333333333,0.976
0.9333333333333333,0.978
0.9346666666666666,0.978
0.9346666666666666,0.98
0.968,0.98
0.968,0.982
0.972,0.982
0.972,0.984
0.9726666666666667,0.984
0.9726666666666667,0.986
0.9873333333333333,0.986
0.9873333333333333,0.988
0.9893333333333333,0.988
0.9893333333333333,0.992
0.9913333333333333,0.992
0.9913333333333333,0.994
0.994,0.994
0.994,0.996
0.998,0.996
0.998,0.998
0.9993333333333333,0.998
0.9993333333333333,1.0
1.0,1.0
