fpr,tpr
0.10333333333333333,0.138
0.10333333333333333,0.142
0.10933333333333334,0.142
0.10933333333333334,0.144
0.11,0.144
0.11,0.146
0.11333333333333333,0.146
0.11333333333333333,0.148
0.114,0.148
0.114,0.152
0.116,0.152
0.116,0.154
0.11866666666666667,0.154
0.11866666666666667,0.156
0.12666666666666668,0.156
0.12666666666666668,0.164
0.12733333333333333,0.164
0.12733333333333333,0.166
0.12866666666666668,0.166
0.12866666666666668,0.168
0.13,0.168
0.13,0.17
0.13133333333333333,0.17
0.13133333333333333,0.172
0.13466666666666666,0.172
0.13466666666666666,0.176
0.13533333333333333,0.176
0.13533333333333333,0.178
0.136,0.178
0.136,0.18
0.13733333333333334,0.18
0.13733333333333334,0.182
0.14133333333333334,0.182
0.14133333333333334,0.184
0.144,0.184
0.144,0.186
0.14533333333333334,0.186
0.14533333333333334,0.188
0.14733333333333334,0.188
0.14733333333333334,0.192
0.15,0.192
0.15,0.194
0.15333333333333332,0.194
0.15333333333333332,0.198
0.15533333333333332,0.198
0.15533333333333332,0.2
0.156,0.2
0.156,0.202
0.15866666666666668,0.202
0.15866666666666668,0.206
0.15933333333333333,0.206
0.15933333333333333,0.21
0.16333333333333333,0.21
0.16333333333333333,0.212
0.166,0.212
0.166,0.214
0.17266666666666666,0.214
0.17266666666666666,0.216
0.17933333333333334,0.216
0.17933333333333334,0.218
0.18666666666666668,0.218
0.18666666666666668,0.22
0.18866666666666668,0.22
0.18866666666666668,0.222
0.18933333333333333,0.222
0.18933333333333333,0.224
0.19466666666666665,0.224
0.19466666666666665,0.226
0.19533333333333333,0.226
0.19533333333333333,0.228
0.19666666666666666,0.228
0.19666666666666666,0.23
0.2,0.23
0.2,0.232
0.202,0.232
0.202,0.234
0.20333333333333334,0.234
0.20333333333333334,0.236
0.20466666666666666,0.236
0.20466666666666666,0.238
0.20866666666666667,0.238
0.20866666666666667,0.24
0.20933333333333334,0.24
0.20933333333333334,0.242
0.21066666666666667,0.242
0.21066666666666667,0.246
0.21333333333333335,0.246
0.21333333333333335,0.248
0.22,0.248
0.22,0.25
0.22066666666666668,0.25
0.22066666666666668,0.252
0.22733333333333333,0.252
0.22733333333333333,0.254
0.22866666666666666,0.254
0.22866666666666666,0.256
0.23,0.256
0.23,0.258
0.23066666666666666,0.258
0.23066666666666666,0.26
0.23333333333333334,0.26
0.23333333333333334,0.262
0.23466666666666666,0.262
0.23466666666666666,0.264
0.23533333333333334,0.264
0.23533333333333334,0.266
0.24133333333333334,0.266
0.24133333333333334,0.268
0.24333333333333335,0.268
0.24333333333333335,0.272
0.244,0.272
0.244,0.274
0.24733333333333332,0.274
0.24733333333333332,0.278
0.24933333333333332,0.278
0.24933333333333332,0.28
0.25266666666666665,0.28
0.25266666666666665,0.282
0.25333333333333335,0.282
0.25333333333333335,0.284
0.254,0.284
0.254,0.286
0.26066666666666666,0.286
0.26066666666666666,0.288
0.264,0.288
0.264,0.296
0.2673333333333333,0.296
0.2673333333333333,0.302
0.268,0.302
0.268,0.306
0.2693333333333333,0.306
0.2693333333333333,0.308
0.2713333333333333,0.308
0.2713333333333333,0.31
0.2733333333333333,0.31
0.2733333333333333,0.312
0.274,0.312
0.274,0.318
0.27466666666666667,0.318
0.27466666666666667,0.32
0.2773333333333333,0.32
0.2773333333333333,0.322
0.2793333333333333,0.322
0.2793333333333333,0.326
0.28,0.326
0.28,0.328
0.2806666666666667,0.328
0.2806666666666667,0.33
0.2813333333333333,0.33
0.2813333333333333,0.332
0.282,0.332
0.282,0.334
0.2833333333333333,0.334
0.2833333333333333,0.336
0.284,0.336
0.284,0.338
0.2886666666666667,0.338
0.2886666666666667,0.34
0.28933333333333333,0.34
0.28933333333333333,0.342
0.2926666666666667,0.342
0.2926666666666667,0.346
0.29333333333333333,0.346
0.29333333333333333,0.348
0.294,0.348
0.294,0.35
0.29533333333333334,0.35
0.29533333333333334,0.352
0.29733333333333334,0.352
0.29733333333333334,0.354
0.298,0.354
0.298,0.356
0.2986666666666667,0.356
0.2986666666666667,0.358
0.29933333333333334,0.358
0.29933333333333334,0.36
0.3006666666666667,0.36
0.3006666666666667,0.364
0.30333333333333334,0.364
0.30333333333333334,0.366
0.308,0.366
0.308,0.368
0.314,0.368
0.314,0.37
0.31866666666666665,0.37
0.31866666666666665,0.372
0.32066666666666666,0.372
0.32066666666666666,0.374
0.3333333333333333,0.374
0.3333333333333333,0.376
0.33666666666666667,0.376
0.33666666666666667,0.378
0.3393333333333333,0.378
0.3393333333333333,0.382
0.3413333333333333,0.382
0.3413333333333333,0.384
0.344,0.384
0.344,0.386
0.3446666666666667,0.386
0.3446666666666667,0.388
0.3453333333333333,0.388
0.3453333333333333,0.392
0.3473333333333333,0.392
0.3473333333333333,0.394
0.348,0.394
0.348,0.402
0.35533333333333333,0.402
0.35533333333333333,0.404
0.3566666666666667,0.404
0.3566666666666667,0.406
0.35933333333333334,0.406
0.35933333333333334,0.408
0.36133333333333334,0.408
0.36133333333333334,0.41
0.36333333333333334,0.41
0.36333333333333334,0.412
0.366,0.412
0.366,0.414
0.36666666666666664,0.414
0.36666666666666664,0.418
0.37333333333333335,0.418
0.37333333333333335,0.422
0.37466666666666665,0.422
0.37466666666666665,0.424
0.376,0.424
0.376,0.426
0.37866666666666665,0.426
0.37866666666666665,0.428
0.38066666666666665,0.428
0.38066666666666665,0.43
0.388,0.43
0.388,0.432
0.392,0.432
0.392,0.436
0.3953333333333333,0.436
0.3953333333333333,0.438
0.39666666666666667,0.438
0.39666666666666667,0.442
0.3973333333333333,0.442
0.3973333333333333,0.444
0.40066666666666667,0.444
0.40066666666666667,0.446
0.4033333333333333,0.446
0.4033333333333333,0.45
0.4046666666666667,0.45
0.4046666666666667,0.452
0.4073333333333333,0.452
0.4073333333333333,0.454
0.41133333333333333,0.454
0.41133333333333333,0.456
0.414,0.456
0.414,0.458
0.4146666666666667,0.458
0.4146666666666667,0.46
0.4166666666666667,0.46
0.4166666666666667,0.462
0.41733333333333333,0.462
0.41733333333333333,0.464
0.418,0.464
0.418,0.466
0.42,0.466
0.42,0.468
0.4206666666666667,0.468
0.4206666666666667,0.47
0.42533333333333334,0.47
0.42533333333333334,0.474
0.426,0.474
0.426,0.476
0.4266666666666667,0.476
0.4266666666666667,0.478
0.42733333333333334,0.478
0.42733333333333334,0.48
0.42866666666666664,0.48
0.42866666666666664,0.482
0.43133333333333335,0.482
0.43133333333333335,0.484
0.43266666666666664,0.484
0.43266666666666664,0.486
0.43333333333333335,0.486
0.43333333333333335,0.488
0.43466666666666665,0.488
0.43466666666666665,0.492
0.43533333333333335,0.492
0.43533333333333335,0.494
0.436,0.494
0.436,0.496
0.43666666666666665,0.496
0.43666666666666665,0.498
0.44,0.498
0.44,0.502
0.44133333333333336,0.502
0.44133333333333336,0.504
0.446,0.504
0.446,0.508
0.44666666666666666,0.508
0.44666666666666666,0.51
0.4533333333333333,0.51
0.4533333333333333,0.512
0.45466666666666666,0.512
0.45466666666666666,0.514
0.456,0.514
0.456,0.516
0.458,0.516
0.458,0.518
0.45866666666666667,0.518
0.45866666666666667,0.52
0.4673333333333333,0.52
0.4673333333333333,0.522
0.472,0.522
0.472,0.524
0.47333333333333333,0.524
0.47333333333333333,0.526
0.476,0.526
0.476,0.528
0.4766666666666667,0.528
0.4766666666666667,0.53
0.47733333333333333,0.53
0.47733333333333333,0.532
0.4806666666666667,0.532
0.4806666666666667,0.536
0.484,0.536
0.484,0.538
0.4866666666666667,0.538
0.4866666666666667,0.54
0.49066666666666664,0.54
0.49066666666666664,0.544
0.492,0.544
0.492,0.546
0.49866666666666665,0.546
0.49866666666666665,0.548
0.49933333333333335,0.548
0.49933333333333335,0.55
0.504,0.55
0.504,0.552
0.5046666666666667,0.552
0.5046666666666667,0.556
0.5093333333333333,0.556
0.5093333333333333,0.56
0.5166666666666667,0.56
0.5166666666666667,0.564
0.5173333333333333,0.564
0.5173333333333333,0.568
0.5186666666666667,0.568
0.5186666666666667,0.57
0.5266666666666666,0.57
0.5266666666666666,0.572
0.536,0.572
0.536,0.576
0.54,0.576
0.54,0.578
0.542,0.578
0.542,0.582
0.5426666666666666,0.582
0.5426666666666666,0.584
0.5446666666666666,0.584
0.5446666666666666,0.586
0.5466666666666666,0.586
0.5466666666666666,0.588
0.5486666666666666,0.588
0.5486666666666666,0.59
0.5506666666666666,0.59
0.5506666666666666,0.596
0.5513333333333333,0.596
0.5513333333333333,0.598
0.552,0.598
0.552,0.602
0.5526666666666666,0.602
0.5526666666666666,0.606
0.556,0.606
0.556,0.608
0.5566666666666666,0.608
0.5566666666666666,0.61
0.5573333333333333,0.61
0.5573333333333333,0.614
0.562,0.614
0.562,0.616
0.5626666666666666,0.616
0.5626666666666666,0.62
0.564,0.62
0.564,0.622
0.5653333333333334,0.622
0.5653333333333334,0.624
0.566,0.624
0.566,0.626
0.568,0.626
0.568,0.628
0.5693333333333334,0.628
0.5693333333333334,0.63
0.57,0.63
0.57,0.634
0.572,0.634
0.572,0.636
0.574,0.636
0.574,0.638
0.5766666666666667,0.638
0.5766666666666667,0.64
0.582,0.64
0.582,0.646
0.5826666666666667,0.646
0.5826666666666667,0.652
0.5846666666666667,0.652
0.5846666666666667,0.654
0.586,0.654
0.586,0.664
0.5893333333333334,0.664
0.5893333333333334,0.666
0.5906666666666667,0.666
0.5906666666666667,0.67
0.592,0.67
0.592,0.672
0.5926666666666667,0.672
0.5926666666666667,0.674
0.5966666666666667,0.674
0.5966666666666667,0.678
0.5993333333333334,0.678
0.5993333333333334,0.682
0.6013333333333334,0.682
0.6013333333333334,0.684
0.6026666666666667,0.684
0.6026666666666667,0.686
0.608,0.686
0.608,0.688
0.6126666666666667,0.688
0.6126666666666667,0.69
0.618,0.69
0.618,0.692
0.62,0.692
0.62,0.696
0.6206666666666667,0.696
0.6206666666666667,0.698
0.6226666666666667,0.698
0.6226666666666667,0.702
0.624,0.702
0.624,0.704
0.6273333333333333,0.704
0.6273333333333333,0.708
0.6306666666666667,0.708
0.6306666666666667,0.712
0.634,0.712
0.634,0.714
0.6346666666666667,0.714
0.6346666666666667,0.718
0.638,0.718
0.638,0.72
0.6393333333333333,0.72
0.6393333333333333,0.722
0.6466666666666666,0.722
0.6466666666666666,0.728
0.6486666666666666,0.728
0.6486666666666666,0.73
0.6493333333333333,0.73
0.6493333333333333,0.734
0.65,0.734
0.65,0.736
0.6513333333333333,0.736
0.6513333333333333,0.738
0.6573333333333333,0.738
0.6573333333333333,0.742
0.6593333333333333,0.742
0.6593333333333333,0.744
0.6673333333333333,0.744
0.6673333333333333,0.746
0.672,0.746
0.672,0.748
0.6753333333333333,0.748
0.6753333333333333,0.752
0.678,0.752
0.678,0.756
0.6786666666666666,0.756
0.6786666666666666,0.758
0.6793333333333333,0.758
0.6793333333333333,0.762
0.6846666666666666,0.762
0.6846666666666666,0.764
0.6853333333333333,0.764
0.6853333333333333,0.766
0.6866666666666666,0.766
0.6866666666666666,0.768
0.688,0.768
0.688,0.77
0.69,0.77
0.69,0.772
0.692,0.772
0.692,0.774
0.6926666666666667,0.774
0.6926666666666667,0.776
0.6966666666666667,0.776
0.6966666666666667,0.778
0.7006666666666667,0.778
0.7006666666666667,0.78
0.7033333333333334,0.78
0.7033333333333334,0.782
0.706,0.782
0.706,0.784
0.708,0.784
0.708,0.786
0.7086666666666667,0.786
0.7086666666666667,0.788
0.7093333333333334,0.788
0.7093333333333334,0.79
0.71,0.79
0.71,0.794
0.714,0.794
0.714,0.796
0.7146666666666667,0.796
0.7146666666666667,0.798
0.7166666666666667,0.798
0.7166666666666667,0.8
0.718,0.8
0.718,0.802
0.728,0.802
0.728,0.804
0.7293333333333333,0.804
0.7293333333333333,0.806
0.7373333333333333,0.806
0.7373333333333333,0.808
0.738,0.808
0.738,0.81
0.7406666666666667,0.81
0.7406666666666667,0.812
0.742,0.812
0.742,0.814
0.744,0.814
0.744,0.816
0.7466666666666667,0.816
0.7466666666666667,0.818
0.7473333333333333,0.818
0.7473333333333333,0.82
0.7506666666666667,0.82
0.7506666666666667,0.822
0.7513333333333333,0.822
0.7513333333333333,0.828
0.752,0.828
0.752,0.83
0.7533333333333333,0.83
0.7533333333333333,0.832
0.754,0.832
0.754,0.834
0.7613333333333333,0.834
0.7613333333333333,0.836
0.764,0.836
0.764,0.838
0.7666666666666667,0.838
0.7666666666666667,0.842
0.7673333333333333,0.842
0.7673333333333333,0.844
0.7686666666666667,0.844
0.7686666666666667,0.846
0.7753333333333333,0.846
0.7753333333333333,0.848
0.7773333333333333,0.848
0.7773333333333333,0.85
0.784,0.85
0.784,0.852
0.7866666666666666,0.852
0.7866666666666666,0.854
0.788,0.854
0.788,0.856
0.79,0.856
0.79,0.858
0.7926666666666666,0.858
0.7926666666666666,0.862
0.7933333333333333,0.862
0.7933333333333333,0.866
0.7946666666666666,0.866
0.7946666666666666,0.868
0.8,0.868
0.8,0.87
0.8013333333333333,0.87
0.8013333333333333,0.872
0.802,0.872
0.802,0.874
0.8053333333333333,0.874
0.8053333333333333,0.878
0.806,0.878
0.806,0.882
0.8093333333333333,0.882
0.8093333333333333,0.888
0.8133333333333334,0.888
0.8133333333333334,0.89
0.82,0.89
0.82,0.892
0.8206666666666667,0.892
0.8206666666666667,0.894
0.8226666666666667,0.894
0.8226666666666667,0.896
0.824,0.896
0.824,0.9
0.8293333333333334,0.9
0.8293333333333334,0.904
0.8306666666666667,0.904
0.8306666666666667,0.906
0.836,0.906
0.836,0.912
0.856,0.912
0.856,0.914
0.8593333333333333,0.914
0.8593333333333333,0.916
0.8626666666666667,0.916
0.8626666666666667,0.918
0.8673333333333333,0.918
0.8673333333333333,0.92
0.8693333333333333,0.92
0.8693333333333333,0.922
0.8713333333333333,0.922
0.8713333333333333,0.924
0.8753333333333333,0.924
0.8753333333333333,0.926
0.876,0.926
0.876,0.928
0.8813333333333333,0.928
0.8813333333333333,0.93
0.884,0.93
0.884,0.934
0.892,0.934
0.892,0.936
0.8933333333333333,0.936
0.8933333333333333,0.938
0.894,0.938
0.894,0.94
0.8953333333333333,0.94
0.8953333333333333,0.942
0.896,0.942
0.896,0.944
0.9113333333333333,0.944
0.9113333333333333,0.946
0.9166666666666666,0.946
0.9166666666666666,0.948
0.9353333333333333,0.948
0.9353333333333333,0.95
0.936,0.95
0.936,0.952
0.9373333333333334,0.952
0.9373333333333334,0.954
0.938,0.954
0.938,0.956
0.9386666666666666,0.956
0.9386666666666666,0.958
0.9433333333333334,0.958
0.9433333333333334,0.96
0.9446666666666667,0.96
0.9446666666666667,0.962
0.95,0.962
0.95,0.964
0.952,0.964
0.952,0.966
0.9566666666666667,0.966
0.9566666666666667,0.968
0.9606666666666667,0.968
0.9606666666666667,0.97
0.9613333333333334,0.97
0.9613333333333334,0.972
0.9633333333333334,0.972
0.9633333333333334,0.974
0.9653333333333334,0.974
0.9653333333333334,0.976
0.9666666666666667,0.976
0.9666666666666667,0.978
0.9686666666666667,0.978
0.9686666666666667,0.98
0.976,0.98
0.976,0.984
0.98,0.984
0.98,0.988
0.9833333333333333,0.988
0.9833333333333333,0.99
0.9906666666666667,0.99
0.9906666666666667,0.992
0.9933333333333333,0.992
0.9933333333333333,0.994
0.9953333333333333,0.994
0.9953333333333333,0.996
0.996,0.996
0.996,0.998
1.0,0.998
1.0,1.0
