fpr,tpr
0.414,0.756
0.414,0.758
0.4146666666666667,0.758
0.4146666666666667,0.762
0.422,0.762
0.422,0.766
0.42333333333333334,0.766
0.42333333333333334,0.768
0.42733333333333334,0.768
0.42733333333333334,0.772
0.42866666666666664,0.772
0.42866666666666664,0.774
0.43,0.774
0.43,0.782
0.43133333333333335,0.782
0.43133333333333335,0.784
0.438,0.784
0.438,0.788
0.43933333333333335,0.788
0.43933333333333335,0.79
0.44133333333333336,0.79
0.44133333333333336,0.792
0.442,0.792
0.442,0.796
0.44866666666666666,0.796
0.44866666666666666,0.798
0.456,0.798
0.456,0.802
0.4593333333333333,0.802
0.4593333333333333,0.804
0.468,0.804
0.468,0.806
0.4686666666666667,0.806
0.4686666666666667,0.81
0.4746666666666667,0.81
0.4746666666666667,0.812
0.4786666666666667,0.812
0.4786666666666667,0.814
0.48133333333333334,0.814
0.48133333333333334,0.818
0.4886666666666667,0.818
0.4886666666666667,0.82
0.48933333333333334,0.82
0.48933333333333334,0.822
0.49,0.822
0.49,0.824
0.494,0.824
0.494,0.826
0.49866666666666665,0.826
0.49866666666666665,0.828
0.5113333333333333,0.828
0.5113333333333333,0.83
0.5126666666666667,0.83
0.5126666666666667,0.832
0.514,0.832
0.514,0.836
0.5266666666666666,0.836
0.5266666666666666,0.842
0.528,0.842
0.528,0.844
0.5293333333333333,0.844
0.5293333333333333,0.846
0.5306666666666666,0.846
0.5306666666666666,0.848
0.5326666666666666,0.848
0.5326666666666666,0.85
0.536,0.85
0.536,0.852
0.538,0.852
0.538,0.854
0.542,0.854
0.542,0.856
0.546,0.856
0.546,0.858
0.5466666666666666,0.858
0.5466666666666666,0.862
0.5493333333333333,0.862
0.5493333333333333,0.864
0.55,0.864
0.55,0.866
0.5513333333333333,0.866
0.5513333333333333,0.868
0.5533333333333333,0.868
0.5533333333333333,0.87
0.5646666666666667,0.87
0.5646666666666667,0.872
0.572,0.872
0.572,0.874
0.5806666666666667,0.874
0.5806666666666667,0.876
0.586,0.876
0.586,0.88
0.588,0.88
0.588,0.882
0.6033333333333334,0.882
0.6033333333333334,0.884
0.606,0.884
0.606,0.886
0.6206666666666667,0.886
0.6206666666666667,0.888
0.6213333333333333,0.888
0.6213333333333333,0.89
0.6246666666666667,0.89
0.6246666666666667,0.892
0.6253333333333333,0.892
0.6253333333333333,0.894
0.6353333333333333,0.894
0.6353333333333333,0.896
0.6413333333333333,0.896
0.6413333333333333,0.902
0.6446666666666667,0.902
0.6446666666666667,0.904
0.6466666666666666,0.904
0.6466666666666666,0.906
0.6473333333333333,0.906
0.6473333333333333,0.908
0.6633333333333333,0.908
0.6633333333333333,0.91
0.6673333333333333,0.91
0.6673333333333333,0.912
0.6726666666666666,0.912
0.6726666666666666,0.914
0.6733333333333333,0.914
0.6733333333333333,0.916
0.6766666666666666,0.916
0.6766666666666666,0.92
0.68,0.92
0.68,0.926
0.682,0.926
0.682,0.928
0.6826666666666666,0.928
0.6826666666666666,0.93
0.6893333333333334,0.93
0.6893333333333334,0.932
0.7013333333333334,0.932
0.7013333333333334,0.934
0.71,0.934
0.71,0.936
0.7113333333333334,0.936
0.7113333333333334,0.938
0.7126666666666667,0.938
0.7126666666666667,0.94
0.714,0.94
0.714,0.942
0.718,0.942
0.718,0.944
0.7253333333333334,0.944
0.7253333333333334,0.946
0.7386666666666667,0.946
0.7386666666666667,0.948
0.742,0.948
0.742,0.95
0.7453333333333333,0.95
0.7453333333333333,0.952
0.758,0.952
0.758,0.954
0.76,0.954
0.76,0.956
0.7613333333333333,0.956
0.7613333333333333,0.958
0.77,0.958
0.77,0.96
0.7713333333333333,0.96
0.7713333333333333,0.962
0.7786666666666666,0.962
0.7786666666666666,0.964
0.7853333333333333,0.964
0.7853333333333333,0.966
0.7973333333333333,0.966
0.7973333333333333,0.968
0.8226666666666667,0.968
0.8226666666666667,0.97
0.828,0.97
0.828,0.972
0.8293333333333334,0.972
0.8293333333333334,0.974
0.8426666666666667,0.974
0.8426666666666667,0.976
0.8473333333333334,0.976
0.8473333333333334,0.978
0.8606666666666667,0.978
0.8606666666666667,0.98
0.868,0.98
0.868,0.982
0.88,0.982
0.88,0.984
0.902,0.984
0.902,0.986
0.9066666666666666,0.986
0.9066666666666666,0.988
0.9113333333333333,0.988
0.9113333333333333,0.99
0.9173333333333333,0.99
0.9173333333333333,0.992
0.928,0.992
0.928,0.994
0.9573333333333334,0.994
0.9573333333333334,0.996
0.9593333333333334,0.996
0.9593333333333334,0.998
0.9846666666666667,0.998
0.9846666666666667,1.0
1.0,1.0
