fpr,tpr
0.4146666666666667,0.76
0.416,0.76
0.416,0.762
0.41933333333333334,0.762
0.41933333333333334,0.766
0.4206666666666667,0.766
0.4206666666666667,0.772
0.42133333333333334,0.772
0.42133333333333334,0.774
0.4266666666666667,0.774
0.4266666666666667,0.776
0.42733333333333334,0.776
0.42733333333333334,0.78
0.43,0.78
0.43,0.782
0.43066666666666664,0.782
0.43066666666666664,0.784
0.43333333333333335,0.784
0.43333333333333335,0.786
0.45,0.786
0.45,0.79
0.45666666666666667,0.79
0.45666666666666667,0.794
0.4666666666666667,0.794
0.4666666666666667,0.796
0.47333333333333333,0.796
0.47333333333333333,0.798
0.474,0.798
0.474,0.8
0.47533333333333333,0.8
0.47533333333333333,0.802
0.476,0.802
0.476,0.804
0.47733333333333333,0.804
0.47733333333333333,0.806
0.47933333333333333,0.806
0.47933333333333333,0.808
0.48533333333333334,0.808
0.48533333333333334,0.81
0.48733333333333334,0.81
0.48733333333333334,0.812
0.48933333333333334,0.812
0.48933333333333334,0.814
0.49733333333333335,0.814
0.49733333333333335,0.818
0.498,0.818
0.498,0.82
0.49866666666666665,0.82
0.49866666666666665,0.822
0.5,0.822
0.5,0.826
0.5026666666666667,0.826
0.5026666666666667,0.828
0.5033333333333333,0.828
0.5033333333333333,0.83
0.506,0.83
0.506,0.836
0.508,0.836
0.508,0.838
0.51,0.838
0.51,0.84
0.5193333333333333,0.84
0.5193333333333333,0.842
0.5253333333333333,0.842
0.5253333333333333,0.844
0.5313333333333333,0.844
0.5313333333333333,0.846
0.5366666666666666,0.846
0.5366666666666666,0.85
0.5473333333333333,0.85
0.5473333333333333,0.852
0.554,0.852
0.554,0.854
0.556,0.854
0.556,0.858
0.5566666666666666,0.858
0.5566666666666666,0.86
0.5593333333333333,0.86
0.5593333333333333,0.862
0.56,0.862
0.56,0.864
0.5613333333333334,0.864
0.5613333333333334,0.866
0.5653333333333334,0.866
0.5653333333333334,0.868
0.5673333333333334,0.868
0.5673333333333334,0.872
0.568,0.872
0.568,0.874
0.5833333333333334,0.874
0.5833333333333334,0.878
0.5846666666666667,0.878
0.5846666666666667,0.88
0.5946666666666667,0.88
0.5946666666666667,0.882
0.604,0.882
0.604,0.884
0.606,0.884
0.606,0.888
0.6113333333333333,0.888
0.6113333333333333,0.89
0.6166666666666667,0.89
0.6166666666666667,0.892
0.6253333333333333,0.892
0.6253333333333333,0.894
0.626,0.894
0.626,0.896
0.6333333333333333,0.896
0.6333333333333333,0.898
0.6453333333333333,0.898
0.6453333333333333,0.9
0.6466666666666666,0.9
0.6466666666666666,0.902
0.6573333333333333,0.902
0.6573333333333333,0.904
0.6653333333333333,0.904
0.6653333333333333,0.906
0.6773333333333333,0.906
0.6773333333333333,0.908
0.6813333333333333,0.908
0.6813333333333333,0.91
0.6826666666666666,0.91
0.6826666666666666,0.912
0.6926666666666667,0.912
0.6926666666666667,0.914
0.6966666666666667,0.914
0.6966666666666667,0.916
0.7006666666666667,0.916
0.7006666666666667,0.918
0.7013333333333334,0.918
0.7013333333333334,0.92
0.7033333333333334,0.92
0.7033333333333334,0.922
0.7053333333333334,0.922
0.7053333333333334,0.924
0.706,0.924
0.706,0.926
0.7173333333333334,0.926
0.7173333333333334,0.928
0.72,0.928
0.72,0.93
0.7366666666666667,0.93
0.7366666666666667,0.932
0.7473333333333333,0.932
0.7473333333333333,0.934
0.7486666666666667,0.934
0.7486666666666667,0.936
0.754,0.936
0.754,0.94
0.7553333333333333,0.94
0.7553333333333333,0.942
0.758,0.942
0.758,0.946
0.7853333333333333,0.946
0.7853333333333333,0.948
0.7873333333333333,0.948
0.7873333333333333,0.95
0.7926666666666666,0.95
0.7926666666666666,0.952
0.8053333333333333,0.952
0.8053333333333333,0.954
0.8093333333333333,0.954
0.8093333333333333,0.956
0.8106666666666666,0.956
0.8106666666666666,0.958
0.814,0.958
0.814,0.96
0.8166666666666667,0.96
0.8166666666666667,0.962
0.8173333333333334,0.962
0.8173333333333334,0.964
0.8213333333333334,0.964
0.8213333333333334,0.966
0.8226666666666667,0.966
0.8226666666666667,0.968
0.8266666666666667,0.968
0.8266666666666667,0.97
0.832,0.97
0.832,0.972
0.8326666666666667,0.972
0.8326666666666667,0.974
0.8333333333333334,0.974
0.8333333333333334,0.976
0.8426666666666667,0.976
0.8426666666666667,0.978
0.8433333333333334,0.978
0.8433333333333334,0.98
0.8506666666666667,0.98
0.8506666666666667,0.982
0.8853333333333333,0.982
0.8853333333333333,0.984
0.8866666666666667,0.984
0.8866666666666667,0.986
0.89,0.986
0.89,0.988
0.9006666666666666,0.988
0.9006666666666666,0.99
0.904,0.99
0.904,0.994
0.9173333333333333,0.994
0.9173333333333333,0.996
0.9233333333333333,0.996
0.9233333333333333,0.998
0.948,0.998
0.948,1.0
1.0,1.0
