fpr,tpr
0.10133333333333333,0.174
0.10133333333333333,0.176
0.10333333333333333,0.176
0.10333333333333333,0.178
0.10466666666666667,0.178
0.10466666666666667,0.18
0.10866666666666666,0.18
0.10866666666666666,0.182
0.10933333333333334,0.182
0.10933333333333334,0.184
0.114,0.184
0.114,0.186
0.11533333333333333,0.186
0.11533333333333333,0.19
0.11733333333333333,0.19
0.11733333333333333,0.192
0.118,0.192
0.118,0.2
0.12066666666666667,0.2
0.12066666666666667,0.202
0.12266666666666666,0.202
0.12266666666666666,0.204
0.12333333333333334,0.204
0.12333333333333334,0.208
0.124,0.208
0.124,0.21
0.12733333333333333,0.21
0.12733333333333333,0.212
0.13533333333333333,0.212
0.13533333333333333,0.216
0.136,0.216
0.136,0.218
0.13933333333333334,0.218
0.13933333333333334,0.22
0.14066666666666666,0.22
0.14066666666666666,0.222
0.144,0.222
0.144,0.224
0.146,0.224
0.146,0.226
0.14933333333333335,0.226
0.14933333333333335,0.232
0.15733333333333333,0.232
0.15733333333333333,0.234
0.15866666666666668,0.234
0.15866666666666668,0.236
0.16266666666666665,0.236
0.16266666666666665,0.238
0.16466666666666666,0.238
0.16466666666666666,0.24
0.168,0.24
0.168,0.242
0.17066666666666666,0.242
0.17066666666666666,0.244
0.172,0.244
0.172,0.25
0.17266666666666666,0.25
0.17266666666666666,0.252
0.176,0.252
0.176,0.254
0.18,0.254
0.18,0.26
0.182,0.26
0.182,0.262
0.186,0.262
0.186,0.268
0.18733333333333332,0.268
0.18733333333333332,0.27
0.18933333333333333,0.27
0.18933333333333333,0.272
0.19066666666666668,0.272
0.19066666666666668,0.274
0.19266666666666668,0.274
0.19266666666666668,0.276
0.19333333333333333,0.276
0.19333333333333333,0.278
0.20333333333333334,0.278
0.20333333333333334,0.28
0.204,0.28
0.204,0.286
0.20466666666666666,0.286
0.20466666666666666,0.288
0.208,0.288
0.208,0.294
0.21666666666666667,0.294
0.21666666666666667,0.296
0.21733333333333332,0.296
0.21733333333333332,0.298
0.21866666666666668,0.298
0.21866666666666668,0.3
0.226,0.3
0.226,0.302
0.22666666666666666,0.302
0.22666666666666666,0.306
0.22733333333333333,0.306
0.22733333333333333,0.314
0.22933333333333333,0.314
0.22933333333333333,0.316
0.23266666666666666,0.316
0.23266666666666666,0.318
0.23533333333333334,0.318
0.23533333333333334,0.32
0.24,0.32
0.24,0.322
0.24066666666666667,0.322
0.24066666666666667,0.324
0.24133333333333334,0.324
0.24133333333333334,0.328
0.242,0.328
0.242,0.334
0.244,0.334
0.244,0.336
0.24666666666666667,0.336
0.24666666666666667,0.338
0.24733333333333332,0.338
0.24733333333333332,0.34
0.248,0.34
0.248,0.342
0.24866666666666667,0.342
0.24866666666666667,0.344
0.25,0.344
0.25,0.346
0.252,0.346
0.252,0.348
0.25866666666666666,0.348
0.25866666666666666,0.35
0.2613333333333333,0.35
0.2613333333333333,0.352
0.26466666666666666,0.352
0.26466666666666666,0.354
0.268,0.354
0.268,0.358
0.26866666666666666,0.358
0.26866666666666666,0.36
0.2693333333333333,0.36
0.2693333333333333,0.364
0.274,0.364
0.274,0.368
0.27666666666666667,0.368
0.27666666666666667,0.37
0.2786666666666667,0.37
0.2786666666666667,0.374
0.2793333333333333,0.374
0.2793333333333333,0.376
0.28,0.376
0.28,0.378
0.2806666666666667,0.378
0.2806666666666667,0.38
0.2833333333333333,0.38
0.2833333333333333,0.382
0.284,0.382
0.284,0.384
0.28733333333333333,0.384
0.28733333333333333,0.392
0.28933333333333333,0.392
0.28933333333333333,0.394
0.2906666666666667,0.394
0.2906666666666667,0.396
0.2966666666666667,0.396
0.2966666666666667,0.402
0.2986666666666667,0.402
0.2986666666666667,0.406
0.3006666666666667,0.406
0.3006666666666667,0.408
0.30133333333333334,0.408
0.30133333333333334,0.412
0.306,0.412
0.306,0.414
0.308,0.414
0.308,0.416
0.30866666666666664,0.416
0.30866666666666664,0.418
0.31,0.418
0.31,0.42
0.312,0.42
0.312,0.424
0.31266666666666665,0.424
0.31266666666666665,0.426
0.31333333333333335,0.426
0.31333333333333335,0.428
0.316,0.428
0.316,0.43
0.318,0.43
0.318,0.434
0.33266666666666667,0.434
0.33266666666666667,0.436
0.33466666666666667,0.436
0.33466666666666667,0.438
0.336,0.438
0.336,0.44
0.338,0.44
0.338,0.446
0.3426666666666667,0.446
0.3426666666666667,0.448
0.3446666666666667,0.448
0.3446666666666667,0.45
0.3486666666666667,0.45
0.3486666666666667,0.452
0.34933333333333333,0.452
0.34933333333333333,0.454
0.35,0.454
0.35,0.456
0.3506666666666667,0.456
0.3506666666666667,0.46
0.3566666666666667,0.46
0.3566666666666667,0.462
0.35733333333333334,0.462
0.35733333333333334,0.464
0.358,0.464
0.358,0.466
0.362,0.466
0.362,0.468
0.366,0.468
0.366,0.47
0.368,0.47
0.368,0.472
0.372,0.472
0.372,0.476
0.37533333333333335,0.476
0.37533333333333335,0.486
0.37666666666666665,0.486
0.37666666666666665,0.488
0.386,0.488
0.386,0.49
0.3913333333333333,0.49
0.3913333333333333,0.494
0.392,0.494
0.392,0.496
0.39266666666666666,0.496
0.39266666666666666,0.498
0.394,0.498
0.394,0.502
0.39666666666666667,0.502
0.39666666666666667,0.504
0.404,0.504
0.404,0.506
0.408,0.506
0.408,0.514
0.4086666666666667,0.514
0.4086666666666667,0.518
0.4106666666666667,0.518
0.4106666666666667,0.522
0.414,0.522
0.414,0.524
0.416,0.524
0.416,0.526
0.41733333333333333,0.526
0.41733333333333333,0.528
0.4186666666666667,0.528
0.4186666666666667,0.534
0.42533333333333334,0.534
0.42533333333333334,0.536
0.4266666666666667,0.536
0.4266666666666667,0.54
0.43266666666666664,0.54
0.43266666666666664,0.542
0.43333333333333335,0.542
0.43333333333333335,0.544
0.434,0.544
0.434,0.546
0.43533333333333335,0.546
0.43533333333333335,0.548
0.44266666666666665,0.548
0.44266666666666665,0.55
0.44466666666666665,0.55
0.44466666666666665,0.552
0.44733333333333336,0.552
0.44733333333333336,0.554
0.4513333333333333,0.554
0.4513333333333333,0.556
0.4533333333333333,0.556
0.4533333333333333,0.558
0.4553333333333333,0.558
0.4553333333333333,0.562
0.46,0.562
0.46,0.564
0.462,0.564
0.462,0.566
0.46266666666666667,0.566
0.46266666666666667,0.568
0.468,0.568
0.468,0.574
0.47,0.574
0.47,0.578
0.4713333333333333,0.578
0.4713333333333333,0.58
0.472,0.58
0.472,0.588
0.47333333333333333,0.588
0.47333333333333333,0.59
0.476,0.59
0.476,0.592
0.48333333333333334,0.592
0.48333333333333334,0.594
0.4846666666666667,0.594
0.4846666666666667,0.596
0.48533333333333334,0.596
0.48533333333333334,0.598
0.486,0.598
0.486,0.602
0.4866666666666667,0.602
0.4866666666666667,0.604
0.492,0.604
0.492,0.606
0.49266666666666664,0.606
0.49266666666666664,0.608
0.49333333333333335,0.608
0.49333333333333335,0.61
0.49733333333333335,0.61
0.49733333333333335,0.612
0.5046666666666667,0.612
0.5046666666666667,0.62
0.5133333333333333,0.62
0.5133333333333333,0.622
0.514,0.622
0.514,0.624
0.5226666666666666,0.624
0.5226666666666666,0.626
0.526,0.626
0.526,0.628
0.528,0.628
0.528,0.634
0.5366666666666666,0.634
0.5366666666666666,0.636
0.5433333333333333,0.636
0.5433333333333333,0.64
0.5506666666666666,0.64
0.5506666666666666,0.642
0.5526666666666666,0.642
0.5526666666666666,0.644
0.5553333333333333,0.644
0.5553333333333333,0.646
0.556,0.646
0.556,0.65
0.5573333333333333,0.65
0.5573333333333333,0.652
0.5606666666666666,0.652
0.5606666666666666,0.654
0.5626666666666666,0.654
0.5626666666666666,0.656
0.5633333333333334,0.656
0.5633333333333334,0.658
0.564,0.658
0.564,0.66
0.566,0.66
0.566,0.662
0.5726666666666667,0.662
0.5726666666666667,0.668
0.576,0.668
0.576,0.67
0.5786666666666667,0.67
0.5786666666666667,0.68
0.582,0.68
0.582,0.682
0.5853333333333334,0.682
0.5853333333333334,0.684
0.5893333333333334,0.684
0.5893333333333334,0.686
0.5933333333333334,0.686
0.5933333333333334,0.688
0.594,0.688
0.594,0.69
0.5966666666666667,0.69
0.5966666666666667,0.692
0.6,0.692
0.6,0.696
0.6026666666666667,0.696
0.6026666666666667,0.7
0.6086666666666667,0.7
0.6086666666666667,0.702
0.6093333333333333,0.702
0.6093333333333333,0.704
0.612,0.704
0.612,0.706
0.622,0.706
0.622,0.708
0.6226666666666667,0.708
0.6226666666666667,0.712
0.6253333333333333,0.712
0.6253333333333333,0.714
0.6266666666666667,0.714
0.6266666666666667,0.716
0.6313333333333333,0.716
0.6313333333333333,0.718
0.6326666666666667,0.718
0.6326666666666667,0.72
0.634,0.72
0.634,0.722
0.6353333333333333,0.722
0.6353333333333333,0.724
0.636,0.724
0.636,0.728
0.6426666666666667,0.728
0.6426666666666667,0.732
0.646,0.732
0.646,0.734
0.6513333333333333,0.734
0.6513333333333333,0.738
0.6566666666666666,0.738
0.6566666666666666,0.74
0.6606666666666666,0.74
0.6606666666666666,0.742
0.6613333333333333,0.742
0.6613333333333333,0.746
0.662,0.746
0.662,0.748
0.6626666666666666,0.748
0.6626666666666666,0.75
0.6633333333333333,0.75
0.6633333333333333,0.752
0.664,0.752
0.664,0.756
0.6653333333333333,0.756
0.6653333333333333,0.76
0.666,0.76
0.666,0.762
0.6686666666666666,0.762
0.6686666666666666,0.764
0.6753333333333333,0.764
0.6753333333333333,0.766
0.678,0.766
0.678,0.768
0.6826666666666666,0.768
0.6826666666666666,0.77
0.6833333333333333,0.77
0.6833333333333333,0.774
0.6846666666666666,0.774
0.6846666666666666,0.776
0.6853333333333333,0.776
0.6853333333333333,0.778
0.6966666666666667,0.778
0.6966666666666667,0.78
0.7026666666666667,0.78
0.7026666666666667,0.782
0.71,0.782
0.71,0.784
0.7126666666666667,0.784
0.7126666666666667,0.786
0.7226666666666667,0.786
0.7226666666666667,0.79
0.7233333333333334,0.79
0.7233333333333334,0.794
0.7246666666666667,0.794
0.7246666666666667,0.796
0.7266666666666667,0.796
0.7266666666666667,0.8
0.7273333333333334,0.8
0.7273333333333334,0.802
0.728,0.802
0.728,0.804
0.7293333333333333,0.804
0.7293333333333333,0.808
0.7333333333333333,0.808
0.7333333333333333,0.81
0.736,0.81
0.736,0.812
0.738,0.812
0.738,0.816
0.742,0.816
0.742,0.818
0.7453333333333333,0.818
0.7453333333333333,0.82
0.7466666666666667,0.82
0.7466666666666667,0.822
0.7473333333333333,0.822
0.7473333333333333,0.826
0.754,0.826
0.754,0.828
0.7566666666666667,0.828
0.7566666666666667,0.83
0.76,0.83
0.76,0.832
0.7653333333333333,0.832
0.7653333333333333,0.834
0.768,0.834
0.768,0.836
0.7686666666666667,0.836
0.7686666666666667,0.838
0.7746666666666666,0.838
0.7746666666666666,0.844
0.776,0.844
0.776,0.846
0.7773333333333333,0.846
0.7773333333333333,0.848
0.7793333333333333,0.848
0.7793333333333333,0.85
0.7806666666666666,0.85
0.7806666666666666,0.852
0.7826666666666666,0.852
0.7826666666666666,0.854
0.7833333333333333,0.854
0.7833333333333333,0.856
0.7853333333333333,0.856
0.7853333333333333,0.858
0.7866666666666666,0.858
0.7866666666666666,0.862
0.7873333333333333,0.862
0.7873333333333333,0.864
0.7893333333333333,0.864
0.7893333333333333,0.866
0.794,0.866
0.794,0.872
0.7986666666666666,0.872
0.7986666666666666,0.874
0.7993333333333333,0.874
0.7993333333333333,0.876
0.8093333333333333,0.876
0.8093333333333333,0.878
0.81,0.878
0.81,0.88
0.812,0.88
0.812,0.882
0.8166666666666667,0.882
0.8166666666666667,0.884
0.8173333333333334,0.884
0.8173333333333334,0.886
0.8193333333333334,0.886
0.8193333333333334,0.888
0.8266666666666667,0.888
0.8266666666666667,0.892
0.8306666666666667,0.892
0.8306666666666667,0.894
0.8366666666666667,0.894
0.8366666666666667,0.896
0.8446666666666667,0.896
0.8446666666666667,0.898
0.8466666666666667,0.898
0.8466666666666667,0.9
0.85,0.9
0.85,0.902
0.8546666666666667,0.902
0.8546666666666667,0.904
0.8593333333333333,0.904
0.8593333333333333,0.91
0.8666666666666667,0.91
0.8666666666666667,0.912
0.8713333333333333,0.912
0.8713333333333333,0.916
0.8733333333333333,0.916
0.8733333333333333,0.918
0.8766666666666667,0.918
0.8766666666666667,0.922
0.8806666666666667,0.922
0.8806666666666667,0.924
0.884,0.924
0.884,0.926
0.886,0.926
0.886,0.928
0.9,0.928
0.9,0.93
0.9013333333333333,0.93
0.9013333333333333,0.932
0.906,0.932
0.906,0.934
0.9073333333333333,0.934
0.9073333333333333,0.936
0.9093333333333333,0.936
0.9093333333333333,0.938
0.9146666666666666,0.938
0.9146666666666666,0.94
0.9206666666666666,0.94
0.9206666666666666,0.942
0.922,0.942
0.922,0.944
0.9233333333333333,0.944
0.9233333333333333,0.946
0.9253333333333333,0.946
0.9253333333333333,0.948
0.93,0.948
0.93,0.95
0.9326666666666666,0.95
0.9326666666666666,0.952
0.9346666666666666,0.952
0.9346666666666666,0.954
0.936,0.954
0.936,0.958
0.938,0.958
0.938,0.96
0.9446666666666667,0.96
0.9446666666666667,0.962
0.9453333333333334,0.962
0.9453333333333334,0.964
0.9466666666666667,0.964
0.9466666666666667,0.966
0.9486666666666667,0.966
0.9486666666666667,0.968
0.9526666666666667,0.968
0.9526666666666667,0.97
0.9546666666666667,0.97
0.9546666666666667,0.972
0.9553333333333334,0.972
0.9553333333333334,0.974
0.9566666666666667,0.974
0.9566666666666667,0.976
0.9606666666666667,0.976
0.9606666666666667,0.978
0.9666666666666667,0.978
0.9666666666666667,0.98
0.9786666666666667,0.98
0.9786666666666667,0.982
0.9793333333333333,0.982
0.9793333333333333,0.984
0.9833333333333333,0.984
0.9833333333333333,0.986
0.9846666666666667,0.986
0.9846666666666667,0.988
0.9866666666666667,0.988
0.9866666666666667,0.99
0.9893333333333333,0.99
0.9893333333333333,0.992
0.9913333333333333,0.992
0.9913333333333333,0.998
0.9926666666666667,0.998
0.9926666666666667,1.0
1.0,1.0
