fpr,tpr
0.458,0.724
0.46266666666666667,0.724
0.46266666666666667,0.728
0.4633333333333333,0.728
0.4633333333333333,0.73
0.464,0.73
0.464,0.732
0.4646666666666667,0.732
0.4646666666666667,0.734
0.4713333333333333,0.734
0.4713333333333333,0.736
0.4726666666666667,0.736
0.4726666666666667,0.738
0.47333333333333333,0.738
0.47333333333333333,0.74
0.4746666666666667,0.74
0.4746666666666667,0.742
0.48133333333333334,0.742
0.48133333333333334,0.744
0.48533333333333334,0.744
0.48533333333333334,0.746
0.4866666666666667,0.746
0.4866666666666667,0.748
0.49533333333333335,0.748
0.49533333333333335,0.75
0.49733333333333335,0.75
0.49733333333333335,0.754
0.5006666666666667,0.754
0.5006666666666667,0.756
0.5033333333333333,0.756
0.5033333333333333,0.76
0.5046666666666667,0.76
0.5046666666666667,0.762
0.5066666666666667,0.762
0.5066666666666667,0.764
0.5126666666666667,0.764
0.5126666666666667,0.766
0.5173333333333333,0.766
0.5173333333333333,0.77
0.522,0.77
0.522,0.774
0.5226666666666666,0.774
0.5226666666666666,0.776
0.524,0.776
0.524,0.778
0.5273333333333333,0.778
0.5273333333333333,0.78
0.5286666666666666,0.78
0.5286666666666666,0.782
0.5306666666666666,0.782
0.5306666666666666,0.784
0.532,0.784
0.532,0.786
0.5353333333333333,0.786
0.5353333333333333,0.788
0.536,0.788
0.536,0.79
0.5373333333333333,0.79
0.5373333333333333,0.792
0.5433333333333333,0.792
0.5433333333333333,0.794
0.544,0.794
0.544,0.796
0.5453333333333333,0.796
0.5453333333333333,0.798
0.548,0.798
0.548,0.802
0.5486666666666666,0.802
0.5486666666666666,0.804
0.5493333333333333,0.804
0.5493333333333333,0.806
0.55,0.806
0.55,0.808
0.5513333333333333,0.808
0.5513333333333333,0.81
0.552,0.81
0.552,0.814
0.5526666666666666,0.814
0.5526666666666666,0.816
0.5533333333333333,0.816
0.5533333333333333,0.818
0.5566666666666666,0.818
0.5566666666666666,0.82
0.5633333333333334,0.82
0.5633333333333334,0.822
0.5726666666666667,0.822
0.5726666666666667,0.824
0.574,0.824
0.574,0.826
0.578,0.826
0.578,0.828
0.584,0.828
0.584,0.83
0.5873333333333334,0.83
0.5873333333333334,0.832
0.6006666666666667,0.832
0.6006666666666667,0.834
0.6033333333333334,0.834
0.6033333333333334,0.836
0.6106666666666667,0.836
0.6106666666666667,0.838
0.6166666666666667,0.838
0.6166666666666667,0.84
0.632,0.84
0.632,0.842
0.6346666666666667,0.842
0.6346666666666667,0.844
0.64,0.844
0.64,0.846
0.642,0.846
0.642,0.848
0.646,0.848
0.646,0.85
0.65,0.85
0.65,0.852
0.6573333333333333,0.852
0.6573333333333333,0.854
0.6586666666666666,0.854
0.6586666666666666,0.856
0.66,0.856
0.66,0.858
0.6606666666666666,0.858
0.6606666666666666,0.86
0.6613333333333333,0.86
0.6613333333333333,0.862
0.6633333333333333,0.862
0.6633333333333333,0.864
0.672,0.864
0.672,0.866
0.682,0.866
0.682,0.868
0.6853333333333333,0.868
0.6853333333333333,0.87
0.6906666666666667,0.87
0.6906666666666667,0.874
0.6926666666666667,0.874
0.6926666666666667,0.876
0.6986666666666667,0.876
0.6986666666666667,0.878
0.7006666666666667,0.878
0.7006666666666667,0.88
0.7013333333333334,0.88
0.7013333333333334,0.882
0.702,0.882
0.702,0.884
0.7026666666666667,0.884
0.7026666666666667,0.886
0.704,0.886
0.704,0.89
0.7046666666666667,0.89
0.7046666666666667,0.892
0.7086666666666667,0.892
0.7086666666666667,0.894
0.714,0.894
0.714,0.896
0.7146666666666667,0.896
0.7146666666666667,0.898
0.7246666666666667,0.898
0.7246666666666667,0.902
0.7313333333333333,0.902
0.7313333333333333,0.904
0.74,0.904
0.74,0.906
0.7406666666666667,0.906
0.7406666666666667,0.91
0.7453333333333333,0.91
0.7453333333333333,0.912
0.7553333333333333,0.912
0.7553333333333333,0.914
0.7586666666666667,0.914
0.7586666666666667,0.916
0.7686666666666667,0.916
0.7686666666666667,0.918
0.7706666666666667,0.918
0.7706666666666667,0.92
0.776,0.92
0.776,0.922
0.7766666666666666,0.922
0.7766666666666666,0.924
0.7813333333333333,0.924
0.7813333333333333,0.926
0.7846666666666666,0.926
0.7846666666666666,0.928
0.7873333333333333,0.928
0.7873333333333333,0.93
0.7906666666666666,0.93
0.7906666666666666,0.934
0.802,0.934
0.802,0.936
0.8126666666666666,0.936
0.8126666666666666,0.938
0.8333333333333334,0.938
0.8333333333333334,0.94
0.8473333333333334,0.94
0.8473333333333334,0.942
0.852,0.942
0.852,0.944
0.854,0.944
0.854,0.948
0.8666666666666667,0.948
0.8666666666666667,0.95
0.8713333333333333,0.95
0.8713333333333333,0.952
0.878,0.952
0.878,0.954
0.8793333333333333,0.954
0.8793333333333333,0.956
0.8813333333333333,0.956
0.8813333333333333,0.958
0.882,0.958
0.882,0.96
0.8853333333333333,0.96
0.8853333333333333,0.962
0.8906666666666667,0.962
0.8906666666666667,0.964
0.892,0.964
0.892,0.966
0.898,0.966
0.898,0.968
0.9026666666666666,0.968
0.9026666666666666,0.972
0.906,0.972
0.906,0.974
0.9106666666666666,0.974
0.9106666666666666,0.976
0.92,0.976
0.92,0.978
0.9246666666666666,0.978
0.9246666666666666,0.98
0.9273333333333333,0.98
0.9273333333333333,0.984
0.932,0.984
0.932,0.986
0.94,0.986
0.94,0.988
0.9526666666666667,0.988
0.9526666666666667,0.992
0.9553333333333334,0.992
0.9553333333333334,0.994
0.9893333333333333,0.994
0.9893333333333333,0.998
0.9953333333333333,0.998
0.9953333333333333,1.0
1.0,1.0
