fpr,tpr
0.4206666666666667,0.674
0.4206666666666667,0.676
0.426,0.676
0.426,0.678
0.434,0.678
0.434,0.68
0.438,0.68
0.438,0.682
0.43933333333333335,0.682
0.43933333333333335,0.686
0.442,0.686
0.442,0.688
0.44466666666666665,0.688
0.44466666666666665,0.694
0.44533333333333336,0.694
0.44533333333333336,0.696
0.446,0.696
0.446,0.698
0.44666666666666666,0.698
0.44666666666666666,0.7
0.44733333333333336,0.7
0.44733333333333336,0.702
0.4493333333333333,0.702
0.4493333333333333,0.704
0.45,0.704
0.45,0.706
0.45066666666666666,0.706
0.45066666666666666,0.71
0.454,0.71
0.454,0.712
0.45666666666666667,0.712
0.45666666666666667,0.714
0.4646666666666667,0.714
0.4646666666666667,0.716
0.466,0.716
0.466,0.718
0.4666666666666667,0.718
0.4666666666666667,0.722
0.4686666666666667,0.722
0.4686666666666667,0.724
0.4693333333333333,0.724
0.4693333333333333,0.726
0.4726666666666667,0.726
0.4726666666666667,0.728
0.49133333333333334,0.728
0.49133333333333334,0.732
0.492,0.732
0.492,0.734
0.49333333333333335,0.734
0.49333333333333335,0.736
0.5,0.736
0.5,0.738
0.5013333333333333,0.738
0.5013333333333333,0.74
0.5073333333333333,0.74
0.5073333333333333,0.744
0.5113333333333333,0.744
0.5113333333333333,0.746
0.5146666666666667,0.746
0.5146666666666667,0.748
0.524,0.748
0.524,0.75
0.5293333333333333,0.75
0.5293333333333333,0.752
0.5306666666666666,0.752
0.5306666666666666,0.754
0.536,0.754
0.536,0.756
0.5406666666666666,0.756
0.5406666666666666,0.758
0.542,0.758
0.542,0.76
0.544,0.76
0.544,0.764
0.5486666666666666,0.764
0.5486666666666666,0.766
0.5546666666666666,0.766
0.5546666666666666,0.77
0.5573333333333333,0.77
0.5573333333333333,0.774
0.5653333333333334,0.774
0.5653333333333334,0.776
0.5666666666666667,0.776
0.5666666666666667,0.778
0.5686666666666667,0.778
0.5686666666666667,0.78
0.5693333333333334,0.78
0.5693333333333334,0.782
0.57,0.782
0.57,0.784
0.5713333333333334,0.784
0.5713333333333334,0.786
0.5746666666666667,0.786
0.5746666666666667,0.788
0.5833333333333334,0.788
0.5833333333333334,0.79
0.5873333333333334,0.79
0.5873333333333334,0.792
0.5886666666666667,0.792
0.5886666666666667,0.794
0.5953333333333334,0.794
0.5953333333333334,0.796
0.602,0.796
0.602,0.798
0.6053333333333333,0.798
0.6053333333333333,0.8
0.606,0.8
0.606,0.802
0.6073333333333333,0.802
0.6073333333333333,0.804
0.614,0.804
0.614,0.806
0.6226666666666667,0.806
0.6226666666666667,0.808
0.634,0.808
0.634,0.81
0.6366666666666667,0.81
0.6366666666666667,0.812
0.6466666666666666,0.812
0.6466666666666666,0.814
0.676,0.814
0.676,0.816
0.6766666666666666,0.816
0.6766666666666666,0.822
0.6833333333333333,0.822
0.6833333333333333,0.826
0.684,0.826
0.684,0.828
0.686,0.828
0.686,0.83
0.6893333333333334,0.83
0.6893333333333334,0.832
0.69,0.832
0.69,0.834
0.6913333333333334,0.834
0.6913333333333334,0.838
0.692,0.838
0.692,0.84
0.698,0.84
0.698,0.844
0.6986666666666667,0.844
0.6986666666666667,0.846
0.6993333333333334,0.846
0.6993333333333334,0.848
0.7013333333333334,0.848
0.7013333333333334,0.852
0.7093333333333334,0.852
0.7093333333333334,0.854
0.7146666666666667,0.854
0.7146666666666667,0.858
0.7166666666666667,0.858
0.7166666666666667,0.86
0.722,0.86
0.722,0.862
0.7226666666666667,0.862
0.7226666666666667,0.864
0.7233333333333334,0.864
0.7233333333333334,0.866
0.7246666666666667,0.866
0.7246666666666667,0.868
0.73,0.868
0.73,0.87
0.734,0.87
0.734,0.872
0.736,0.872
0.736,0.874
0.7366666666666667,0.874
0.7366666666666667,0.876
0.74,0.876
0.74,0.878
0.746,0.878
0.746,0.88
0.764,0.88
0.764,0.882
0.772,0.882
0.772,0.884
0.774,0.884
0.774,0.886
0.7746666666666666,0.886
0.7746666666666666,0.888
0.7766666666666666,0.888
0.7766666666666666,0.89
0.782,0.89
0.782,0.892
0.7833333333333333,0.892
0.7833333333333333,0.894
0.7846666666666666,0.894
0.7846666666666666,0.9
0.7866666666666666,0.9
0.7866666666666666,0.902
0.7873333333333333,0.902
0.7873333333333333,0.904
0.792,0.904
0.792,0.906
0.7933333333333333,0.906
0.7933333333333333,0.91
0.794,0.91
0.794,0.912
0.8026666666666666,0.912
0.8026666666666666,0.914
0.8086666666666666,0.914
0.8086666666666666,0.916
0.8093333333333333,0.916
0.8093333333333333,0.92
0.8113333333333334,0.92
0.8113333333333334,0.926
0.8126666666666666,0.926
0.8126666666666666,0.93
0.818,0.93
0.818,0.932
0.8186666666666667,0.932
0.8186666666666667,0.934
0.824,0.934
0.824,0.938
0.8286666666666667,0.938
0.8286666666666667,0.94
0.8453333333333334,0.94
0.8453333333333334,0.942
0.8526666666666667,0.942
0.8526666666666667,0.944
0.8573333333333333,0.944
0.8573333333333333,0.946
0.872,0.946
0.872,0.948
0.8766666666666667,0.948
0.8766666666666667,0.95
0.8806666666666667,0.95
0.8806666666666667,0.954
0.8886666666666667,0.954
0.8886666666666667,0.956
0.8906666666666667,0.956
0.8906666666666667,0.958
0.8993333333333333,0.958
0.8993333333333333,0.96
0.904,0.96
0.904,0.962
0.9126666666666666,0.962
0.9126666666666666,0.966
0.916,0.966
0.916,0.968
0.9246666666666666,0.968
0.9246666666666666,0.972
0.926,0.972
0.926,0.974
0.93,0.974
0.93,0.976
0.9353333333333333,0.976
0.9353333333333333,0.978
0.9373333333333334,0.978
0.9373333333333334,0.98
0.938,0.98
0.938,0.982
0.9513333333333334,0.982
0.9513333333333334,0.984
0.9546666666666667,0.984
0.9546666666666667,0.986
0.9606666666666667,0.986
0.9606666666666667,0.988
0.9613333333333334,0.988
0.9613333333333334,0.99
0.9733333333333334,0.99
0.9733333333333334,0.992
0.974,0.992
0.974,0.994
0.984,0.994
0.984,0.996
0.99,0.996
0.99,0.998
0.994,0.998
0.994,1.0
1.0,1.0
