fpr,tpr
0.45866666666666667,0.696
0.45866666666666667,0.698
0.46,0.698
0.46,0.7
0.4613333333333333,0.7
0.4613333333333333,0.702
0.4653333333333333,0.702
0.4653333333333333,0.706
0.466,0.706
0.466,0.708
0.47,0.708
0.47,0.71
0.47333333333333333,0.71
0.47333333333333333,0.712
0.48,0.712
0.48,0.72
0.48133333333333334,0.72
0.48133333333333334,0.722
0.48733333333333334,0.722
0.48733333333333334,0.724
0.49133333333333334,0.724
0.49133333333333334,0.726
0.49333333333333335,0.726
0.49333333333333335,0.728
0.49466666666666664,0.728
0.49466666666666664,0.73
0.496,0.73
0.496,0.732
0.5146666666666667,0.732
0.5146666666666667,0.736
0.5186666666666667,0.736
0.5186666666666667,0.738
0.5293333333333333,0.738
0.5293333333333333,0.74
0.534,0.74
0.534,0.742
0.5346666666666666,0.742
0.5346666666666666,0.744
0.5426666666666666,0.744
0.5426666666666666,0.746
0.544,0.746
0.544,0.748
0.546,0.748
0.546,0.752
0.5513333333333333,0.752
0.5513333333333333,0.754
0.5533333333333333,0.754
0.5533333333333333,0.756
0.5553333333333333,0.756
0.5553333333333333,0.758
0.556,0.758
0.556,0.76
0.5566666666666666,0.76
0.5566666666666666,0.762
0.558,0.762
0.558,0.764
0.562,0.764
0.562,0.768
0.564,0.768
0.564,0.77
0.5666666666666667,0.77
0.5666666666666667,0.772
0.5706666666666667,0.772
0.5706666666666667,0.774
0.572,0.774
0.572,0.776
0.574,0.776
0.574,0.778
0.5813333333333334,0.778
0.5813333333333334,0.78
0.582,0.78
0.582,0.782
0.5873333333333334,0.782
0.5873333333333334,0.784
0.588,0.784
0.588,0.788
0.59,0.788
0.59,0.79
0.5986666666666667,0.79
0.5986666666666667,0.794
0.6026666666666667,0.794
0.6026666666666667,0.798
0.6086666666666667,0.798
0.6086666666666667,0.8
0.61,0.8
0.61,0.802
0.6126666666666667,0.802
0.6126666666666667,0.804
0.6133333333333333,0.806
0.614,0.806
0.614,0.81
0.6206666666666667,0.81
0.6206666666666667,0.812
0.622,0.812
0.622,0.814
0.63,0.814
0.63,0.818
0.632,0.818
0.632,0.82
0.6353333333333333,0.82
0.6353333333333333,0.822
0.638,0.822
0.638,0.824
0.642,0.824
0.642,0.826
0.6426666666666667,0.826
0.6426666666666667,0.828
0.644,0.828
0.644,0.83
0.6453333333333333,0.83
0.6453333333333333,0.832
0.6473333333333333,0.832
0.6473333333333333,0.834
0.6486666666666666,0.834
0.6486666666666666,0.836
0.6493333333333333,0.836
0.6506666666666666,0.836
0.6513333333333333,0.836
0.6513333333333333,0.838
0.654,0.838
0.654,0.84
0.6546666666666666,0.84
0.6546666666666666,0.842
0.6566666666666666,0.842
0.6566666666666666,0.844
0.6586666666666666,0.844
0.6586666666666666,0.846
0.6606666666666666,0.846
0.6606666666666666,0.848
0.6633333333333333,0.848
0.6633333333333333,0.85
0.6713333333333333,0.85
0.6713333333333333,0.852
0.678,0.852
0.678,0.854
0.6813333333333333,0.854
0.6813333333333333,0.856
0.6826666666666666,0.856
0.6826666666666666,0.858
0.6853333333333333,0.858
0.6853333333333333,0.862
0.686,0.862
0.686,0.864
0.6973333333333334,0.864
0.6973333333333334,0.866
0.698,0.866
0.698,0.868
0.7013333333333334,0.868
0.7013333333333334,0.87
0.702,0.87
0.702,0.872
0.7113333333333334,0.872
0.7113333333333334,0.874
0.712,0.874
0.712,0.878
0.7186666666666667,0.878
0.7186666666666667,0.88
0.7246666666666667,0.88
0.7246666666666667,0.882
0.7273333333333334,0.882
0.7273333333333334,0.884
0.73,0.884
0.73,0.888
0.7306666666666667,0.888
0.7306666666666667,0.89
0.7313333333333333,0.89
0.7313333333333333,0.892
0.732,0.892
0.732,0.894
0.7326666666666667,0.894
0.7326666666666667,0.896
0.734,0.896
0.734,0.898
0.742,0.898
0.742,0.9
0.7433333333333333,0.9
0.7433333333333333,0.902
0.744,0.902
0.744,0.904
0.7473333333333333,0.904
0.7473333333333333,0.906
0.748,0.906
0.748,0.908
0.7493333333333333,0.908
0.7493333333333333,0.91
0.752,0.91
0.752,0.912
0.7593333333333333,0.912
0.7593333333333333,0.916
0.762,0.916
0.762,0.918
0.7626666666666667,0.918
0.7626666666666667,0.92
0.7746666666666666,0.92
0.7746666666666666,0.922
0.7766666666666666,0.922
0.7766666666666666,0.924
0.778,0.924
0.778,0.926
0.7786666666666666,0.926
0.7786666666666666,0.928
0.7813333333333333,0.928
0.7813333333333333,0.93
0.7866666666666666,0.93
0.7866666666666666,0.932
0.7933333333333333,0.932
0.7933333333333333,0.936
0.7973333333333333,0.936
0.7973333333333333,0.938
0.8006666666666666,0.938
0.8006666666666666,0.94
0.8093333333333333,0.94
0.8093333333333333,0.942
0.8126666666666666,0.942
0.8126666666666666,0.944
0.8166666666666667,0.944
0.8166666666666667,0.946
0.8233333333333334,0.946
0.8233333333333334,0.948
0.8273333333333334,0.948
0.8273333333333334,0.95
0.8333333333333334,0.95
0.8333333333333334,0.952
0.8346666666666667,0.952
0.8346666666666667,0.956
0.838,0.956
0.838,0.958
0.84,0.958
0.84,0.96
0.8533333333333334,0.96
0.8533333333333334,0.962
0.856,0.962
0.856,0.966
0.8566666666666667,0.966
0.8566666666666667,0.968
0.858,0.968
0.858,0.97
0.8606666666666667,0.97
0.8606666666666667,0.974
0.866,0.974
0.866,0.976
0.8713333333333333,0.976
0.8713333333333333,0.978
0.8993333333333333,0.978
0.8993333333333333,0.98
0.9013333333333333,0.98
0.9013333333333333,0.982
0.9093333333333333,0.982
0.9093333333333333,0.984
0.9186666666666666,0.984
0.9186666666666666,0.986
0.9586666666666667,0.986
0.9586666666666667,0.988
0.9733333333333334,0.988
0.9733333333333334,0.99
0.978,0.99
0.978,0.992
0.9786666666666667,0.992
0.9786666666666667,0.994
0.9846666666666667,0.994
0.9846666666666667,0.996
0.9946666666666667,0.996
0.9946666666666667,0.998
0.9973333333333333,0.998
0.9973333333333333,1.0
1.0,1.0
