fpr,tpr
0.5573333333333333,0.63
0.5593333333333333,0.63
0.5593333333333333,0.632
0.5633333333333334,0.632
0.5633333333333334,0.636
0.5646666666666667,0.636
0.5646666666666667,0.638
0.5653333333333334,0.638
0.5653333333333334,0.64
0.566,0.64
0.566,0.642
0.5673333333333334,0.642
0.5673333333333334,0.648
0.5806666666666667,0.648
0.5806666666666667,0.65
0.5813333333333334,0.65
0.5813333333333334,0.652
0.59,0.652
0.59,0.654
0.5913333333333334,0.654
0.5913333333333334,0.658
0.592,0.658
0.592,0.66
0.5953333333333334,0.66
0.5953333333333334,0.662
0.596,0.662
0.596,0.666
0.6066666666666667,0.666
0.6066666666666667,0.67
0.608,0.67
0.608,0.672
0.6146666666666667,0.672
0.6146666666666667,0.678
0.616,0.678
0.616,0.68
0.6166666666666667,0.68
0.6166666666666667,0.684
0.6193333333333333,0.684
0.6193333333333333,0.692
0.6226666666666667,0.692
0.6226666666666667,0.702
0.6233333333333333,0.702
0.6233333333333333,0.704
0.624,0.704
0.624,0.706
0.6293333333333333,0.706
0.6293333333333333,0.708
0.6326666666666667,0.708
0.6326666666666667,0.71
0.636,0.71
0.636,0.712
0.6406666666666667,0.712
0.6406666666666667,0.714
0.642,0.714
0.642,0.716
0.644,0.716
0.644,0.718
0.646,0.718
0.646,0.72
0.648,0.72
0.648,0.722
0.6506666666666666,0.722
0.6506666666666666,0.724
0.654,0.724
0.654,0.726
0.6606666666666666,0.726
0.6606666666666666,0.728
0.6613333333333333,0.728
0.6613333333333333,0.73
0.6633333333333333,0.73
0.6633333333333333,0.732
0.664,0.732
0.664,0.734
0.6646666666666666,0.734
0.6646666666666666,0.736
0.6653333333333333,0.736
0.6653333333333333,0.738
0.6706666666666666,0.738
0.6706666666666666,0.74
0.6833333333333333,0.74
0.6833333333333333,0.742
0.6846666666666666,0.742
0.6846666666666666,0.744
0.688,0.744
0.688,0.746
0.6913333333333334,0.746
0.6913333333333334,0.748
0.6926666666666667,0.748
0.6926666666666667,0.75
0.6993333333333334,0.75
0.6993333333333334,0.756
0.7,0.756
0.7,0.758
0.7006666666666667,0.758
0.7006666666666667,0.76
0.702,0.76
0.702,0.762
0.704,0.762
0.704,0.766
0.7046666666666667,0.766
0.7046666666666667,0.768
0.7073333333333334,0.768
0.7073333333333334,0.77
0.7093333333333334,0.77
0.7093333333333334,0.772
0.7153333333333334,0.772
0.7153333333333334,0.774
0.7173333333333334,0.774
0.7173333333333334,0.776
0.7326666666666667,0.776
0.7326666666666667,0.778
0.738,0.778
0.738,0.78
0.7406666666666667,0.78
0.7406666666666667,0.782
0.7413333333333333,0.782
0.7413333333333333,0.784
0.7433333333333333,0.784
0.7433333333333333,0.788
0.744,0.788
0.744,0.79
0.7486666666666667,0.79
0.7486666666666667,0.794
0.7513333333333333,0.794
0.7513333333333333,0.8
0.752,0.8
0.752,0.802
0.7633333333333333,0.802
0.7633333333333333,0.806
0.764,0.806
0.764,0.808
0.776,0.808
0.776,0.81
0.7766666666666666,0.81
0.7766666666666666,0.812
0.7773333333333333,0.812
0.7773333333333333,0.814
0.778,0.814
0.778,0.816
0.784,0.816
0.784,0.818
0.7866666666666666,0.818
0.7866666666666666,0.822
0.7873333333333333,0.822
0.7873333333333333,0.824
0.788,0.824
0.788,0.826
0.79,0.826
0.79,0.828
0.794,0.828
0.794,0.83
0.7966666666666666,0.83
0.7966666666666666,0.836
0.804,0.836
0.804,0.84
0.8093333333333333,0.84
0.8093333333333333,0.842
0.8106666666666666,0.842
0.8106666666666666,0.844
0.814,0.844
0.814,0.846
0.8173333333333334,0.846
0.8173333333333334,0.848
0.8233333333333334,0.848
0.8233333333333334,0.85
0.8253333333333334,0.85
0.8253333333333334,0.852
0.8266666666666667,0.852
0.8266666666666667,0.854
0.8273333333333334,0.854
0.8273333333333334,0.856
0.83,0.856
0.83,0.858
0.8333333333333334,0.858
0.8333333333333334,0.86
0.8426666666666667,0.86
0.8426666666666667,0.862
0.8506666666666667,0.862
0.8506666666666667,0.864
0.8513333333333334,0.864
0.8513333333333334,0.866
0.8553333333333333,0.866
0.8553333333333333,0.868
0.856,0.868
0.856,0.87
0.8673333333333333,0.87
0.8673333333333333,0.872
0.872,0.872
0.872,0.874
0.8726666666666667,0.874
0.8726666666666667,0.876
0.874,0.876
0.874,0.88
0.8773333333333333,0.88
0.8773333333333333,0.882
0.8786666666666667,0.882
0.8786666666666667,0.884
0.8793333333333333,0.884
0.8793333333333333,0.886
0.88,0.886
0.88,0.888
0.8826666666666667,0.888
0.8826666666666667,0.892
0.884,0.892
0.884,0.894
0.886,0.894
0.886,0.896
0.8866666666666667,0.896
0.8866666666666667,0.898
0.8926666666666667,0.898
0.8926666666666667,0.9
0.8973333333333333,0.9
0.8973333333333333,0.904
0.904,0.904
0.904,0.906
0.9053333333333333,0.906
0.9053333333333333,0.908
0.9066666666666666,0.908
0.9066666666666666,0.912
0.908,0.912
0.908,0.914
0.91,0.914
0.91,0.918
0.9106666666666666,0.918
0.9106666666666666,0.92
0.912,0.92
0.912,0.922
0.9126666666666666,0.922
0.9126666666666666,0.924
0.922,0.924
0.922,0.926
0.9226666666666666,0.926
0.9226666666666666,0.93
0.9233333333333333,0.93
0.9233333333333333,0.932
0.9253333333333333,0.932
0.9253333333333333,0.934
0.9286666666666666,0.934
0.9286666666666666,0.936
0.9293333333333333,0.936
0.9293333333333333,0.938
0.932,0.938
0.932,0.94
0.9326666666666666,0.94
0.9326666666666666,0.946
0.936,0.946
0.936,0.952
0.9373333333333334,0.952
0.9373333333333334,0.954
0.9386666666666666,0.954
0.9386666666666666,0.956
0.9393333333333334,0.956
0.9393333333333334,0.958
0.9406666666666667,0.958
0.9406666666666667,0.96
0.942,0.96
0.942,0.962
0.9433333333333334,0.962
0.9433333333333334,0.964
0.944,0.964
0.944,0.966
0.9566666666666667,0.966
0.9566666666666667,0.968
0.9586666666666667,0.968
0.9586666666666667,0.97
0.96,0.97
0.96,0.972
0.962,0.972
0.962,0.974
0.9633333333333334,0.974
0.9633333333333334,0.976
0.9686666666666667,0.976
0.9686666666666667,0.978
0.9706666666666667,0.978
0.9706666666666667,0.98
0.9746666666666667,0.98
0.9746666666666667,0.982
0.9773333333333334,0.982
0.9773333333333334,0.986
0.9806666666666667,0.986
0.9806666666666667,0.988
0.9813333333333333,0.988
0.9813333333333333,0.99
0.9853333333333333,0.99
0.9853333333333333,0.992
0.986,0.992
0.986,0.994
0.9886666666666667,0.994
0.9886666666666667,0.996
0.9946666666666667,0.996
0.9946666666666667,0.998
0.9973333333333333,0.998
0.9973333333333333,1.0
1.0,1.0
