fpr,tpr
0.5246666666666666,0.69
0.5246666666666666,0.692
0.53,0.692
0.53,0.694
0.5313333333333333,0.694
0.5313333333333333,0.696
0.532,0.696
0.532,0.698
0.534,0.698
0.534,0.7
0.5366666666666666,0.7
0.5366666666666666,0.702
0.5373333333333333,0.702
0.5373333333333333,0.704
0.544,0.704
0.544,0.706
0.5446666666666666,0.706
0.5446666666666666,0.708
0.5453333333333333,0.708
0.5453333333333333,0.712
0.5473333333333333,0.712
0.5473333333333333,0.714
0.554,0.714
0.554,0.718
0.5553333333333333,0.718
0.5553333333333333,0.72
0.556,0.72
0.556,0.722
0.5566666666666666,0.722
0.5566666666666666,0.724
0.558,0.724
0.558,0.726
0.5586666666666666,0.726
0.5586666666666666,0.728
0.562,0.728
0.562,0.732
0.5626666666666666,0.732
0.5626666666666666,0.734
0.564,0.734
0.564,0.742
0.5646666666666667,0.742
0.5646666666666667,0.744
0.5746666666666667,0.744
0.5746666666666667,0.746
0.5773333333333334,0.746
0.5773333333333334,0.748
0.578,0.748
0.578,0.754
0.5793333333333334,0.754
0.5793333333333334,0.756
0.5806666666666667,0.756
0.5806666666666667,0.76
0.584,0.76
0.584,0.762
0.5933333333333334,0.762
0.5933333333333334,0.764
0.5946666666666667,0.764
0.5946666666666667,0.766
0.5973333333333334,0.766
0.5973333333333334,0.768
0.6013333333333334,0.768
0.6013333333333334,0.77
0.6026666666666667,0.77
0.6026666666666667,0.778
0.6053333333333333,0.778
0.6053333333333333,0.78
0.6086666666666667,0.78
0.6086666666666667,0.782
0.612,0.782
0.612,0.784
0.6126666666666667,0.784
0.6126666666666667,0.786
0.6133333333333333,0.786
0.6133333333333333,0.788
0.62,0.788
0.62,0.79
0.622,0.79
0.622,0.794
0.6273333333333333,0.794
0.6273333333333333,0.796
0.628,0.796
0.628,0.798
0.6286666666666667,0.798
0.6286666666666667,0.8
0.646,0.8
0.646,0.802
0.6533333333333333,0.802
0.6533333333333333,0.804
0.6553333333333333,0.804
0.6553333333333333,0.808
0.6586666666666666,0.808
0.6586666666666666,0.81
0.6593333333333333,0.81
0.6593333333333333,0.814
0.6606666666666666,0.814
0.6606666666666666,0.816
0.664,0.816
0.664,0.818
0.67,0.818
0.67,0.824
0.672,0.824
0.672,0.826
0.6793333333333333,0.826
0.6793333333333333,0.83
0.6813333333333333,0.83
0.6813333333333333,0.832
0.682,0.832
0.682,0.834
0.6866666666666666,0.834
0.6866666666666666,0.836
0.6873333333333334,0.836
0.6873333333333334,0.84
0.6893333333333334,0.84
0.6893333333333334,0.842
0.69,0.842
0.69,0.844
0.7026666666666667,0.844
0.7026666666666667,0.846
0.706,0.846
0.706,0.848
0.708,0.848
0.708,0.85
0.714,0.85
0.714,0.852
0.7213333333333334,0.852
0.7213333333333334,0.854
0.7253333333333334,0.854
0.7253333333333334,0.856
0.728,0.856
0.728,0.858
0.7286666666666667,0.858
0.7286666666666667,0.86
0.7313333333333333,0.86
0.7313333333333333,0.862
0.734,0.862
0.734,0.864
0.74,0.864
0.74,0.87
0.7453333333333333,0.87
0.7453333333333333,0.872
0.7466666666666667,0.872
0.7466666666666667,0.874
0.7526666666666667,0.874
0.7526666666666667,0.876
0.754,0.876
0.754,0.878
0.7546666666666667,0.878
0.7546666666666667,0.882
0.758,0.882
0.758,0.886
0.7586666666666667,0.886
0.7586666666666667,0.888
0.7606666666666667,0.888
0.7606666666666667,0.89
0.764,0.89
0.764,0.894
0.7686666666666667,0.894
0.7686666666666667,0.896
0.772,0.896
0.772,0.898
0.7733333333333333,0.898
0.7733333333333333,0.904
0.7753333333333333,0.904
0.7753333333333333,0.906
0.79,0.906
0.79,0.908
0.7926666666666666,0.908
0.7926666666666666,0.912
0.7953333333333333,0.912
0.7953333333333333,0.916
0.806,0.916
0.806,0.918
0.818,0.918
0.818,0.922
0.8193333333333334,0.922
0.8193333333333334,0.924
0.8206666666666667,0.924
0.8206666666666667,0.926
0.8293333333333334,0.926
0.8293333333333334,0.928
0.8326666666666667,0.928
0.8326666666666667,0.93
0.8406666666666667,0.93
0.8406666666666667,0.934
0.842,0.934
0.842,0.936
0.8513333333333334,0.936
0.8513333333333334,0.938
0.852,0.938
0.852,0.94
0.8566666666666667,0.94
0.8566666666666667,0.942
0.8573333333333333,0.942
0.8573333333333333,0.944
0.8606666666666667,0.944
0.8606666666666667,0.946
0.8653333333333333,0.946
0.8653333333333333,0.948
0.868,0.948
0.868,0.95
0.874,0.95
0.874,0.952
0.8806666666666667,0.952
0.8806666666666667,0.956
0.882,0.956
0.882,0.958
0.884,0.958
0.884,0.96
0.8906666666666667,0.96
0.8906666666666667,0.962
0.9126666666666666,0.962
0.9126666666666666,0.964
0.9153333333333333,0.964
0.9153333333333333,0.966
0.9186666666666666,0.966
0.9186666666666666,0.968
0.92,0.968
0.92,0.97
0.926,0.97
0.926,0.972
0.938,0.972
0.938,0.974
0.9506666666666667,0.974
0.9506666666666667,0.976
0.9526666666666667,0.976
0.9526666666666667,0.978
0.9566666666666667,0.978
0.9566666666666667,0.98
0.96,0.98
0.96,0.982
0.9613333333333334,0.982
0.9613333333333334,0.984
0.9626666666666667,0.984
0.9626666666666667,0.986
0.9673333333333334,0.986
0.9673333333333334,0.988
0.9773333333333334,0.988
0.9773333333333334,0.99
0.986,0.99
0.986,0.992
0.9933333333333333,0.992
0.9933333333333333,0.996
0.998,0.996
0.998,0.998
0.9993333333333333,0.998
0.9993333333333333,1.0
1.0,1.0
