fpr,tpr
0.37266666666666665,0.71
0.37533333333333335,0.71
0.37533333333333335,0.714
0.376,0.714
0.376,0.716
0.37933333333333336,0.716
0.37933333333333336,0.718
0.38066666666666665,0.718
0.38066666666666665,0.72
0.38333333333333336,0.72
0.38333333333333336,0.724
0.38533333333333336,0.724
0.38533333333333336,0.726
0.388,0.726
0.388,0.728
0.3913333333333333,0.728
0.3913333333333333,0.73
0.396,0.73
0.396,0.732
0.4013333333333333,0.732
0.4013333333333333,0.734
0.4066666666666667,0.734
0.4066666666666667,0.736
0.4093333333333333,0.736
0.4093333333333333,0.738
0.4106666666666667,0.738
0.4106666666666667,0.74
0.412,0.74
0.412,0.744
0.41333333333333333,0.744
0.41333333333333333,0.746
0.418,0.746
0.418,0.748
0.426,0.748
0.426,0.752
0.42866666666666664,0.752
0.42866666666666664,0.754
0.43533333333333335,0.754
0.43533333333333335,0.756
0.438,0.756
0.438,0.758
0.43866666666666665,0.758
0.43866666666666665,0.762
0.44133333333333336,0.762
0.44133333333333336,0.764
0.442,0.764
0.442,0.766
0.44333333333333336,0.766
0.44333333333333336,0.768
0.4493333333333333,0.768
0.4493333333333333,0.77
0.454,0.77
0.454,0.772
0.456,0.772
0.456,0.776
0.4573333333333333,0.776
0.4573333333333333,0.778
0.4646666666666667,0.778
0.4646666666666667,0.78
0.4706666666666667,0.78
0.4706666666666667,0.784
0.478,0.784
0.478,0.788
0.51,0.788
0.51,0.79
0.512,0.79
0.512,0.792
0.5146666666666667,0.792
0.5146666666666667,0.794
0.5153333333333333,0.794
0.5153333333333333,0.796
0.524,0.796
0.524,0.8
0.5253333333333333,0.8
0.5253333333333333,0.802
0.5266666666666666,0.802
0.5266666666666666,0.804
0.5273333333333333,0.804
0.5273333333333333,0.806
0.5353333333333333,0.806
0.5353333333333333,0.808
0.5366666666666666,0.808
0.5366666666666666,0.81
0.5373333333333333,0.81
0.5373333333333333,0.812
0.5413333333333333,0.812
0.5413333333333333,0.814
0.542,0.814
0.542,0.816
0.5426666666666666,0.816
0.5426666666666666,0.818
0.5433333333333333,0.818
0.5433333333333333,0.82
0.546,0.82
0.546,0.822
0.5473333333333333,0.822
0.5473333333333333,0.824
0.552,0.824
0.552,0.826
0.5526666666666666,0.826
0.5526666666666666,0.828
0.554,0.828
0.554,0.832
0.5553333333333333,0.832
0.5553333333333333,0.834
0.562,0.834
0.562,0.836
0.5706666666666667,0.836
0.5706666666666667,0.84
0.578,0.84
0.578,0.842
0.5793333333333334,0.842
0.5793333333333334,0.844
0.5813333333333334,0.844
0.5813333333333334,0.846
0.586,0.846
0.586,0.848
0.6013333333333334,0.848
0.6013333333333334,0.85
0.602,0.85
0.602,0.854
0.604,0.854
0.604,0.856
0.6066666666666667,0.856
0.6066666666666667,0.858
0.6073333333333333,0.858
0.6073333333333333,0.86
0.6086666666666667,0.86
0.6086666666666667,0.862
0.6206666666666667,0.862
0.6206666666666667,0.864
0.6246666666666667,0.864
0.6246666666666667,0.866
0.6413333333333333,0.866
0.6413333333333333,0.868
0.6466666666666666,0.868
0.6466666666666666,0.872
0.65,0.872
0.65,0.874
0.6546666666666666,0.874
0.6546666666666666,0.876
0.664,0.876
0.664,0.88
0.6693333333333333,0.88
0.6693333333333333,0.882
0.6753333333333333,0.882
0.6753333333333333,0.884
0.6773333333333333,0.884
0.6773333333333333,0.886
0.678,0.886
0.678,0.888
0.688,0.888
0.688,0.89
0.6933333333333334,0.89
0.6933333333333334,0.892
0.7006666666666667,0.892
0.7006666666666667,0.894
0.7013333333333334,0.894
0.7013333333333334,0.896
0.704,0.896
0.704,0.898
0.7066666666666667,0.898
0.7066666666666667,0.9
0.7093333333333334,0.9
0.7093333333333334,0.902
0.7106666666666667,0.902
0.7106666666666667,0.904
0.7113333333333334,0.904
0.7113333333333334,0.906
0.7133333333333334,0.906
0.7133333333333334,0.908
0.7153333333333334,0.908
0.7153333333333334,0.91
0.7186666666666667,0.91
0.7186666666666667,0.912
0.7206666666666667,0.912
0.7206666666666667,0.914
0.7213333333333334,0.914
0.7213333333333334,0.916
0.7286666666666667,0.916
0.7286666666666667,0.918
0.7313333333333333,0.918
0.7313333333333333,0.92
0.7353333333333333,0.92
0.7353333333333333,0.922
0.738,0.922
0.738,0.924
0.7493333333333333,0.924
0.7493333333333333,0.926
0.7513333333333333,0.926
0.7513333333333333,0.928
0.7533333333333333,0.928
0.7533333333333333,0.93
0.7626666666666667,0.93
0.7626666666666667,0.932
0.7813333333333333,0.932
0.7813333333333333,0.934
0.79,0.934
0.79,0.936
0.796,0.936
0.796,0.938
0.7993333333333333,0.938
0.7993333333333333,0.94
0.804,0.94
0.804,0.942
0.82,0.942
0.82,0.944
0.824,0.944
0.824,0.946
0.8246666666666667,0.946
0.8246666666666667,0.95
0.8333333333333334,0.95
0.8333333333333334,0.952
0.836,0.952
0.836,0.954
0.8486666666666667,0.954
0.8486666666666667,0.956
0.85,0.956
0.85,0.958
0.8533333333333334,0.958
0.8533333333333334,0.964
0.872,0.964
0.872,0.966
0.8886666666666667,0.966
0.8886666666666667,0.968
0.8926666666666667,0.968
0.8926666666666667,0.97
0.9006666666666666,0.97
0.9006666666666666,0.974
0.9153333333333333,0.974
0.9153333333333333,0.976
0.9206666666666666,0.976
0.9206666666666666,0.98
0.922,0.98
0.922,0.982
0.926,0.982
0.926,0.984
0.9353333333333333,0.984
0.9353333333333333,0.986
0.9373333333333334,0.986
0.9373333333333334,0.988
0.9406666666666667,0.988
0.9406666666666667,0.99
0.9466666666666667,0.99
0.9466666666666667,0.992
0.9673333333333334,0.992
0.9673333333333334,0.994
0.978,0.994
0.978,0.996
0.9853333333333333,0.996
0.9853333333333333,0.998
0.9933333333333333,0.998
0.9933333333333333,1.0
1.0,1.0
