fpr,tpr
0.44866666666666666,0.812
0.45066666666666666,0.812
0.45066666666666666,0.814
0.454,0.814
0.454,0.816
0.45666666666666667,0.816
0.45666666666666667,0.82
0.46,0.82
0.46,0.822
0.4646666666666667,0.822
0.4646666666666667,0.824
0.4653333333333333,0.824
0.4653333333333333,0.826
0.474,0.826
0.474,0.828
0.48533333333333334,0.828
0.48533333333333334,0.83
0.48933333333333334,0.83
0.48933333333333334,0.832
0.49466666666666664,0.832
0.49466666666666664,0.834
0.49733333333333335,0.834
0.49733333333333335,0.836
0.5053333333333333,0.836
0.5053333333333333,0.838
0.5093333333333333,0.838
0.5093333333333333,0.842
0.5133333333333333,0.842
0.5133333333333333,0.844
0.52,0.844
0.52,0.846
0.5233333333333333,0.846
0.5233333333333333,0.848
0.528,0.848
0.528,0.85
0.53,0.85
0.53,0.852
0.5313333333333333,0.852
0.5313333333333333,0.854
0.534,0.854
0.534,0.856
0.5386666666666666,0.856
0.5386666666666666,0.858
0.5466666666666666,0.858
0.5466666666666666,0.86
0.5526666666666666,0.86
0.5526666666666666,0.862
0.5553333333333333,0.862
0.5553333333333333,0.864
0.5586666666666666,0.864
0.5586666666666666,0.866
0.562,0.866
0.562,0.868
0.568,0.868
0.568,0.87
0.572,0.87
0.572,0.872
0.5766666666666667,0.872
0.5766666666666667,0.876
0.578,0.876
0.578,0.878
0.58,0.878
0.58,0.88
0.582,0.88
0.582,0.882
0.6013333333333334,0.882
0.6013333333333334,0.884
0.608,0.884
0.608,0.886
0.6153333333333333,0.886
0.6153333333333333,0.888
0.6193333333333333,0.888
0.6193333333333333,0.89
0.622,0.89
0.622,0.894
0.64,0.894
0.64,0.896
0.6406666666666667,0.896
0.6406666666666667,0.898
0.6533333333333333,0.898
0.6533333333333333,0.9
0.6693333333333333,0.9
0.6693333333333333,0.902
0.6766666666666666,0.902
0.6766666666666666,0.904
0.6793333333333333,0.904
0.6793333333333333,0.906
0.6826666666666666,0.906
0.6826666666666666,0.908
0.6853333333333333,0.908
0.6853333333333333,0.91
0.6873333333333334,0.91
0.6873333333333334,0.912
0.688,0.912
0.688,0.914
0.6886666666666666,0.914
0.6886666666666666,0.916
0.692,0.916
0.692,0.918
0.694,0.918
0.694,0.92
0.7006666666666667,0.92
0.7006666666666667,0.922
0.7013333333333334,0.922
0.7013333333333334,0.926
0.702,0.926
0.702,0.928
0.7026666666666667,0.928
0.7026666666666667,0.93
0.704,0.93
0.704,0.932
0.7166666666666667,0.932
0.7166666666666667,0.936
0.7173333333333334,0.936
0.7173333333333334,0.938
0.7453333333333333,0.938
0.7453333333333333,0.94
0.752,0.94
0.752,0.942
0.7573333333333333,0.942
0.7573333333333333,0.944
0.7666666666666667,0.944
0.7666666666666667,0.946
0.77,0.946
0.77,0.95
0.7733333333333333,0.95
0.7733333333333333,0.952
0.774,0.952
0.774,0.954
0.7786666666666666,0.954
0.7786666666666666,0.956
0.7913333333333333,0.956
0.7913333333333333,0.958
0.8133333333333334,0.958
0.8133333333333334,0.96
0.8153333333333334,0.96
0.8153333333333334,0.962
0.8193333333333334,0.962
0.8193333333333334,0.964
0.836,0.964
0.836,0.966
0.8426666666666667,0.966
0.8426666666666667,0.968
0.8453333333333334,0.968
0.8453333333333334,0.97
0.8566666666666667,0.97
0.8566666666666667,0.972
0.8573333333333333,0.972
0.8573333333333333,0.974
0.8593333333333333,0.974
0.8593333333333333,0.976
0.884,0.976
0.884,0.978
0.8893333333333333,0.978
0.8893333333333333,0.98
0.89,0.98
0.89,0.982
0.908,0.982
0.908,0.984
0.914,0.984
0.914,0.986
0.926,0.986
0.926,0.988
0.9353333333333333,0.988
0.9353333333333333,0.99
0.9453333333333334,0.99
0.9453333333333334,0.992
0.956,0.992
0.956,0.994
0.9566666666666667,0.994
0.9566666666666667,0.996
0.974,0.996
0.974,0.998
0.982,0.998
0.982,1.0
1.0,1.0
