fpr,tpr
0.49933333333333335,0.728
0.5,0.728
0.5,0.73
0.5073333333333333,0.73
0.5073333333333333,0.732
0.5113333333333333,0.732
0.5113333333333333,0.734
0.514,0.734
0.514,0.736
0.5146666666666667,0.736
0.5146666666666667,0.738
0.5153333333333333,0.738
0.5153333333333333,0.742
0.5186666666666667,0.742
0.5186666666666667,0.744
0.5206666666666667,0.744
0.5206666666666667,0.748
0.522,0.748
0.522,0.75
0.5226666666666666,0.75
0.5226666666666666,0.752
0.5253333333333333,0.752
0.5253333333333333,0.754
0.526,0.754
0.526,0.756
0.5266666666666666,0.756
0.5266666666666666,0.76
0.528,0.76
0.528,0.766
0.5286666666666666,0.766
0.5286666666666666,0.768
0.53,0.768
0.53,0.77
0.5306666666666666,0.77
0.5306666666666666,0.772
0.532,0.772
0.532,0.774
0.5326666666666666,0.774
0.5326666666666666,0.776
0.5333333333333333,0.776
0.5333333333333333,0.778
0.5366666666666666,0.778
0.5366666666666666,0.78
0.5433333333333333,0.78
0.5433333333333333,0.782
0.544,0.782
0.544,0.784
0.546,0.784
0.546,0.786
0.5566666666666666,0.786
0.5566666666666666,0.788
0.558,0.788
0.558,0.79
0.5586666666666666,0.79
0.5586666666666666,0.792
0.5613333333333334,0.792
0.5613333333333334,0.794
0.564,0.794
0.564,0.796
0.566,0.796
0.566,0.8
0.5673333333333334,0.8
0.5673333333333334,0.802
0.5793333333333334,0.802
0.5793333333333334,0.804
0.58,0.804
0.58,0.806
0.5813333333333334,0.806
0.5813333333333334,0.808
0.592,0.808
0.592,0.81
0.596,0.81
0.596,0.812
0.5973333333333334,0.812
0.5973333333333334,0.82
0.5993333333333334,0.82
0.5993333333333334,0.822
0.602,0.822
0.602,0.824
0.6066666666666667,0.824
0.6066666666666667,0.828
0.6093333333333333,0.828
0.6093333333333333,0.83
0.612,0.83
0.612,0.832
0.6126666666666667,0.832
0.6126666666666667,0.834
0.614,0.834
0.614,0.836
0.6206666666666667,0.836
0.6206666666666667,0.838
0.6273333333333333,0.838
0.6273333333333333,0.84
0.6286666666666667,0.84
0.6286666666666667,0.842
0.6366666666666667,0.842
0.6366666666666667,0.844
0.642,0.844
0.642,0.846
0.646,0.846
0.646,0.848
0.6466666666666666,0.848
0.6466666666666666,0.85
0.6506666666666666,0.85
0.6506666666666666,0.856
0.6553333333333333,0.856
0.6553333333333333,0.858
0.656,0.858
0.656,0.86
0.658,0.86
0.658,0.862
0.6586666666666666,0.862
0.6586666666666666,0.866
0.6613333333333333,0.866
0.6613333333333333,0.868
0.6673333333333333,0.868
0.6673333333333333,0.87
0.67,0.87
0.67,0.872
0.6813333333333333,0.872
0.6813333333333333,0.874
0.6846666666666666,0.874
0.6846666666666666,0.878
0.6853333333333333,0.878
0.6853333333333333,0.88
0.6953333333333334,0.88
0.6953333333333334,0.882
0.71,0.882
0.71,0.886
0.714,0.886
0.714,0.888
0.7193333333333334,0.888
0.7193333333333334,0.89
0.728,0.89
0.728,0.892
0.7353333333333333,0.892
0.7353333333333333,0.894
0.736,0.894
0.736,0.9
0.7533333333333333,0.9
0.7533333333333333,0.902
0.7633333333333333,0.902
0.7633333333333333,0.904
0.7726666666666666,0.904
0.7726666666666666,0.908
0.7826666666666666,0.908
0.7826666666666666,0.91
0.786,0.91
0.786,0.912
0.7873333333333333,0.912
0.7873333333333333,0.914
0.788,0.914
0.788,0.916
0.7913333333333333,0.916
0.7913333333333333,0.918
0.7946666666666666,0.918
0.7946666666666666,0.92
0.8146666666666667,0.92
0.8146666666666667,0.922
0.8153333333333334,0.922
0.8153333333333334,0.928
0.816,0.928
0.816,0.93
0.8206666666666667,0.93
0.8206666666666667,0.932
0.8226666666666667,0.932
0.8226666666666667,0.934
0.8246666666666667,0.934
0.8246666666666667,0.936
0.8253333333333334,0.936
0.8253333333333334,0.938
0.8286666666666667,0.938
0.8286666666666667,0.94
0.8306666666666667,0.94
0.8306666666666667,0.942
0.8326666666666667,0.942
0.8326666666666667,0.944
0.8353333333333334,0.944
0.8353333333333334,0.946
0.8513333333333334,0.946
0.8513333333333334,0.948
0.8566666666666667,0.948
0.8566666666666667,0.952
0.858,0.952
0.858,0.954
0.8646666666666667,0.954
0.8646666666666667,0.956
0.8726666666666667,0.956
0.8726666666666667,0.96
0.8826666666666667,0.96
0.8826666666666667,0.962
0.8846666666666667,0.962
0.8846666666666667,0.964
0.8866666666666667,0.964
0.8866666666666667,0.966
0.9066666666666666,0.966
0.9066666666666666,0.968
0.9073333333333333,0.968
0.9073333333333333,0.972
0.9093333333333333,0.972
0.9093333333333333,0.974
0.914,0.974
0.914,0.976
0.9153333333333333,0.976
0.9153333333333333,0.978
0.9173333333333333,0.978
0.9173333333333333,0.98
0.924,0.98
0.924,0.982
0.9246666666666666,0.982
0.9246666666666666,0.984
0.932,0.984
0.932,0.986
0.9426666666666667,0.986
0.9426666666666667,0.988
0.97,0.988
0.97,0.99
0.9786666666666667,0.99
0.9786666666666667,0.994
0.98,0.994
0.98,0.996
0.99,0.996
0.99,0.998
0.9953333333333333,0.998
0.9953333333333333,1.0
1.0,1.0
