fpr,tpr
0.09133333333333334,0.17
0.09133333333333334,0.172
0.09266666666666666,0.172
0.09266666666666666,0.174
0.09466666666666666,0.174
0.09466666666666666,0.176
0.1,0.176
0.1,0.182
0.10333333333333333,0.182
0.10333333333333333,0.188
0.106,0.188
0.106,0.19
0.10666666666666667,0.19
0.10666666666666667,0.192
0.108,0.192
0.108,0.194
0.11,0.194
0.11,0.196
0.11333333333333333,0.196
0.11333333333333333,0.198
0.114,0.198
0.114,0.2
0.11466666666666667,0.2
0.11466666666666667,0.202
0.11533333333333333,0.202
0.11533333333333333,0.204
0.11733333333333333,0.204
0.11733333333333333,0.206
0.12,0.206
0.12,0.208
0.12133333333333333,0.208
0.12133333333333333,0.21
0.124,0.21
0.124,0.212
0.126,0.212
0.126,0.214
0.12733333333333333,0.214
0.12733333333333333,0.218
0.128,0.218
0.128,0.22
0.12933333333333333,0.22
0.12933333333333333,0.226
0.132,0.226
0.132,0.228
0.14266666666666666,0.228
0.14266666666666666,0.232
0.14333333333333334,0.232
0.14333333333333334,0.234
0.15066666666666667,0.234
0.15066666666666667,0.238
0.15133333333333332,0.238
0.15133333333333332,0.242
0.158,0.242
0.158,0.244
0.15933333333333333,0.244
0.15933333333333333,0.25
0.16133333333333333,0.25
0.16133333333333333,0.252
0.16333333333333333,0.252
0.16333333333333333,0.256
0.164,0.256
0.164,0.258
0.16466666666666666,0.258
0.16466666666666666,0.262
0.17,0.262
0.17,0.264
0.17466666666666666,0.264
0.17466666666666666,0.268
0.17533333333333334,0.268
0.17533333333333334,0.272
0.184,0.272
0.184,0.276
0.18466666666666667,0.276
0.18466666666666667,0.278
0.18666666666666668,0.278
0.18666666666666668,0.28
0.19533333333333333,0.28
0.19533333333333333,0.282
0.19666666666666666,0.282
0.19666666666666666,0.284
0.19733333333333333,0.284
0.19733333333333333,0.286
0.19933333333333333,0.286
0.19933333333333333,0.288
0.202,0.288
0.202,0.294
0.20266666666666666,0.294
0.20266666666666666,0.296
0.20466666666666666,0.296
0.20466666666666666,0.3
0.21466666666666667,0.3
0.21466666666666667,0.302
0.21533333333333332,0.302
0.21533333333333332,0.304
0.21666666666666667,0.304
0.21666666666666667,0.306
0.21933333333333332,0.306
0.21933333333333332,0.31
0.222,0.31
0.222,0.314
0.22333333333333333,0.314
0.22333333333333333,0.316
0.22533333333333333,0.316
0.22533333333333333,0.318
0.22933333333333333,0.318
0.22933333333333333,0.32
0.23533333333333334,0.32
0.23533333333333334,0.322
0.236,0.322
0.236,0.324
0.23733333333333334,0.324
0.23733333333333334,0.328
0.24066666666666667,0.328
0.24066666666666667,0.33
0.242,0.33
0.242,0.332
0.24266666666666667,0.332
0.24266666666666667,0.334
0.24333333333333335,0.334
0.24333333333333335,0.336
0.24466666666666667,0.336
0.24466666666666667,0.338
0.24533333333333332,0.338
0.24533333333333332,0.34
0.248,0.34
0.248,0.342
0.24933333333333332,0.342
0.24933333333333332,0.344
0.252,0.344
0.252,0.348
0.25266666666666665,0.348
0.25266666666666665,0.35
0.25733333333333336,0.35
0.25733333333333336,0.354
0.25933333333333336,0.354
0.25933333333333336,0.356
0.2633333333333333,0.356
0.2633333333333333,0.358
0.266,0.358
0.266,0.362
0.2733333333333333,0.362
0.2733333333333333,0.364
0.2753333333333333,0.364
0.2753333333333333,0.366
0.278,0.366
0.278,0.372
0.28,0.372
0.28,0.378
0.286,0.378
0.286,0.38
0.2866666666666667,0.38
0.2866666666666667,0.382
0.28933333333333333,0.382
0.28933333333333333,0.384
0.29133333333333333,0.384
0.29133333333333333,0.386
0.2946666666666667,0.386
0.2946666666666667,0.392
0.29733333333333334,0.392
0.29733333333333334,0.396
0.298,0.396
0.298,0.404
0.3,0.404
0.3,0.406
0.302,0.406
0.302,0.408
0.30333333333333334,0.408
0.30333333333333334,0.41
0.31,0.41
0.31,0.414
0.31066666666666665,0.414
0.31066666666666665,0.416
0.31133333333333335,0.416
0.31133333333333335,0.418
0.312,0.418
0.312,0.426
0.31533333333333335,0.426
0.31533333333333335,0.434
0.31666666666666665,0.434
0.31666666666666665,0.44
0.31933333333333336,0.44
0.31933333333333336,0.442
0.32133333333333336,0.442
0.32133333333333336,0.444
0.322,0.444
0.322,0.446
0.3253333333333333,0.446
0.3253333333333333,0.45
0.32666666666666666,0.45
0.32666666666666666,0.452
0.328,0.452
0.328,0.454
0.32866666666666666,0.454
0.32866666666666666,0.46
0.33666666666666667,0.46
0.33666666666666667,0.462
0.33866666666666667,0.462
0.33866666666666667,0.464
0.3393333333333333,0.464
0.3393333333333333,0.466
0.3413333333333333,0.466
0.3413333333333333,0.468
0.3426666666666667,0.468
0.3426666666666667,0.47
0.3433333333333333,0.47
0.3433333333333333,0.472
0.3473333333333333,0.472
0.3473333333333333,0.476
0.3506666666666667,0.476
0.3506666666666667,0.478
0.358,0.478
0.358,0.482
0.37266666666666665,0.482
0.37266666666666665,0.484
0.37533333333333335,0.484
0.37533333333333335,0.486
0.37866666666666665,0.486
0.37866666666666665,0.488
0.38,0.488
0.38,0.49
0.38466666666666666,0.49
0.38466666666666666,0.494
0.3893333333333333,0.494
0.3893333333333333,0.496
0.39,0.496
0.39,0.498
0.392,0.498
0.392,0.5
0.3933333333333333,0.5
0.3933333333333333,0.502
0.39466666666666667,0.502
0.39466666666666667,0.506
0.3973333333333333,0.506
0.3973333333333333,0.51
0.40066666666666667,0.51
0.40066666666666667,0.512
0.4013333333333333,0.512
0.4013333333333333,0.514
0.406,0.514
0.406,0.516
0.4066666666666667,0.516
0.4066666666666667,0.518
0.4073333333333333,0.518
0.4073333333333333,0.522
0.4086666666666667,0.522
0.4086666666666667,0.524
0.4093333333333333,0.524
0.4093333333333333,0.526
0.41333333333333333,0.526
0.41333333333333333,0.528
0.41533333333333333,0.528
0.41533333333333333,0.53
0.42133333333333334,0.53
0.42133333333333334,0.532
0.42533333333333334,0.532
0.42533333333333334,0.534
0.428,0.534
0.428,0.536
0.42933333333333334,0.536
0.42933333333333334,0.538
0.43,0.538
0.43,0.54
0.436,0.54
0.436,0.542
0.43733333333333335,0.542
0.43733333333333335,0.544
0.44,0.544
0.44,0.546
0.442,0.546
0.442,0.548
0.44333333333333336,0.548
0.44333333333333336,0.55
0.448,0.55
0.448,0.552
0.44866666666666666,0.552
0.44866666666666666,0.554
0.45,0.554
0.45,0.556
0.4513333333333333,0.556
0.4513333333333333,0.558
0.45866666666666667,0.558
0.45866666666666667,0.56
0.46266666666666667,0.56
0.46266666666666667,0.564
0.4633333333333333,0.564
0.4633333333333333,0.566
0.4686666666666667,0.566
0.4686666666666667,0.572
0.476,0.572
0.476,0.574
0.48,0.574
0.48,0.576
0.488,0.576
0.488,0.578
0.48933333333333334,0.578
0.48933333333333334,0.58
0.49533333333333335,0.58
0.49533333333333335,0.582
0.49666666666666665,0.582
0.49666666666666665,0.59
0.502,0.59
0.502,0.592
0.506,0.592
0.506,0.596
0.5066666666666667,0.596
0.5066666666666667,0.598
0.5133333333333333,0.598
0.5133333333333333,0.6
0.5186666666666667,0.6
0.5186666666666667,0.602
0.5206666666666667,0.602
0.5206666666666667,0.604
0.5213333333333333,0.604
0.5213333333333333,0.606
0.5233333333333333,0.606
0.5233333333333333,0.608
0.5253333333333333,0.608
0.5253333333333333,0.612
0.526,0.612
0.526,0.614
0.528,0.614
0.528,0.618
0.5286666666666666,0.618
0.5286666666666666,0.62
0.534,0.62
0.534,0.624
0.5393333333333333,0.624
0.5393333333333333,0.626
0.54,0.626
0.54,0.628
0.5406666666666666,0.628
0.5406666666666666,0.63
0.5413333333333333,0.63
0.5413333333333333,0.632
0.546,0.632
0.546,0.634
0.5466666666666666,0.634
0.5466666666666666,0.638
0.5473333333333333,0.638
0.5473333333333333,0.64
0.5493333333333333,0.64
0.5493333333333333,0.644
0.5513333333333333,0.644
0.5513333333333333,0.646
0.554,0.646
0.554,0.648
0.5546666666666666,0.648
0.5546666666666666,0.65
0.5613333333333334,0.65
0.5613333333333334,0.652
0.5633333333333334,0.652
0.5633333333333334,0.654
0.5706666666666667,0.654
0.5706666666666667,0.658
0.572,0.658
0.572,0.66
0.5726666666666667,0.66
0.5726666666666667,0.664
0.5746666666666667,0.664
0.5746666666666667,0.666
0.576,0.666
0.576,0.668
0.578,0.668
0.578,0.67
0.582,0.67
0.582,0.672
0.584,0.672
0.584,0.678
0.586,0.678
0.586,0.68
0.588,0.68
0.588,0.682
0.5913333333333334,0.682
0.5913333333333334,0.684
0.6033333333333334,0.684
0.6033333333333334,0.688
0.6066666666666667,0.688
0.6066666666666667,0.69
0.6073333333333333,0.69
0.6073333333333333,0.698
0.6093333333333333,0.698
0.6093333333333333,0.704
0.612,0.704
0.612,0.706
0.6146666666666667,0.706
0.6146666666666667,0.708
0.6153333333333333,0.708
0.6153333333333333,0.71
0.618,0.71
0.618,0.714
0.6213333333333333,0.714
0.6213333333333333,0.716
0.622,0.716
0.622,0.718
0.6226666666666667,0.718
0.6226666666666667,0.72
0.634,0.72
0.634,0.722
0.6386666666666667,0.722
0.6386666666666667,0.724
0.6393333333333333,0.724
0.6393333333333333,0.726
0.6413333333333333,0.726
0.6413333333333333,0.728
0.644,0.728
0.644,0.73
0.6466666666666666,0.73
0.6466666666666666,0.732
0.6493333333333333,0.732
0.6493333333333333,0.736
0.6513333333333333,0.736
0.6513333333333333,0.738
0.654,0.738
0.654,0.74
0.6546666666666666,0.74
0.6546666666666666,0.742
0.6553333333333333,0.742
0.6553333333333333,0.744
0.658,0.744
0.658,0.748
0.6593333333333333,0.748
0.6593333333333333,0.75
0.6606666666666666,0.75
0.6606666666666666,0.754
0.664,0.754
0.664,0.758
0.6686666666666666,0.758
0.6686666666666666,0.76
0.6726666666666666,0.76
0.6726666666666666,0.762
0.6746666666666666,0.762
0.6746666666666666,0.764
0.68,0.764
0.68,0.766
0.6806666666666666,0.766
0.6806666666666666,0.768
0.6813333333333333,0.768
0.6813333333333333,0.77
0.6833333333333333,0.77
0.6833333333333333,0.776
0.6873333333333334,0.776
0.6873333333333334,0.778
0.6886666666666666,0.778
0.6886666666666666,0.78
0.6906666666666667,0.78
0.6906666666666667,0.782
0.6926666666666667,0.782
0.6926666666666667,0.784
0.6953333333333334,0.784
0.6953333333333334,0.786
0.6973333333333334,0.786
0.6973333333333334,0.788
0.7046666666666667,0.788
0.7046666666666667,0.79
0.7106666666666667,0.79
0.7106666666666667,0.792
0.712,0.792
0.712,0.794
0.7146666666666667,0.794
0.7146666666666667,0.796
0.7153333333333334,0.796
0.7153333333333334,0.798
0.7186666666666667,0.798
0.7186666666666667,0.802
0.7233333333333334,0.802
0.7233333333333334,0.804
0.724,0.804
0.724,0.806
0.7246666666666667,0.806
0.7246666666666667,0.808
0.73,0.808
0.73,0.81
0.7353333333333333,0.81
0.7353333333333333,0.814
0.7366666666666667,0.814
0.7366666666666667,0.816
0.7373333333333333,0.816
0.7373333333333333,0.818
0.7426666666666667,0.818
0.7426666666666667,0.82
0.748,0.82
0.748,0.822
0.75,0.822
0.75,0.824
0.7506666666666667,0.824
0.7506666666666667,0.826
0.7513333333333333,0.826
0.7513333333333333,0.828
0.7533333333333333,0.828
0.7533333333333333,0.83
0.754,0.83
0.754,0.832
0.758,0.832
0.758,0.834
0.7593333333333333,0.834
0.7593333333333333,0.84
0.7606666666666667,0.84
0.7606666666666667,0.842
0.7613333333333333,0.842
0.7613333333333333,0.844
0.762,0.844
0.762,0.846
0.7633333333333333,0.846
0.7633333333333333,0.848
0.7646666666666667,0.848
0.7646666666666667,0.85
0.7693333333333333,0.85
0.7693333333333333,0.852
0.7733333333333333,0.852
0.7733333333333333,0.854
0.776,0.854
0.776,0.858
0.7766666666666666,0.858
0.7766666666666666,0.86
0.7833333333333333,0.86
0.7833333333333333,0.862
0.7926666666666666,0.862
0.7926666666666666,0.866
0.7973333333333333,0.866
0.7973333333333333,0.868
0.8006666666666666,0.868
0.8006666666666666,0.87
0.802,0.87
0.802,0.872
0.8053333333333333,0.872
0.8053333333333333,0.874
0.822,0.874
0.822,0.876
0.8233333333333334,0.876
0.8233333333333334,0.878
0.824,0.878
0.824,0.88
0.8286666666666667,0.88
0.8286666666666667,0.884
0.83,0.884
0.83,0.888
0.8313333333333334,0.888
0.8313333333333334,0.89
0.8326666666666667,0.89
0.8326666666666667,0.892
0.84,0.892
0.84,0.896
0.8406666666666667,0.896
0.8406666666666667,0.902
0.842,0.902
0.842,0.906
0.846,0.906
0.846,0.916
0.8473333333333334,0.916
0.8473333333333334,0.92
0.8533333333333334,0.92
0.8533333333333334,0.922
0.8546666666666667,0.922
0.8546666666666667,0.924
0.8586666666666667,0.924
0.8586666666666667,0.926
0.8626666666666667,0.926
0.8626666666666667,0.928
0.8633333333333333,0.928
0.8633333333333333,0.93
0.8653333333333333,0.93
0.8653333333333333,0.934
0.868,0.934
0.868,0.936
0.874,0.936
0.874,0.938
0.8846666666666667,0.938
0.8846666666666667,0.94
0.89,0.94
0.89,0.942
0.9006666666666666,0.942
0.9006666666666666,0.944
0.902,0.944
0.902,0.946
0.9073333333333333,0.946
0.9073333333333333,0.948
0.9093333333333333,0.948
0.9093333333333333,0.95
0.9106666666666666,0.95
0.9106666666666666,0.952
0.9146666666666666,0.952
0.9146666666666666,0.956
0.9233333333333333,0.956
0.9233333333333333,0.958
0.924,0.958
0.924,0.96
0.928,0.96
0.928,0.962
0.9286666666666666,0.962
0.9286666666666666,0.964
0.9306666666666666,0.964
0.9306666666666666,0.966
0.9313333333333333,0.966
0.9313333333333333,0.968
0.9326666666666666,0.968
0.9326666666666666,0.97
0.9353333333333333,0.97
0.9353333333333333,0.972
0.9366666666666666,0.972
0.9366666666666666,0.974
0.9393333333333334,0.974
0.9393333333333334,0.976
0.9426666666666667,0.976
0.9426666666666667,0.978
0.946,0.978
0.946,0.98
0.9486666666666667,0.98
0.9486666666666667,0.988
0.9593333333333334,0.988
0.9593333333333334,0.99
0.9613333333333334,0.99
0.9613333333333334,0.992
0.9633333333333334,0.992
0.9633333333333334,0.994
0.9833333333333333,0.994
0.9833333333333333,0.996
0.9946666666666667,0.996
0.9946666666666667,0.998
0.996,0.998
0.996,1.0
1.0,1.0
