fpr,tpr
0.11533333333333333,0.17
0.12266666666666666,0.17
0.12266666666666666,0.172
0.12333333333333334,0.172
0.12333333333333334,0.174
0.128,0.174
0.128,0.176
0.13,0.176
0.13,0.178
0.13733333333333334,0.178
0.13733333333333334,0.18
0.138,0.18
0.138,0.182
0.14,0.182
0.14,0.186
0.14133333333333334,0.186
0.14133333333333334,0.19
0.14333333333333334,0.19
0.14333333333333334,0.192
0.15,0.192
0.15,0.194
0.15066666666666667,0.194
0.15066666666666667,0.196
0.15133333333333332,0.196
0.15133333333333332,0.2
0.152,0.2
0.152,0.202
0.15266666666666667,0.202
0.15266666666666667,0.204
0.15666666666666668,0.204
0.15666666666666668,0.206
0.15733333333333333,0.206
0.15733333333333333,0.208
0.158,0.208
0.158,0.21
0.15866666666666668,0.21
0.15866666666666668,0.216
0.15933333333333333,0.216
0.15933333333333333,0.218
0.16066666666666668,0.218
0.16066666666666668,0.224
0.16133333333333333,0.224
0.16133333333333333,0.226
0.16866666666666666,0.226
0.16866666666666666,0.228
0.16933333333333334,0.228
0.16933333333333334,0.234
0.182,0.234
0.182,0.236
0.18266666666666667,0.236
0.18266666666666667,0.24
0.186,0.24
0.186,0.242
0.18666666666666668,0.242
0.18666666666666668,0.244
0.19,0.244
0.19,0.246
0.19066666666666668,0.246
0.19066666666666668,0.248
0.202,0.248
0.202,0.25
0.21133333333333335,0.25
0.21133333333333335,0.252
0.21466666666666667,0.252
0.21466666666666667,0.256
0.22066666666666668,0.256
0.22066666666666668,0.264
0.22466666666666665,0.264
0.22466666666666665,0.266
0.226,0.266
0.226,0.27
0.22666666666666666,0.27
0.22666666666666666,0.276
0.228,0.276
0.228,0.278
0.22933333333333333,0.278
0.22933333333333333,0.284
0.23,0.284
0.23,0.286
0.23266666666666666,0.286
0.23266666666666666,0.29
0.234,0.29
0.234,0.292
0.238,0.292
0.238,0.294
0.24,0.294
0.24,0.296
0.24133333333333334,0.296
0.24133333333333334,0.3
0.24666666666666667,0.3
0.24666666666666667,0.308
0.24866666666666667,0.308
0.24866666666666667,0.31
0.24933333333333332,0.31
0.24933333333333332,0.318
0.254,0.318
0.254,0.32
0.25466666666666665,0.32
0.25466666666666665,0.324
0.2733333333333333,0.324
0.2733333333333333,0.328
0.276,0.328
0.276,0.33
0.2773333333333333,0.33
0.2773333333333333,0.332
0.2793333333333333,0.332
0.2793333333333333,0.334
0.28,0.334
0.28,0.336
0.2813333333333333,0.336
0.2813333333333333,0.338
0.282,0.338
0.282,0.344
0.28733333333333333,0.344
0.28733333333333333,0.346
0.29,0.346
0.29,0.35
0.29333333333333333,0.35
0.29333333333333333,0.352
0.294,0.352
0.294,0.354
0.2966666666666667,0.354
0.2966666666666667,0.358
0.304,0.358
0.304,0.36
0.30466666666666664,0.36
0.30466666666666664,0.364
0.30733333333333335,0.364
0.30733333333333335,0.368
0.31,0.368
0.31,0.37
0.314,0.37
0.314,0.372
0.316,0.372
0.316,0.374
0.31866666666666665,0.374
0.31866666666666665,0.376
0.322,0.376
0.322,0.378
0.32266666666666666,0.378
0.324,0.378
0.3253333333333333,0.378
0.3253333333333333,0.38
0.326,0.38
0.326,0.382
0.32666666666666666,0.382
0.32666666666666666,0.384
0.3273333333333333,0.384
0.3273333333333333,0.386
0.3293333333333333,0.386
0.3293333333333333,0.388
0.3313333333333333,0.388
0.3313333333333333,0.39
0.3353333333333333,0.39
0.3353333333333333,0.392
0.3393333333333333,0.392
0.3393333333333333,0.394
0.3406666666666667,0.394
0.3406666666666667,0.398
0.3413333333333333,0.398
0.3413333333333333,0.4
0.3433333333333333,0.4
0.3433333333333333,0.404
0.35,0.404
0.35,0.406
0.352,0.406
0.352,0.408
0.354,0.408
0.354,0.41
0.3546666666666667,0.41
0.3546666666666667,0.412
0.3566666666666667,0.412
0.3566666666666667,0.416
0.3626666666666667,0.416
0.3626666666666667,0.418
0.36333333333333334,0.418
0.36333333333333334,0.42
0.364,0.42
0.364,0.422
0.36533333333333334,0.422
0.36533333333333334,0.424
0.368,0.424
0.368,0.426
0.36933333333333335,0.426
0.36933333333333335,0.428
0.37533333333333335,0.428
0.37533333333333335,0.43
0.376,0.43
0.376,0.432
0.37733333333333335,0.432
0.37733333333333335,0.434
0.38066666666666665,0.434
0.38066666666666665,0.438
0.38133333333333336,0.438
0.38133333333333336,0.44
0.38333333333333336,0.44
0.38333333333333336,0.442
0.384,0.442
0.384,0.446
0.388,0.446
0.388,0.448
0.38866666666666666,0.448
0.38866666666666666,0.45
0.392,0.45
0.392,0.452
0.3953333333333333,0.452
0.3953333333333333,0.454
0.39666666666666667,0.454
0.39666666666666667,0.46
0.3973333333333333,0.46
0.3973333333333333,0.462
0.398,0.462
0.398,0.466
0.39866666666666667,0.466
0.39866666666666667,0.468
0.404,0.468
0.404,0.472
0.4053333333333333,0.472
0.4053333333333333,0.474
0.4066666666666667,0.474
0.4066666666666667,0.48
0.4073333333333333,0.48
0.4073333333333333,0.482
0.42,0.482
0.42,0.484
0.4226666666666667,0.484
0.4226666666666667,0.486
0.4246666666666667,0.486
0.4246666666666667,0.488
0.43133333333333335,0.488
0.43133333333333335,0.49
0.432,0.49
0.432,0.492
0.43266666666666664,0.492
0.43266666666666664,0.496
0.43666666666666665,0.496
0.43666666666666665,0.498
0.44133333333333336,0.498
0.44133333333333336,0.5
0.444,0.5
0.444,0.502
0.446,0.502
0.446,0.504
0.45,0.504
0.45,0.506
0.45466666666666666,0.506
0.45466666666666666,0.508
0.458,0.508
0.458,0.51
0.45866666666666667,0.51
0.45866666666666667,0.514
0.4593333333333333,0.514
0.4593333333333333,0.516
0.46,0.516
0.46,0.518
0.4646666666666667,0.518
0.4646666666666667,0.524
0.47,0.524
0.47,0.526
0.47933333333333333,0.526
0.47933333333333333,0.528
0.49266666666666664,0.528
0.49266666666666664,0.53
0.49333333333333335,0.53
0.49333333333333335,0.532
0.498,0.532
0.498,0.534
0.5046666666666667,0.534
0.5046666666666667,0.538
0.5066666666666667,0.538
0.5066666666666667,0.54
0.5073333333333333,0.54
0.5073333333333333,0.542
0.508,0.542
0.508,0.544
0.5113333333333333,0.544
0.5113333333333333,0.546
0.5126666666666667,0.546
0.5126666666666667,0.55
0.5133333333333333,0.55
0.5133333333333333,0.552
0.514,0.552
0.514,0.554
0.5166666666666667,0.554
0.5166666666666667,0.556
0.5186666666666667,0.556
0.5186666666666667,0.558
0.5206666666666667,0.558
0.5206666666666667,0.562
0.5266666666666666,0.562
0.5266666666666666,0.564
0.5286666666666666,0.564
0.5286666666666666,0.566
0.5333333333333333,0.566
0.5333333333333333,0.568
0.538,0.568
0.538,0.57
0.54,0.57
0.54,0.572
0.5426666666666666,0.572
0.5426666666666666,0.574
0.546,0.574
0.546,0.576
0.5486666666666666,0.576
0.5486666666666666,0.58
0.5513333333333333,0.58
0.5513333333333333,0.582
0.552,0.582
0.552,0.586
0.5533333333333333,0.586
0.5533333333333333,0.588
0.5553333333333333,0.588
0.5553333333333333,0.59
0.56,0.59
0.56,0.594
0.566,0.594
0.566,0.596
0.5753333333333334,0.596
0.5753333333333334,0.598
0.5813333333333334,0.598
0.5813333333333334,0.602
0.582,0.602
0.582,0.604
0.5846666666666667,0.604
0.5846666666666667,0.608
0.5853333333333334,0.608
0.5853333333333334,0.61
0.586,0.61
0.586,0.614
0.5906666666666667,0.614
0.5906666666666667,0.62
0.5913333333333334,0.62
0.5913333333333334,0.622
0.6,0.622
0.6,0.624
0.604,0.624
0.604,0.626
0.6053333333333333,0.626
0.6053333333333333,0.628
0.6086666666666667,0.628
0.6086666666666667,0.63
0.61,0.63
0.61,0.632
0.6126666666666667,0.632
0.6126666666666667,0.634
0.6173333333333333,0.634
0.6173333333333333,0.636
0.618,0.636
0.618,0.638
0.6193333333333333,0.638
0.6193333333333333,0.642
0.6206666666666667,0.642
0.6206666666666667,0.644
0.6213333333333333,0.644
0.6213333333333333,0.646
0.6246666666666667,0.646
0.6246666666666667,0.648
0.626,0.648
0.626,0.65
0.6306666666666667,0.65
0.6306666666666667,0.652
0.6313333333333333,0.652
0.6313333333333333,0.654
0.6333333333333333,0.654
0.6333333333333333,0.656
0.636,0.656
0.636,0.662
0.642,0.662
0.642,0.666
0.6433333333333333,0.666
0.6433333333333333,0.668
0.6446666666666667,0.668
0.6446666666666667,0.67
0.6493333333333333,0.67
0.6493333333333333,0.672
0.65,0.672
0.65,0.676
0.6533333333333333,0.676
0.6533333333333333,0.678
0.656,0.678
0.656,0.68
0.6573333333333333,0.68
0.6573333333333333,0.684
0.6593333333333333,0.684
0.6593333333333333,0.686
0.66,0.686
0.66,0.694
0.6606666666666666,0.694
0.6606666666666666,0.696
0.67,0.696
0.67,0.7
0.672,0.7
0.672,0.702
0.674,0.702
0.674,0.706
0.6753333333333333,0.706
0.6753333333333333,0.708
0.676,0.708
0.676,0.712
0.6766666666666666,0.712
0.6766666666666666,0.714
0.6773333333333333,0.714
0.6773333333333333,0.716
0.6786666666666666,0.716
0.6786666666666666,0.718
0.6833333333333333,0.718
0.6833333333333333,0.72
0.684,0.72
0.684,0.724
0.6853333333333333,0.724
0.6853333333333333,0.726
0.6873333333333334,0.726
0.6873333333333334,0.73
0.69,0.73
0.69,0.732
0.692,0.732
0.692,0.734
0.6933333333333334,0.734
0.6933333333333334,0.736
0.694,0.736
0.694,0.74
0.6953333333333334,0.74
0.6953333333333334,0.742
0.6986666666666667,0.742
0.6986666666666667,0.746
0.6993333333333334,0.746
0.6993333333333334,0.748
0.7006666666666667,0.748
0.7006666666666667,0.752
0.7013333333333334,0.752
0.7013333333333334,0.754
0.702,0.754
0.702,0.756
0.704,0.756
0.704,0.758
0.7126666666666667,0.758
0.7126666666666667,0.76
0.718,0.76
0.718,0.764
0.7186666666666667,0.764
0.7186666666666667,0.766
0.7206666666666667,0.766
0.7206666666666667,0.768
0.7213333333333334,0.768
0.7213333333333334,0.772
0.7253333333333334,0.772
0.7253333333333334,0.774
0.7313333333333333,0.774
0.7313333333333333,0.776
0.7366666666666667,0.776
0.7366666666666667,0.778
0.7426666666666667,0.778
0.7426666666666667,0.782
0.7473333333333333,0.782
0.7473333333333333,0.784
0.748,0.784
0.748,0.786
0.7493333333333333,0.786
0.7493333333333333,0.788
0.75,0.788
0.75,0.79
0.7533333333333333,0.79
0.7533333333333333,0.792
0.754,0.792
0.754,0.794
0.7546666666666667,0.794
0.7546666666666667,0.8
0.7586666666666667,0.8
0.7586666666666667,0.802
0.76,0.802
0.76,0.804
0.764,0.804
0.764,0.806
0.768,0.806
0.768,0.808
0.7726666666666666,0.808
0.7726666666666666,0.812
0.7766666666666666,0.812
0.7766666666666666,0.814
0.7773333333333333,0.814
0.7773333333333333,0.818
0.7786666666666666,0.818
0.7786666666666666,0.82
0.78,0.82
0.78,0.822
0.782,0.822
0.782,0.824
0.7833333333333333,0.824
0.784,0.826
0.788,0.826
0.788,0.828
0.7906666666666666,0.828
0.7906666666666666,0.83
0.7926666666666666,0.83
0.7926666666666666,0.834
0.7973333333333333,0.834
0.7973333333333333,0.836
0.8053333333333333,0.836
0.8053333333333333,0.838
0.806,0.838
0.806,0.84
0.808,0.84
0.808,0.842
0.8086666666666666,0.842
0.8086666666666666,0.844
0.81,0.844
0.81,0.846
0.816,0.846
0.816,0.85
0.818,0.85
0.818,0.852
0.8306666666666667,0.852
0.8306666666666667,0.854
0.8346666666666667,0.854
0.8346666666666667,0.856
0.84,0.856
0.84,0.86
0.85,0.86
0.85,0.862
0.8506666666666667,0.862
0.8506666666666667,0.864
0.8513333333333334,0.864
0.8513333333333334,0.866
0.8566666666666667,0.866
0.8566666666666667,0.872
0.8573333333333333,0.872
0.8573333333333333,0.874
0.8606666666666667,0.874
0.8606666666666667,0.878
0.8633333333333333,0.878
0.8633333333333333,0.88
0.8646666666666667,0.88
0.8646666666666667,0.882
0.8666666666666667,0.882
0.8666666666666667,0.884
0.8686666666666667,0.884
0.8686666666666667,0.886
0.87,0.886
0.87,0.888
0.8746666666666667,0.888
0.8746666666666667,0.892
0.8773333333333333,0.892
0.8773333333333333,0.894
0.882,0.894
0.882,0.898
0.884,0.898
0.884,0.9
0.8926666666666667,0.9
0.8926666666666667,0.902
0.9006666666666666,0.902
0.9006666666666666,0.904
0.9013333333333333,0.904
0.9013333333333333,0.906
0.9033333333333333,0.906
0.9033333333333333,0.908
0.904,0.908
0.904,0.918
0.906,0.918
0.906,0.92
0.9066666666666666,0.92
0.9066666666666666,0.924
0.908,0.924
0.908,0.926
0.9093333333333333,0.926
0.9093333333333333,0.928
0.91,0.928
0.91,0.93
0.9106666666666666,0.93
0.9106666666666666,0.932
0.9126666666666666,0.932
0.9126666666666666,0.934
0.9133333333333333,0.934
0.9133333333333333,0.94
0.9146666666666666,0.94
0.9146666666666666,0.942
0.9166666666666666,0.942
0.9166666666666666,0.944
0.9206666666666666,0.944
0.9206666666666666,0.948
0.9213333333333333,0.948
0.9213333333333333,0.95
0.9286666666666666,0.95
0.9286666666666666,0.952
0.9306666666666666,0.952
0.9306666666666666,0.954
0.932,0.954
0.932,0.956
0.9386666666666666,0.956
0.9386666666666666,0.96
0.944,0.96
0.944,0.964
0.946,0.964
0.946,0.966
0.9466666666666667,0.966
0.9466666666666667,0.968
0.9493333333333334,0.968
0.9493333333333334,0.97
0.9573333333333334,0.97
0.9573333333333334,0.972
0.9586666666666667,0.972
0.9586666666666667,0.974
0.96,0.974
0.96,0.976
0.9606666666666667,0.976
0.9606666666666667,0.98
0.964,0.98
0.964,0.982
0.968,0.982
0.968,0.984
0.9686666666666667,0.984
0.9686666666666667,0.986
0.9773333333333334,0.986
0.9773333333333334,0.988
0.9886666666666667,0.988
0.9886666666666667,0.99
0.9893333333333333,0.99
0.9893333333333333,0.996
0.9913333333333333,0.996
0.9913333333333333,0.998
0.9986666666666667,0.998
0.9986666666666667,1.0
1.0,1.0
