fpr,tpr
0.5393333333333333,0.696
0.5453333333333333,0.696
0.5453333333333333,0.7
0.548,0.7
0.548,0.702
0.55,0.702
0.55,0.704
0.5553333333333333,0.704
0.5553333333333333,0.706
0.556,0.706
0.556,0.708
0.56,0.708
0.56,0.71
0.5613333333333334,0.71
0.5613333333333334,0.712
0.562,0.712
0.562,0.714
0.5633333333333334,0.714
0.5633333333333334,0.716
0.5646666666666667,0.716
0.5646666666666667,0.718
0.5706666666666667,0.718
0.5706666666666667,0.72
0.572,0.72
0.572,0.722
0.5746666666666667,0.722
0.5746666666666667,0.724
0.5753333333333334,0.724
0.5753333333333334,0.726
0.5786666666666667,0.726
0.5786666666666667,0.728
0.5826666666666667,0.728
0.5826666666666667,0.732
0.5833333333333334,0.732
0.5833333333333334,0.734
0.5846666666666667,0.734
0.5846666666666667,0.738
0.5853333333333334,0.738
0.5853333333333334,0.74
0.588,0.74
0.588,0.742
0.5973333333333334,0.742
0.5973333333333334,0.744
0.5986666666666667,0.744
0.5986666666666667,0.746
0.602,0.746
0.602,0.75
0.612,0.75
0.612,0.752
0.6173333333333333,0.752
0.6173333333333333,0.754
0.618,0.754
0.618,0.756
0.6233333333333333,0.756
0.6233333333333333,0.76
0.626,0.76
0.626,0.762
0.6273333333333333,0.762
0.6273333333333333,0.764
0.628,0.764
0.628,0.766
0.63,0.766
0.63,0.774
0.632,0.774
0.632,0.776
0.646,0.776
0.646,0.778
0.6626666666666666,0.778
0.6626666666666666,0.78
0.6646666666666666,0.78
0.6646666666666666,0.782
0.668,0.782
0.6693333333333333,0.782
0.6693333333333333,0.784
0.6733333333333333,0.784
0.6733333333333333,0.786
0.674,0.786
0.674,0.788
0.6786666666666666,0.788
0.6786666666666666,0.79
0.6813333333333333,0.79
0.6813333333333333,0.792
0.682,0.792
0.682,0.794
0.684,0.794
0.684,0.796
0.6886666666666666,0.796
0.6886666666666666,0.798
0.6913333333333334,0.798
0.6913333333333334,0.8
0.692,0.8
0.692,0.802
0.6953333333333334,0.802
0.6953333333333334,0.806
0.6986666666666667,0.806
0.6986666666666667,0.81
0.7006666666666667,0.81
0.7006666666666667,0.812
0.7053333333333334,0.812
0.7053333333333334,0.814
0.706,0.814
0.706,0.816
0.708,0.816
0.708,0.818
0.714,0.818
0.714,0.82
0.7186666666666667,0.82
0.7186666666666667,0.822
0.7206666666666667,0.822
0.7206666666666667,0.824
0.724,0.824
0.724,0.826
0.7253333333333334,0.826
0.7253333333333334,0.828
0.726,0.828
0.726,0.83
0.728,0.83
0.728,0.832
0.73,0.832
0.73,0.834
0.7326666666666667,0.834
0.7326666666666667,0.836
0.7366666666666667,0.836
0.7366666666666667,0.838
0.7373333333333333,0.838
0.7373333333333333,0.84
0.7386666666666667,0.84
0.7386666666666667,0.844
0.7446666666666667,0.844
0.7446666666666667,0.846
0.7473333333333333,0.846
0.7473333333333333,0.85
0.7506666666666667,0.85
0.7506666666666667,0.856
0.7546666666666667,0.856
0.7546666666666667,0.858
0.756,0.858
0.756,0.86
0.7573333333333333,0.86
0.7573333333333333,0.862
0.7613333333333333,0.862
0.7613333333333333,0.864
0.7633333333333333,0.864
0.7633333333333333,0.866
0.77,0.866
0.77,0.868
0.772,0.868
0.772,0.87
0.7753333333333333,0.87
0.7753333333333333,0.872
0.7933333333333333,0.872
0.7933333333333333,0.874
0.7953333333333333,0.874
0.7953333333333333,0.876
0.8,0.876
0.8,0.878
0.804,0.878
0.804,0.882
0.8046666666666666,0.882
0.8046666666666666,0.884
0.8073333333333333,0.884
0.8073333333333333,0.888
0.8086666666666666,0.888
0.8086666666666666,0.89
0.8126666666666666,0.89
0.8126666666666666,0.902
0.814,0.902
0.814,0.904
0.83,0.904
0.83,0.908
0.8313333333333334,0.908
0.8313333333333334,0.912
0.8326666666666667,0.912
0.8326666666666667,0.918
0.8353333333333334,0.918
0.8353333333333334,0.92
0.8366666666666667,0.92
0.8366666666666667,0.924
0.84,0.924
0.84,0.926
0.8513333333333334,0.926
0.8513333333333334,0.928
0.8533333333333334,0.928
0.8533333333333334,0.93
0.8586666666666667,0.93
0.8586666666666667,0.932
0.8646666666666667,0.932
0.8646666666666667,0.934
0.8686666666666667,0.934
0.8686666666666667,0.936
0.8713333333333333,0.936
0.8713333333333333,0.938
0.8746666666666667,0.938
0.8746666666666667,0.94
0.882,0.94
0.882,0.942
0.8926666666666667,0.942
0.8926666666666667,0.944
0.8933333333333333,0.944
0.8933333333333333,0.95
0.8973333333333333,0.95
0.8973333333333333,0.952
0.898,0.952
0.898,0.954
0.9033333333333333,0.954
0.9033333333333333,0.956
0.9126666666666666,0.956
0.9126666666666666,0.958
0.9133333333333333,0.958
0.9133333333333333,0.96
0.9186666666666666,0.96
0.9186666666666666,0.962
0.928,0.962
0.928,0.964
0.9366666666666666,0.964
0.9366666666666666,0.966
0.94,0.966
0.94,0.968
0.952,0.968
0.952,0.97
0.9526666666666667,0.97
0.9526666666666667,0.972
0.9573333333333334,0.972
0.9573333333333334,0.974
0.966,0.974
0.966,0.976
0.9746666666666667,0.976
0.9746666666666667,0.978
0.986,0.978
0.986,0.98
0.9866666666666667,0.98
0.9866666666666667,0.984
0.99,0.984
0.99,0.986
0.992,0.986
0.992,0.99
0.9933333333333333,0.99
0.9933333333333333,0.994
0.9946666666666667,0.994
0.9946666666666667,0.996
0.9953333333333333,0.996
0.9953333333333333,0.998
0.996,0.998
0.996,1.0
1.0,1.0
