fpr,tpr
0.4033333333333333,0.682
0.404,0.682
0.404,0.684
0.408,0.684
0.408,0.686
0.41333333333333333,0.686
0.41333333333333333,0.69
0.416,0.69
0.416,0.692
0.4166666666666667,0.692
0.4166666666666667,0.694
0.418,0.694
0.418,0.696
0.422,0.696
0.422,0.7
0.4226666666666667,0.7
0.4226666666666667,0.702
0.4266666666666667,0.702
0.4266666666666667,0.706
0.42733333333333334,0.706
0.42733333333333334,0.708
0.428,0.708
0.428,0.71
0.42933333333333334,0.71
0.42933333333333334,0.712
0.43,0.712
0.43,0.714
0.43133333333333335,0.714
0.43133333333333335,0.716
0.432,0.716
0.432,0.718
0.44066666666666665,0.718
0.44066666666666665,0.72
0.442,0.72
0.442,0.722
0.44333333333333336,0.722
0.44333333333333336,0.724
0.44733333333333336,0.724
0.44733333333333336,0.726
0.4493333333333333,0.726
0.4493333333333333,0.728
0.45,0.728
0.45,0.73
0.45066666666666666,0.73
0.45066666666666666,0.732
0.4553333333333333,0.732
0.4553333333333333,0.736
0.45666666666666667,0.736
0.45666666666666667,0.738
0.46066666666666667,0.738
0.46066666666666667,0.74
0.46266666666666667,0.74
0.46266666666666667,0.742
0.468,0.742
0.468,0.744
0.47,0.744
0.47,0.752
0.4713333333333333,0.752
0.4713333333333333,0.754
0.4746666666666667,0.754
0.4746666666666667,0.756
0.4766666666666667,0.756
0.4766666666666667,0.758
0.48133333333333334,0.758
0.48133333333333334,0.76
0.4886666666666667,0.76
0.4886666666666667,0.762
0.48933333333333334,0.762
0.48933333333333334,0.764
0.49133333333333334,0.764
0.49266666666666664,0.764
0.494,0.764
0.494,0.766
0.49666666666666665,0.766
0.49666666666666665,0.768
0.49933333333333335,0.768
0.49933333333333335,0.77
0.5,0.77
0.5,0.772
0.502,0.772
0.502,0.776
0.5126666666666667,0.776
0.5126666666666667,0.778
0.514,0.778
0.514,0.784
0.5146666666666667,0.784
0.5146666666666667,0.786
0.5193333333333333,0.786
0.52,0.788
0.5253333333333333,0.788
0.5253333333333333,0.79
0.5273333333333333,0.79
0.5273333333333333,0.794
0.5286666666666666,0.794
0.5286666666666666,0.798
0.5326666666666666,0.798
0.5326666666666666,0.8
0.5346666666666666,0.8
0.5346666666666666,0.802
0.536,0.802
0.5373333333333333,0.802
0.5373333333333333,0.806
0.5393333333333333,0.806
0.5393333333333333,0.808
0.544,0.808
0.544,0.812
0.5466666666666666,0.812
0.5466666666666666,0.814
0.548,0.814
0.55,0.814
0.55,0.816
0.5506666666666666,0.816
0.5506666666666666,0.818
0.554,0.818
0.5553333333333333,0.818
0.5566666666666666,0.818
0.5566666666666666,0.82
0.5573333333333333,0.82
0.5586666666666666,0.82
0.56,0.82
0.56,0.824
0.5646666666666667,0.824
0.5646666666666667,0.828
0.5673333333333334,0.828
0.5673333333333334,0.83
0.57,0.83
0.57,0.832
0.572,0.832
0.5726666666666667,0.834
0.5733333333333334,0.834
0.5746666666666667,0.834
0.582,0.834
0.582,0.836
0.5833333333333334,0.836
0.5866666666666667,0.836
0.5866666666666667,0.84
0.5873333333333334,0.84
0.5873333333333334,0.842
0.594,0.842
0.594,0.844
0.602,0.844
0.6026666666666667,0.846
0.6033333333333334,0.846
0.6033333333333334,0.848
0.6086666666666667,0.848
0.6086666666666667,0.85
0.6093333333333333,0.85
0.6093333333333333,0.854
0.6133333333333333,0.854
0.6133333333333333,0.856
0.6153333333333333,0.856
0.6153333333333333,0.858
0.616,0.858
0.616,0.86
0.6193333333333333,0.86
0.62,0.862
0.6226666666666667,0.862
0.6226666666666667,0.866
0.6246666666666667,0.866
0.6246666666666667,0.868
0.626,0.868
0.626,0.872
0.6266666666666667,0.872
0.6266666666666667,0.874
0.6333333333333333,0.874
0.6333333333333333,0.876
0.636,0.876
0.636,0.878
0.6433333333333333,0.878
0.6433333333333333,0.882
0.6453333333333333,0.882
0.6453333333333333,0.884
0.648,0.884
0.648,0.886
0.6486666666666666,0.886
0.6493333333333333,0.888
0.6613333333333333,0.888
0.6613333333333333,0.89
0.6633333333333333,0.89
0.6633333333333333,0.892
0.666,0.892
0.666,0.894
0.67,0.894
0.67,0.896
0.672,0.896
0.672,0.898
0.6733333333333333,0.898
0.6733333333333333,0.9
0.676,0.9
0.676,0.902
0.686,0.902
0.686,0.904
0.6906666666666667,0.904
0.6906666666666667,0.906
0.6933333333333334,0.906
0.6933333333333334,0.908
0.696,0.908
0.696,0.91
0.7053333333333334,0.91
0.7053333333333334,0.912
0.708,0.912
0.708,0.914
0.7126666666666667,0.914
0.7126666666666667,0.916
0.726,0.916
0.726,0.918
0.738,0.918
0.738,0.922
0.7413333333333333,0.922
0.7413333333333333,0.924
0.7433333333333333,0.924
0.7433333333333333,0.926
0.7466666666666667,0.926
0.7473333333333333,0.928
0.7633333333333333,0.928
0.7633333333333333,0.93
0.7733333333333333,0.93
0.7733333333333333,0.932
0.776,0.932
0.776,0.936
0.7813333333333333,0.936
0.7813333333333333,0.938
0.7866666666666666,0.938
0.7866666666666666,0.942
0.7913333333333333,0.942
0.7913333333333333,0.944
0.7926666666666666,0.944
0.7926666666666666,0.946
0.8026666666666666,0.946
0.8026666666666666,0.95
0.818,0.95
0.818,0.952
0.824,0.952
0.824,0.954
0.8253333333333334,0.954
0.8253333333333334,0.956
0.8306666666666667,0.956
0.8306666666666667,0.958
0.84,0.958
0.84,0.96
0.8453333333333334,0.96
0.8453333333333334,0.962
0.848,0.962
0.848,0.964
0.86,0.964
0.86,0.966
0.8606666666666667,0.966
0.8606666666666667,0.968
0.8626666666666667,0.968
0.8626666666666667,0.972
0.872,0.972
0.872,0.974
0.88,0.974
0.88,0.978
0.8826666666666667,0.978
0.8826666666666667,0.982
0.8906666666666667,0.982
0.8906666666666667,0.984
0.906,0.984
0.906,0.986
0.9093333333333333,0.986
0.9093333333333333,0.99
0.928,0.99
0.928,0.992
0.9286666666666666,0.992
0.9286666666666666,0.994
0.9333333333333333,0.994
0.9333333333333333,0.996
0.9633333333333334,0.996
0.9633333333333334,0.998
0.9726666666666667,0.998
0.9726666666666667,1.0
1.0,1.0
