fpr,tpr
0.5353333333333333,0.648
0.5353333333333333,0.65
0.54,0.65
0.54,0.656
0.544,0.656
0.544,0.658
0.5546666666666666,0.658
0.5546666666666666,0.66
0.556,0.66
0.556,0.664
0.5573333333333333,0.664
0.5573333333333333,0.666
0.5586666666666666,0.666
0.5586666666666666,0.672
0.56,0.672
0.56,0.674
0.562,0.674
0.562,0.678
0.5633333333333334,0.678
0.5633333333333334,0.68
0.5733333333333334,0.68
0.5733333333333334,0.682
0.5766666666666667,0.682
0.5766666666666667,0.684
0.58,0.684
0.58,0.686
0.5806666666666667,0.686
0.5806666666666667,0.69
0.586,0.69
0.586,0.694
0.5873333333333334,0.694
0.5873333333333334,0.696
0.5913333333333334,0.696
0.5913333333333334,0.698
0.5946666666666667,0.698
0.5946666666666667,0.7
0.596,0.7
0.596,0.702
0.5966666666666667,0.702
0.5966666666666667,0.704
0.5986666666666667,0.704
0.5986666666666667,0.708
0.5993333333333334,0.708
0.5993333333333334,0.716
0.6033333333333334,0.716
0.6033333333333334,0.718
0.608,0.718
0.608,0.724
0.6113333333333333,0.724
0.6113333333333333,0.726
0.612,0.726
0.612,0.728
0.614,0.728
0.614,0.73
0.6246666666666667,0.73
0.6246666666666667,0.734
0.6266666666666667,0.734
0.6266666666666667,0.736
0.632,0.736
0.632,0.738
0.6346666666666667,0.738
0.6346666666666667,0.74
0.636,0.74
0.636,0.744
0.6413333333333333,0.744
0.6413333333333333,0.748
0.642,0.748
0.642,0.754
0.646,0.754
0.646,0.756
0.6526666666666666,0.756
0.6526666666666666,0.758
0.654,0.758
0.654,0.76
0.6546666666666666,0.76
0.6546666666666666,0.762
0.66,0.762
0.66,0.764
0.6633333333333333,0.764
0.6633333333333333,0.766
0.668,0.766
0.668,0.768
0.6726666666666666,0.768
0.6726666666666666,0.77
0.6733333333333333,0.77
0.6733333333333333,0.772
0.6753333333333333,0.772
0.6753333333333333,0.774
0.6806666666666666,0.774
0.6806666666666666,0.776
0.6833333333333333,0.776
0.6833333333333333,0.778
0.686,0.778
0.686,0.78
0.6906666666666667,0.78
0.6906666666666667,0.782
0.6953333333333334,0.782
0.6953333333333334,0.784
0.6973333333333334,0.784
0.6973333333333334,0.786
0.6986666666666667,0.786
0.6986666666666667,0.8
0.7006666666666667,0.8
0.7006666666666667,0.804
0.702,0.804
0.702,0.806
0.708,0.806
0.708,0.812
0.714,0.812
0.714,0.82
0.7153333333333334,0.82
0.7153333333333334,0.822
0.7166666666666667,0.822
0.7166666666666667,0.824
0.7173333333333334,0.824
0.7173333333333334,0.826
0.7206666666666667,0.826
0.7206666666666667,0.83
0.722,0.83
0.722,0.834
0.7273333333333334,0.834
0.7273333333333334,0.836
0.728,0.836
0.728,0.838
0.7353333333333333,0.838
0.7353333333333333,0.84
0.7386666666666667,0.84
0.7386666666666667,0.844
0.7413333333333333,0.844
0.7413333333333333,0.846
0.744,0.846
0.744,0.848
0.7453333333333333,0.848
0.7453333333333333,0.85
0.75,0.85
0.75,0.852
0.7553333333333333,0.852
0.7553333333333333,0.854
0.7606666666666667,0.854
0.7606666666666667,0.856
0.762,0.856
0.762,0.858
0.764,0.858
0.764,0.862
0.7733333333333333,0.862
0.7733333333333333,0.864
0.7773333333333333,0.864
0.7773333333333333,0.866
0.7786666666666666,0.866
0.7786666666666666,0.868
0.78,0.868
0.78,0.87
0.7813333333333333,0.87
0.7813333333333333,0.872
0.7826666666666666,0.872
0.7826666666666666,0.874
0.7913333333333333,0.874
0.7913333333333333,0.876
0.796,0.876
0.796,0.878
0.798,0.878
0.798,0.88
0.7993333333333333,0.88
0.7993333333333333,0.882
0.8006666666666666,0.882
0.8006666666666666,0.884
0.8026666666666666,0.884
0.8026666666666666,0.888
0.8046666666666666,0.888
0.8046666666666666,0.89
0.8093333333333333,0.89
0.8093333333333333,0.892
0.812,0.892
0.812,0.894
0.814,0.894
0.814,0.9
0.826,0.9
0.826,0.902
0.8266666666666667,0.902
0.8266666666666667,0.904
0.8293333333333334,0.904
0.8293333333333334,0.906
0.8326666666666667,0.906
0.8326666666666667,0.91
0.8353333333333334,0.91
0.8353333333333334,0.912
0.836,0.912
0.836,0.914
0.838,0.914
0.838,0.916
0.846,0.916
0.846,0.918
0.8493333333333334,0.918
0.8493333333333334,0.92
0.8553333333333333,0.92
0.8553333333333333,0.922
0.8593333333333333,0.922
0.8593333333333333,0.924
0.8626666666666667,0.924
0.8626666666666667,0.926
0.868,0.926
0.868,0.928
0.8686666666666667,0.928
0.8686666666666667,0.93
0.8746666666666667,0.93
0.8746666666666667,0.932
0.8813333333333333,0.932
0.8813333333333333,0.934
0.8833333333333333,0.934
0.8833333333333333,0.936
0.8906666666666667,0.936
0.8906666666666667,0.938
0.8946666666666667,0.938
0.8946666666666667,0.94
0.8966666666666666,0.94
0.8966666666666666,0.942
0.898,0.942
0.898,0.944
0.9026666666666666,0.944
0.9026666666666666,0.946
0.906,0.946
0.906,0.95
0.9106666666666666,0.95
0.9106666666666666,0.952
0.916,0.952
0.916,0.954
0.918,0.954
0.918,0.956
0.924,0.956
0.924,0.958
0.9253333333333333,0.958
0.9253333333333333,0.96
0.934,0.96
0.934,0.962
0.9346666666666666,0.962
0.9346666666666666,0.964
0.9386666666666666,0.964
0.9386666666666666,0.966
0.9406666666666667,0.966
0.9406666666666667,0.968
0.944,0.968
0.944,0.97
0.9453333333333334,0.97
0.9453333333333334,0.974
0.95,0.974
0.95,0.976
0.9533333333333334,0.976
0.9533333333333334,0.978
0.9586666666666667,0.978
0.9586666666666667,0.98
0.964,0.98
0.964,0.984
0.966,0.984
0.966,0.986
0.9666666666666667,0.986
0.9666666666666667,0.99
0.9853333333333333,0.99
0.9853333333333333,0.992
0.99,0.992
0.99,0.994
0.9906666666666667,0.994
0.9906666666666667,0.996
0.992,0.996
0.992,0.998
0.9986666666666667,0.998
0.9986666666666667,1.0
1.0,1.0
