fpr,tpr
0.03933333333333333,0.596
0.03933333333333333,0.606
0.04066666666666666,0.606
0.04066666666666666,0.608
0.044,0.608
0.044,0.61
0.04466666666666667,0.61
0.04466666666666667,0.618
0.046,0.618
0.046,0.624
0.04733333333333333,0.624
0.04733333333333333,0.626
0.050666666666666665,0.626
0.050666666666666665,0.628
0.051333333333333335,0.628
0.051333333333333335,0.638
0.05333333333333334,0.638
0.05333333333333334,0.642
0.05533333333333333,0.642
0.05533333333333333,0.646
0.056,0.646
0.056,0.66
0.056666666666666664,0.66
0.056666666666666664,0.684
0.05733333333333333,0.684
0.05733333333333333,0.688
0.058666666666666666,0.688
0.058666666666666666,0.692
0.059333333333333335,0.692
0.059333333333333335,0.7
0.06066666666666667,0.7
0.06066666666666667,0.704
0.062,0.704
0.062,0.706
0.06266666666666666,0.706
0.06266666666666666,0.708
0.064,0.708
0.064,0.712
0.06666666666666667,0.712
0.06666666666666667,0.726
0.068,0.726
0.068,0.73
0.07066666666666667,0.73
0.07066666666666667,0.732
0.07133333333333333,0.732
0.07133333333333333,0.734
0.072,0.734
0.072,0.74
0.07266666666666667,0.74
0.07266666666666667,0.744
0.07466666666666667,0.744
0.07466666666666667,0.746
0.07533333333333334,0.746
0.07533333333333334,0.748
0.076,0.748
0.076,0.752
0.07666666666666666,0.752
0.07666666666666666,0.754
0.07733333333333334,0.754
0.07733333333333334,0.756
0.08333333333333333,0.756
0.08333333333333333,0.758
0.08466666666666667,0.758
0.08466666666666667,0.76
0.08533333333333333,0.76
0.08533333333333333,0.762
0.08666666666666667,0.762
0.08666666666666667,0.764
0.09066666666666667,0.764
0.09066666666666667,0.766
0.09266666666666666,0.766
0.09266666666666666,0.768
0.096,0.768
0.096,0.772
0.09733333333333333,0.772
0.09733333333333333,0.776
0.10066666666666667,0.776
0.10066666666666667,0.784
0.10266666666666667,0.784
0.10266666666666667,0.788
0.10333333333333333,0.788
0.10333333333333333,0.79
0.10466666666666667,0.79
0.10466666666666667,0.794
0.10533333333333333,0.794
0.10533333333333333,0.796
0.10666666666666667,0.796
0.10666666666666667,0.798
0.10866666666666666,0.798
0.10866666666666666,0.802
0.10933333333333334,0.802
0.10933333333333334,0.806
0.11,0.806
0.11,0.81
0.11066666666666666,0.81
0.11066666666666666,0.812
0.11133333333333334,0.812
0.11133333333333334,0.816
0.11333333333333333,0.816
0.11333333333333333,0.818
0.11733333333333333,0.818
0.11733333333333333,0.822
0.118,0.822
0.118,0.824
0.11866666666666667,0.824
0.11866666666666667,0.828
0.12,0.828
0.12,0.83
0.12266666666666666,0.83
0.12266666666666666,0.832
0.12333333333333334,0.832
0.12333333333333334,0.836
0.128,0.836
0.128,0.838
0.12933333333333333,0.838
0.12933333333333333,0.84
0.13066666666666665,0.84
0.13066666666666665,0.842
0.13133333333333333,0.842
0.13133333333333333,0.844
0.14133333333333334,0.844
0.14133333333333334,0.846
0.14266666666666666,0.846
0.14266666666666666,0.85
0.14533333333333334,0.85
0.14533333333333334,0.852
0.14866666666666667,0.852
0.14866666666666667,0.856
0.15133333333333332,0.856
0.15133333333333332,0.858
0.15466666666666667,0.858
0.15466666666666667,0.86
0.16,0.86
0.16,0.862
0.16066666666666668,0.862
0.16066666666666668,0.864
0.16733333333333333,0.864
0.16733333333333333,0.866
0.16866666666666666,0.866
0.16866666666666666,0.874
0.16933333333333334,0.874
0.16933333333333334,0.876
0.17666666666666667,0.876
0.17666666666666667,0.882
0.18,0.882
0.18,0.884
0.18133333333333335,0.884
0.18133333333333335,0.886
0.184,0.886
0.184,0.888
0.18466666666666667,0.888
0.18466666666666667,0.89
0.186,0.89
0.186,0.892
0.18733333333333332,0.892
0.18733333333333332,0.894
0.19333333333333333,0.894
0.19333333333333333,0.896
0.198,0.896
0.198,0.9
0.20266666666666666,0.9
0.20266666666666666,0.902
0.206,0.902
0.206,0.904
0.21,0.904
0.21,0.906
0.21333333333333335,0.906
0.21333333333333335,0.91
0.21533333333333332,0.91
0.21533333333333332,0.912
0.21666666666666667,0.912
0.21666666666666667,0.918
0.21733333333333332,0.918
0.21733333333333332,0.92
0.224,0.92
0.224,0.922
0.22666666666666666,0.922
0.22666666666666666,0.926
0.22933333333333333,0.926
0.22933333333333333,0.928
0.23933333333333334,0.928
0.23933333333333334,0.93
0.246,0.93
0.246,0.932
0.25266666666666665,0.932
0.25266666666666665,0.934
0.2613333333333333,0.934
0.2613333333333333,0.936
0.266,0.936
0.266,0.938
0.268,0.938
0.268,0.94
0.26866666666666666,0.94
0.26866666666666666,0.942
0.27,0.942
0.27,0.944
0.2713333333333333,0.944
0.2713333333333333,0.946
0.278,0.946
0.278,0.948
0.2826666666666667,0.948
0.2826666666666667,0.95
0.2886666666666667,0.95
0.2886666666666667,0.952
0.2906666666666667,0.952
0.2906666666666667,0.954
0.298,0.954
0.298,0.956
0.29933333333333334,0.956
0.29933333333333334,0.96
0.30133333333333334,0.96
0.30133333333333334,0.962
0.30333333333333334,0.962
0.30333333333333334,0.966
0.31133333333333335,0.966
0.31133333333333335,0.968
0.31866666666666665,0.968
0.31866666666666665,0.97
0.3233333333333333,0.97
0.3233333333333333,0.972
0.358,0.972
0.358,0.974
0.362,0.974
0.362,0.976
0.36866666666666664,0.976
0.36866666666666664,0.978
0.38266666666666665,0.978
0.38266666666666665,0.98
0.406,0.98
0.406,0.982
0.4126666666666667,0.982
0.4126666666666667,0.984
0.43266666666666664,0.984
0.43266666666666664,0.986
0.43866666666666665,0.986
0.43866666666666665,0.988
0.45466666666666666,0.988
0.45466666666666666,0.99
0.5353333333333333,0.99
0.5353333333333333,0.992
0.576,0.992
0.576,0.994
0.6373333333333333,0.994
0.6373333333333333,0.996
0.6593333333333333,0.996
0.6593333333333333,0.998
0.8113333333333334,0.998
0.8113333333333334,1.0
1.0,1.0
