fpr,tpr
0.49066666666666664,0.678
0.49066666666666664,0.68
0.49266666666666664,0.68
0.49266666666666664,0.684
0.49733333333333335,0.684
0.49733333333333335,0.686
0.49933333333333335,0.686
0.49933333333333335,0.688
0.5006666666666667,0.688
0.5006666666666667,0.69
0.5073333333333333,0.69
0.5073333333333333,0.692
0.5086666666666667,0.692
0.5086666666666667,0.694
0.5093333333333333,0.694
0.5093333333333333,0.696
0.51,0.696
0.51,0.698
0.5113333333333333,0.698
0.5113333333333333,0.7
0.5153333333333333,0.7
0.5153333333333333,0.702
0.516,0.702
0.516,0.704
0.5193333333333333,0.704
0.5193333333333333,0.706
0.5266666666666666,0.706
0.5266666666666666,0.708
0.53,0.708
0.53,0.71
0.534,0.71
0.534,0.712
0.5346666666666666,0.712
0.5346666666666666,0.716
0.5353333333333333,0.716
0.5353333333333333,0.718
0.538,0.718
0.538,0.72
0.54,0.72
0.54,0.722
0.542,0.722
0.542,0.724
0.5433333333333333,0.724
0.5433333333333333,0.728
0.5566666666666666,0.728
0.5566666666666666,0.732
0.56,0.732
0.56,0.734
0.5613333333333334,0.734
0.5613333333333334,0.736
0.564,0.736
0.564,0.738
0.5646666666666667,0.738
0.5646666666666667,0.74
0.5673333333333334,0.74
0.5673333333333334,0.742
0.574,0.742
0.574,0.744
0.578,0.744
0.578,0.746
0.5786666666666667,0.746
0.5786666666666667,0.75
0.5806666666666667,0.75
0.5806666666666667,0.752
0.5853333333333334,0.752
0.5853333333333334,0.754
0.5906666666666667,0.754
0.5906666666666667,0.756
0.5926666666666667,0.756
0.5926666666666667,0.758
0.598,0.758
0.598,0.76
0.604,0.76
0.604,0.762
0.6073333333333333,0.762
0.6073333333333333,0.764
0.6093333333333333,0.764
0.6093333333333333,0.77
0.6113333333333333,0.77
0.6113333333333333,0.772
0.614,0.772
0.614,0.774
0.6146666666666667,0.774
0.6146666666666667,0.776
0.6193333333333333,0.776
0.6193333333333333,0.778
0.6206666666666667,0.778
0.6206666666666667,0.782
0.626,0.782
0.626,0.786
0.6266666666666667,0.786
0.6266666666666667,0.788
0.628,0.788
0.628,0.79
0.6306666666666667,0.79
0.6306666666666667,0.796
0.632,0.796
0.632,0.798
0.6406666666666667,0.798
0.6406666666666667,0.802
0.642,0.802
0.642,0.806
0.6493333333333333,0.806
0.6493333333333333,0.808
0.6506666666666666,0.808
0.6506666666666666,0.81
0.652,0.81
0.652,0.814
0.6553333333333333,0.814
0.6553333333333333,0.818
0.6573333333333333,0.818
0.6573333333333333,0.82
0.66,0.82
0.66,0.822
0.664,0.822
0.664,0.824
0.6653333333333333,0.824
0.6653333333333333,0.826
0.6666666666666666,0.826
0.6666666666666666,0.828
0.6706666666666666,0.828
0.6706666666666666,0.83
0.676,0.83
0.676,0.834
0.6806666666666666,0.834
0.6806666666666666,0.836
0.6853333333333333,0.836
0.6853333333333333,0.838
0.6866666666666666,0.838
0.6866666666666666,0.842
0.6886666666666666,0.842
0.6886666666666666,0.844
0.69,0.844
0.69,0.846
0.6913333333333334,0.846
0.6913333333333334,0.848
0.692,0.848
0.692,0.85
0.694,0.85
0.694,0.852
0.6986666666666667,0.852
0.6986666666666667,0.854
0.702,0.854
0.702,0.856
0.704,0.856
0.704,0.86
0.71,0.86
0.71,0.862
0.72,0.862
0.72,0.866
0.722,0.866
0.722,0.868
0.7353333333333333,0.868
0.7353333333333333,0.87
0.7406666666666667,0.87
0.7406666666666667,0.872
0.7413333333333333,0.872
0.7413333333333333,0.874
0.7446666666666667,0.874
0.7446666666666667,0.876
0.746,0.876
0.746,0.878
0.7513333333333333,0.878
0.7513333333333333,0.882
0.7553333333333333,0.882
0.7553333333333333,0.884
0.756,0.884
0.756,0.886
0.7573333333333333,0.886
0.7573333333333333,0.888
0.7686666666666667,0.888
0.7686666666666667,0.89
0.7733333333333333,0.89
0.7746666666666666,0.89
0.7773333333333333,0.89
0.7773333333333333,0.892
0.778,0.892
0.778,0.894
0.7786666666666666,0.894
0.7786666666666666,0.896
0.7813333333333333,0.896
0.7813333333333333,0.898
0.782,0.898
0.782,0.9
0.7833333333333333,0.9
0.7833333333333333,0.902
0.7873333333333333,0.902
0.7873333333333333,0.904
0.7986666666666666,0.904
0.7986666666666666,0.908
0.7993333333333333,0.908
0.7993333333333333,0.91
0.8,0.91
0.8,0.912
0.8046666666666666,0.912
0.8046666666666666,0.914
0.8093333333333333,0.914
0.8093333333333333,0.916
0.812,0.916
0.812,0.918
0.8133333333333334,0.918
0.8133333333333334,0.92
0.8186666666666667,0.92
0.8186666666666667,0.922
0.8206666666666667,0.922
0.8206666666666667,0.924
0.824,0.924
0.824,0.926
0.8266666666666667,0.926
0.8266666666666667,0.928
0.8293333333333334,0.928
0.8293333333333334,0.93
0.8453333333333334,0.93
0.8453333333333334,0.932
0.8466666666666667,0.932
0.8466666666666667,0.936
0.852,0.936
0.852,0.938
0.856,0.938
0.856,0.94
0.8566666666666667,0.94
0.8566666666666667,0.942
0.862,0.942
0.862,0.944
0.87,0.944
0.87,0.946
0.874,0.946
0.874,0.948
0.8746666666666667,0.948
0.8746666666666667,0.95
0.8753333333333333,0.95
0.8753333333333333,0.952
0.876,0.952
0.876,0.954
0.8833333333333333,0.954
0.8833333333333333,0.956
0.904,0.956
0.904,0.958
0.9133333333333333,0.958
0.9133333333333333,0.962
0.916,0.962
0.916,0.964
0.924,0.964
0.924,0.968
0.9253333333333333,0.968
0.9253333333333333,0.974
0.9313333333333333,0.974
0.9313333333333333,0.976
0.9353333333333333,0.976
0.9353333333333333,0.978
0.9413333333333334,0.978
0.9413333333333334,0.98
0.9453333333333334,0.98
0.9453333333333334,0.984
0.9466666666666667,0.984
0.9466666666666667,0.986
0.9593333333333334,0.986
0.9593333333333334,0.988
0.9726666666666667,0.988
0.9726666666666667,0.99
0.9766666666666667,0.99
0.9766666666666667,0.994
0.984,0.994
0.984,0.996
0.99,0.996
0.99,0.998
0.9926666666666667,0.998
0.9926666666666667,1.0
1.0,1.0
