fpr,tpr
0.4633333333333333,0.696
0.4633333333333333,0.698
0.4646666666666667,0.698
0.4646666666666667,0.7
0.4666666666666667,0.7
0.4666666666666667,0.704
0.4686666666666667,0.704
0.4686666666666667,0.706
0.4726666666666667,0.706
0.4726666666666667,0.708
0.47533333333333333,0.708
0.47533333333333333,0.712
0.47733333333333333,0.712
0.47733333333333333,0.714
0.4786666666666667,0.714
0.4786666666666667,0.716
0.48333333333333334,0.716
0.48333333333333334,0.72
0.4866666666666667,0.72
0.4866666666666667,0.722
0.49,0.722
0.49,0.724
0.49333333333333335,0.724
0.49333333333333335,0.726
0.5013333333333333,0.726
0.5013333333333333,0.728
0.506,0.728
0.506,0.73
0.5073333333333333,0.73
0.5073333333333333,0.732
0.512,0.732
0.512,0.734
0.5153333333333333,0.734
0.5153333333333333,0.736
0.5173333333333333,0.736
0.5173333333333333,0.738
0.52,0.738
0.52,0.74
0.5213333333333333,0.74
0.5213333333333333,0.742
0.522,0.742
0.522,0.744
0.5226666666666666,0.744
0.5226666666666666,0.746
0.5333333333333333,0.746
0.5333333333333333,0.748
0.534,0.748
0.534,0.75
0.5393333333333333,0.75
0.5393333333333333,0.752
0.55,0.752
0.55,0.754
0.5506666666666666,0.754
0.5506666666666666,0.756
0.554,0.756
0.554,0.758
0.556,0.758
0.556,0.76
0.5573333333333333,0.76
0.5573333333333333,0.762
0.5593333333333333,0.762
0.5593333333333333,0.764
0.5626666666666666,0.764
0.5626666666666666,0.766
0.564,0.766
0.564,0.768
0.5686666666666667,0.768
0.5686666666666667,0.77
0.5766666666666667,0.77
0.5766666666666667,0.772
0.5773333333333334,0.772
0.5773333333333334,0.774
0.5793333333333334,0.774
0.5793333333333334,0.776
0.586,0.776
0.586,0.778
0.59,0.778
0.59,0.786
0.5946666666666667,0.786
0.5946666666666667,0.788
0.5973333333333334,0.788
0.5973333333333334,0.79
0.6026666666666667,0.79
0.6026666666666667,0.792
0.604,0.792
0.604,0.794
0.606,0.794
0.606,0.796
0.6093333333333333,0.796
0.6093333333333333,0.798
0.6106666666666667,0.798
0.6106666666666667,0.8
0.614,0.8
0.614,0.802
0.6153333333333333,0.802
0.6153333333333333,0.804
0.6166666666666667,0.804
0.6166666666666667,0.806
0.6233333333333333,0.806
0.6233333333333333,0.808
0.6266666666666667,0.808
0.6266666666666667,0.81
0.6406666666666667,0.81
0.6406666666666667,0.812
0.6446666666666667,0.812
0.6446666666666667,0.814
0.6486666666666666,0.814
0.6486666666666666,0.816
0.6553333333333333,0.816
0.6553333333333333,0.818
0.6566666666666666,0.818
0.6566666666666666,0.82
0.6606666666666666,0.82
0.6606666666666666,0.822
0.664,0.822
0.664,0.824
0.6646666666666666,0.824
0.6646666666666666,0.826
0.6686666666666666,0.826
0.6686666666666666,0.83
0.67,0.83
0.67,0.832
0.682,0.832
0.682,0.834
0.6853333333333333,0.834
0.6853333333333333,0.836
0.6866666666666666,0.836
0.6866666666666666,0.838
0.6906666666666667,0.838
0.6906666666666667,0.842
0.694,0.842
0.694,0.844
0.7046666666666667,0.844
0.7046666666666667,0.846
0.706,0.846
0.706,0.848
0.7093333333333334,0.848
0.7093333333333334,0.85
0.7126666666666667,0.85
0.7126666666666667,0.852
0.7146666666666667,0.852
0.7146666666666667,0.854
0.7153333333333334,0.854
0.7153333333333334,0.856
0.7173333333333334,0.856
0.7173333333333334,0.858
0.718,0.858
0.718,0.86
0.7206666666666667,0.86
0.7206666666666667,0.864
0.7233333333333334,0.864
0.7233333333333334,0.866
0.7266666666666667,0.866
0.7266666666666667,0.868
0.738,0.868
0.738,0.87
0.7386666666666667,0.87
0.7386666666666667,0.872
0.7433333333333333,0.872
0.7433333333333333,0.874
0.7466666666666667,0.874
0.7466666666666667,0.876
0.7486666666666667,0.876
0.7486666666666667,0.878
0.7513333333333333,0.878
0.7513333333333333,0.882
0.7533333333333333,0.882
0.7533333333333333,0.884
0.754,0.884
0.754,0.888
0.758,0.888
0.758,0.89
0.7593333333333333,0.89
0.7593333333333333,0.894
0.76,0.894
0.76,0.896
0.7653333333333333,0.896
0.7653333333333333,0.898
0.7686666666666667,0.898
0.7686666666666667,0.9
0.7746666666666666,0.9
0.7746666666666666,0.902
0.778,0.902
0.778,0.906
0.7813333333333333,0.906
0.7813333333333333,0.908
0.806,0.908
0.806,0.912
0.8086666666666666,0.912
0.8086666666666666,0.918
0.8146666666666667,0.918
0.8146666666666667,0.92
0.816,0.92
0.816,0.924
0.8173333333333334,0.924
0.8173333333333334,0.926
0.818,0.926
0.818,0.93
0.8186666666666667,0.93
0.8186666666666667,0.934
0.8246666666666667,0.934
0.8246666666666667,0.936
0.8266666666666667,0.936
0.8266666666666667,0.938
0.8286666666666667,0.938
0.8286666666666667,0.94
0.8293333333333334,0.94
0.8293333333333334,0.942
0.832,0.942
0.832,0.944
0.834,0.944
0.834,0.946
0.838,0.946
0.838,0.948
0.84,0.948
0.84,0.95
0.8433333333333334,0.95
0.8433333333333334,0.954
0.864,0.954
0.864,0.956
0.8646666666666667,0.956
0.8646666666666667,0.958
0.866,0.958
0.866,0.96
0.872,0.96
0.872,0.962
0.8753333333333333,0.962
0.8753333333333333,0.966
0.9046666666666666,0.966
0.9046666666666666,0.968
0.9093333333333333,0.968
0.9093333333333333,0.97
0.9133333333333333,0.97
0.9133333333333333,0.972
0.9173333333333333,0.972
0.9173333333333333,0.974
0.9186666666666666,0.974
0.9186666666666666,0.976
0.9206666666666666,0.976
0.9206666666666666,0.978
0.9306666666666666,0.978
0.9306666666666666,0.98
0.9546666666666667,0.98
0.9546666666666667,0.984
0.9566666666666667,0.984
0.9566666666666667,0.986
0.9586666666666667,0.986
0.9586666666666667,0.988
0.9613333333333334,0.988
0.9613333333333334,0.99
0.964,0.99
0.964,0.992
0.9806666666666667,0.992
0.9806666666666667,0.994
0.9853333333333333,0.994
0.9853333333333333,0.996
0.9993333333333333,0.996
0.9993333333333333,0.998
1.0,0.998
1.0,1.0
