fpr,tpr
0.5273333333333333,0.628
0.5273333333333333,0.63
0.5293333333333333,0.63
0.5293333333333333,0.632
0.5313333333333333,0.632
0.5313333333333333,0.634
0.538,0.634
0.538,0.638
0.5386666666666666,0.638
0.5386666666666666,0.64
0.5453333333333333,0.64
0.5453333333333333,0.642
0.546,0.642
0.546,0.644
0.5586666666666666,0.644
0.5586666666666666,0.646
0.5686666666666667,0.646
0.5686666666666667,0.652
0.5693333333333334,0.652
0.5693333333333334,0.654
0.5733333333333334,0.654
0.5733333333333334,0.656
0.576,0.656
0.576,0.658
0.5846666666666667,0.658
0.5846666666666667,0.664
0.5913333333333334,0.664
0.5913333333333334,0.666
0.5933333333333334,0.666
0.5933333333333334,0.668
0.604,0.668
0.604,0.67
0.6046666666666667,0.67
0.6046666666666667,0.672
0.6073333333333333,0.672
0.6073333333333333,0.676
0.6093333333333333,0.676
0.6093333333333333,0.68
0.6126666666666667,0.68
0.6126666666666667,0.682
0.6133333333333333,0.682
0.6133333333333333,0.686
0.616,0.686
0.616,0.69
0.6186666666666667,0.69
0.6186666666666667,0.692
0.62,0.692
0.62,0.696
0.6233333333333333,0.696
0.6233333333333333,0.698
0.6253333333333333,0.698
0.6253333333333333,0.7
0.6293333333333333,0.7
0.6293333333333333,0.702
0.6306666666666667,0.702
0.6306666666666667,0.704
0.6326666666666667,0.704
0.6326666666666667,0.706
0.634,0.706
0.634,0.708
0.6346666666666667,0.708
0.6346666666666667,0.71
0.6373333333333333,0.71
0.6373333333333333,0.712
0.64,0.712
0.64,0.714
0.6413333333333333,0.714
0.6413333333333333,0.716
0.6473333333333333,0.716
0.6473333333333333,0.72
0.652,0.72
0.652,0.722
0.658,0.722
0.658,0.726
0.66,0.726
0.66,0.728
0.6653333333333333,0.728
0.6653333333333333,0.73
0.668,0.73
0.668,0.732
0.6686666666666666,0.732
0.6686666666666666,0.734
0.6706666666666666,0.734
0.6706666666666666,0.736
0.6713333333333333,0.736
0.6713333333333333,0.738
0.672,0.738
0.672,0.742
0.6733333333333333,0.742
0.6733333333333333,0.744
0.6766666666666666,0.744
0.6766666666666666,0.748
0.682,0.748
0.682,0.75
0.686,0.75
0.686,0.758
0.6913333333333334,0.758
0.6913333333333334,0.76
0.694,0.76
0.694,0.762
0.6986666666666667,0.762
0.6986666666666667,0.764
0.7006666666666667,0.764
0.7006666666666667,0.768
0.7046666666666667,0.768
0.7046666666666667,0.77
0.7073333333333334,0.77
0.7073333333333334,0.772
0.708,0.772
0.708,0.774
0.71,0.774
0.71,0.776
0.7113333333333334,0.776
0.7113333333333334,0.778
0.726,0.778
0.726,0.78
0.7306666666666667,0.78
0.7306666666666667,0.784
0.7346666666666667,0.784
0.7346666666666667,0.786
0.7426666666666667,0.786
0.7426666666666667,0.788
0.744,0.788
0.744,0.792
0.7453333333333333,0.792
0.7453333333333333,0.794
0.7473333333333333,0.794
0.7473333333333333,0.796
0.748,0.796
0.748,0.798
0.7533333333333333,0.798
0.7533333333333333,0.802
0.7653333333333333,0.802
0.7653333333333333,0.804
0.7666666666666667,0.804
0.7666666666666667,0.806
0.768,0.806
0.768,0.808
0.7686666666666667,0.808
0.7686666666666667,0.81
0.7713333333333333,0.81
0.7713333333333333,0.812
0.7766666666666666,0.812
0.7766666666666666,0.814
0.7793333333333333,0.814
0.7793333333333333,0.818
0.78,0.818
0.78,0.82
0.786,0.82
0.786,0.822
0.7906666666666666,0.822
0.7906666666666666,0.824
0.792,0.824
0.792,0.826
0.7953333333333333,0.826
0.7953333333333333,0.83
0.7993333333333333,0.83
0.7993333333333333,0.832
0.8,0.832
0.8,0.834
0.8013333333333333,0.834
0.8013333333333333,0.836
0.8026666666666666,0.836
0.8026666666666666,0.838
0.804,0.838
0.804,0.84
0.806,0.84
0.806,0.842
0.8066666666666666,0.842
0.8066666666666666,0.844
0.808,0.844
0.808,0.846
0.81,0.846
0.81,0.848
0.8113333333333334,0.848
0.8113333333333334,0.85
0.812,0.85
0.812,0.852
0.8126666666666666,0.852
0.8126666666666666,0.854
0.8133333333333334,0.854
0.8133333333333334,0.856
0.816,0.856
0.816,0.858
0.826,0.858
0.826,0.86
0.8266666666666667,0.86
0.8266666666666667,0.862
0.8286666666666667,0.862
0.8286666666666667,0.864
0.8293333333333334,0.864
0.8293333333333334,0.866
0.8326666666666667,0.866
0.8326666666666667,0.868
0.834,0.868
0.834,0.87
0.8386666666666667,0.87
0.8386666666666667,0.872
0.8393333333333334,0.872
0.8393333333333334,0.874
0.8413333333333334,0.874
0.8413333333333334,0.878
0.8446666666666667,0.878
0.8446666666666667,0.882
0.8453333333333334,0.882
0.8453333333333334,0.884
0.8506666666666667,0.884
0.8506666666666667,0.886
0.854,0.886
0.854,0.888
0.8586666666666667,0.888
0.8586666666666667,0.892
0.8613333333333333,0.892
0.8613333333333333,0.894
0.862,0.894
0.862,0.896
0.8653333333333333,0.896
0.8653333333333333,0.898
0.87,0.898
0.87,0.9
0.8753333333333333,0.9
0.8753333333333333,0.902
0.876,0.902
0.876,0.908
0.8766666666666667,0.908
0.8766666666666667,0.912
0.8786666666666667,0.912
0.8786666666666667,0.914
0.8806666666666667,0.914
0.8806666666666667,0.916
0.8846666666666667,0.916
0.8846666666666667,0.918
0.8853333333333333,0.918
0.8853333333333333,0.92
0.8933333333333333,0.92
0.8933333333333333,0.922
0.8946666666666667,0.922
0.8946666666666667,0.928
0.9013333333333333,0.928
0.9013333333333333,0.93
0.91,0.93
0.91,0.932
0.9106666666666666,0.932
0.9106666666666666,0.934
0.9126666666666666,0.934
0.9126666666666666,0.936
0.918,0.936
0.918,0.94
0.9186666666666666,0.94
0.9186666666666666,0.942
0.9393333333333334,0.942
0.9393333333333334,0.944
0.944,0.944
0.944,0.946
0.946,0.946
0.946,0.95
0.9466666666666667,0.95
0.9466666666666667,0.954
0.9473333333333334,0.954
0.9473333333333334,0.958
0.9486666666666667,0.958
0.9486666666666667,0.96
0.956,0.96
0.956,0.964
0.962,0.964
0.962,0.968
0.9633333333333334,0.968
0.9633333333333334,0.97
0.966,0.97
0.966,0.974
0.9753333333333334,0.974
0.9753333333333334,0.976
0.9806666666666667,0.976
0.9806666666666667,0.978
0.9846666666666667,0.978
0.9846666666666667,0.98
0.9866666666666667,0.98
0.9866666666666667,0.982
0.9873333333333333,0.982
0.9873333333333333,0.992
0.994,0.992
0.994,0.994
0.9973333333333333,0.994
0.9973333333333333,0.998
0.9986666666666667,0.998
0.9986666666666667,1.0
1.0,1.0
