fpr,tpr
0.086,0.19
0.086,0.194
0.08666666666666667,0.194
0.08666666666666667,0.204
0.088,0.204
0.088,0.206
0.08933333333333333,0.206
0.08933333333333333,0.212
0.09,0.212
0.09,0.214
0.092,0.214
0.092,0.216
0.09266666666666666,0.216
0.09266666666666666,0.222
0.094,0.222
0.094,0.226
0.09666666666666666,0.226
0.09666666666666666,0.23
0.09733333333333333,0.23
0.09733333333333333,0.236
0.09866666666666667,0.236
0.09866666666666667,0.238
0.09933333333333333,0.238
0.09933333333333333,0.244
0.1,0.244
0.1,0.246
0.10466666666666667,0.246
0.10466666666666667,0.252
0.10533333333333333,0.252
0.10533333333333333,0.254
0.106,0.254
0.106,0.256
0.10666666666666667,0.256
0.10666666666666667,0.26
0.10733333333333334,0.26
0.10733333333333334,0.262
0.108,0.262
0.108,0.266
0.11,0.266
0.11,0.268
0.11133333333333334,0.268
0.11133333333333334,0.27
0.116,0.27
0.116,0.272
0.12333333333333334,0.272
0.12333333333333334,0.274
0.12533333333333332,0.274
0.12533333333333332,0.278
0.13,0.278
0.13,0.282
0.13066666666666665,0.282
0.13066666666666665,0.284
0.13133333333333333,0.284
0.13133333333333333,0.286
0.13333333333333333,0.286
0.13333333333333333,0.292
0.13666666666666666,0.292
0.13666666666666666,0.296
0.138,0.296
0.138,0.298
0.13866666666666666,0.298
0.13866666666666666,0.3
0.13933333333333334,0.3
0.13933333333333334,0.304
0.14066666666666666,0.304
0.14066666666666666,0.306
0.14133333333333334,0.306
0.14133333333333334,0.308
0.14533333333333334,0.308
0.14533333333333334,0.312
0.15,0.312
0.15,0.314
0.15066666666666667,0.314
0.15066666666666667,0.316
0.15133333333333332,0.316
0.15133333333333332,0.32
0.15533333333333332,0.32
0.15533333333333332,0.322
0.16133333333333333,0.322
0.16133333333333333,0.324
0.16533333333333333,0.324
0.16533333333333333,0.326
0.168,0.326
0.168,0.328
0.17133333333333334,0.328
0.17133333333333334,0.33
0.17466666666666666,0.33
0.17466666666666666,0.332
0.176,0.332
0.176,0.334
0.178,0.334
0.178,0.336
0.18133333333333335,0.336
0.18133333333333335,0.338
0.18733333333333332,0.338
0.18733333333333332,0.342
0.18866666666666668,0.342
0.18866666666666668,0.344
0.19066666666666668,0.344
0.19066666666666668,0.346
0.19133333333333333,0.346
0.19133333333333333,0.348
0.192,0.348
0.192,0.35
0.19933333333333333,0.35
0.19933333333333333,0.352
0.2,0.352
0.2,0.356
0.20133333333333334,0.356
0.20133333333333334,0.36
0.202,0.36
0.202,0.362
0.20266666666666666,0.362
0.20266666666666666,0.366
0.204,0.366
0.204,0.368
0.20533333333333334,0.368
0.20533333333333334,0.37
0.206,0.37
0.206,0.376
0.20666666666666667,0.376
0.20666666666666667,0.38
0.20733333333333334,0.38
0.20733333333333334,0.382
0.214,0.382
0.214,0.386
0.21733333333333332,0.386
0.21733333333333332,0.388
0.218,0.388
0.218,0.392
0.22066666666666668,0.392
0.22066666666666668,0.398
0.22466666666666665,0.398
0.22466666666666665,0.4
0.22666666666666666,0.4
0.22666666666666666,0.406
0.228,0.406
0.228,0.408
0.23266666666666666,0.408
0.23266666666666666,0.412
0.23666666666666666,0.412
0.23666666666666666,0.414
0.23733333333333334,0.414
0.23733333333333334,0.416
0.242,0.416
0.242,0.422
0.24666666666666667,0.422
0.24666666666666667,0.424
0.25,0.424
0.25,0.426
0.252,0.426
0.252,0.428
0.25266666666666665,0.428
0.25266666666666665,0.432
0.25466666666666665,0.432
0.25466666666666665,0.434
0.2613333333333333,0.434
0.2613333333333333,0.436
0.262,0.436
0.262,0.438
0.2633333333333333,0.438
0.2633333333333333,0.44
0.26466666666666666,0.44
0.26466666666666666,0.442
0.26666666666666666,0.442
0.26666666666666666,0.444
0.27,0.444
0.27,0.446
0.27266666666666667,0.446
0.27266666666666667,0.448
0.27466666666666667,0.448
0.27466666666666667,0.45
0.276,0.45
0.276,0.454
0.27666666666666667,0.454
0.27666666666666667,0.456
0.2773333333333333,0.456
0.2773333333333333,0.458
0.278,0.458
0.278,0.46
0.2786666666666667,0.46
0.2786666666666667,0.462
0.2813333333333333,0.462
0.2813333333333333,0.464
0.28733333333333333,0.464
0.28733333333333333,0.466
0.28933333333333333,0.466
0.28933333333333333,0.468
0.29,0.468
0.29,0.47
0.2906666666666667,0.47
0.2906666666666667,0.472
0.29133333333333333,0.472
0.29133333333333333,0.474
0.3006666666666667,0.474
0.3006666666666667,0.476
0.306,0.476
0.306,0.482
0.30933333333333335,0.482
0.30933333333333335,0.486
0.31,0.486
0.31,0.49
0.31066666666666665,0.49
0.31066666666666665,0.492
0.312,0.492
0.312,0.494
0.31533333333333335,0.494
0.31533333333333335,0.496
0.32066666666666666,0.496
0.32066666666666666,0.498
0.322,0.498
0.322,0.502
0.3233333333333333,0.502
0.3233333333333333,0.504
0.3253333333333333,0.504
0.3253333333333333,0.508
0.32666666666666666,0.508
0.32666666666666666,0.51
0.332,0.51
0.332,0.514
0.336,0.514
0.336,0.516
0.33666666666666667,0.516
0.33666666666666667,0.52
0.3373333333333333,0.52
0.3373333333333333,0.522
0.33866666666666667,0.522
0.33866666666666667,0.524
0.3446666666666667,0.524
0.3446666666666667,0.528
0.3473333333333333,0.528
0.3473333333333333,0.53
0.34933333333333333,0.53
0.34933333333333333,0.534
0.356,0.534
0.356,0.536
0.35733333333333334,0.536
0.35733333333333334,0.538
0.362,0.538
0.362,0.54
0.3626666666666667,0.54
0.3626666666666667,0.544
0.36333333333333334,0.544
0.36333333333333334,0.55
0.368,0.55
0.368,0.552
0.374,0.552
0.374,0.554
0.378,0.554
0.378,0.562
0.38,0.562
0.38,0.564
0.38133333333333336,0.564
0.38133333333333336,0.57
0.38533333333333336,0.57
0.38533333333333336,0.572
0.386,0.572
0.386,0.578
0.38666666666666666,0.578
0.38666666666666666,0.58
0.3873333333333333,0.58
0.3873333333333333,0.582
0.388,0.582
0.388,0.584
0.3893333333333333,0.584
0.3893333333333333,0.586
0.39066666666666666,0.586
0.39066666666666666,0.588
0.39266666666666666,0.588
0.39266666666666666,0.59
0.39666666666666667,0.59
0.39666666666666667,0.592
0.4,0.592
0.4,0.594
0.40066666666666667,0.594
0.40066666666666667,0.596
0.4013333333333333,0.596
0.4013333333333333,0.6
0.4026666666666667,0.6
0.4026666666666667,0.602
0.408,0.602
0.408,0.606
0.41,0.606
0.41,0.608
0.412,0.608
0.412,0.614
0.4166666666666667,0.614
0.4166666666666667,0.618
0.41733333333333333,0.618
0.41733333333333333,0.62
0.418,0.62
0.418,0.622
0.4206666666666667,0.622
0.4206666666666667,0.624
0.42333333333333334,0.624
0.42333333333333334,0.626
0.43333333333333335,0.626
0.43333333333333335,0.63
0.434,0.63
0.434,0.634
0.43933333333333335,0.634
0.43933333333333335,0.638
0.442,0.638
0.442,0.64
0.446,0.64
0.446,0.646
0.448,0.646
0.448,0.648
0.45266666666666666,0.648
0.45266666666666666,0.65
0.4553333333333333,0.65
0.4553333333333333,0.654
0.45666666666666667,0.654
0.45666666666666667,0.656
0.4573333333333333,0.656
0.4573333333333333,0.658
0.458,0.658
0.458,0.66
0.46,0.66
0.46,0.662
0.46266666666666667,0.662
0.46266666666666667,0.664
0.4633333333333333,0.664
0.4633333333333333,0.666
0.4686666666666667,0.666
0.4686666666666667,0.668
0.4706666666666667,0.668
0.4706666666666667,0.67
0.47533333333333333,0.67
0.47533333333333333,0.672
0.47933333333333333,0.672
0.47933333333333333,0.674
0.4806666666666667,0.674
0.4806666666666667,0.676
0.48333333333333334,0.676
0.48333333333333334,0.678
0.486,0.678
0.486,0.682
0.4866666666666667,0.682
0.4866666666666667,0.684
0.4886666666666667,0.684
0.4886666666666667,0.686
0.48933333333333334,0.686
0.48933333333333334,0.688
0.49533333333333335,0.688
0.49533333333333335,0.69
0.498,0.69
0.498,0.692
0.5026666666666667,0.692
0.5026666666666667,0.694
0.5033333333333333,0.694
0.5033333333333333,0.698
0.504,0.698
0.504,0.7
0.508,0.7
0.508,0.708
0.5093333333333333,0.708
0.5093333333333333,0.71
0.5106666666666667,0.71
0.5106666666666667,0.712
0.5113333333333333,0.712
0.5113333333333333,0.714
0.5186666666666667,0.714
0.5186666666666667,0.716
0.52,0.716
0.52,0.718
0.5206666666666667,0.718
0.5206666666666667,0.72
0.5253333333333333,0.72
0.5253333333333333,0.724
0.526,0.724
0.526,0.726
0.5266666666666666,0.726
0.5266666666666666,0.728
0.5286666666666666,0.728
0.5286666666666666,0.732
0.5313333333333333,0.732
0.5313333333333333,0.734
0.5366666666666666,0.734
0.5366666666666666,0.738
0.5426666666666666,0.738
0.5426666666666666,0.74
0.5466666666666666,0.74
0.5466666666666666,0.744
0.5473333333333333,0.744
0.5473333333333333,0.748
0.552,0.748
0.552,0.75
0.5613333333333334,0.75
0.5613333333333334,0.752
0.566,0.752
0.566,0.758
0.568,0.758
0.568,0.762
0.5706666666666667,0.762
0.5706666666666667,0.764
0.572,0.764
0.572,0.766
0.574,0.766
0.574,0.768
0.5766666666666667,0.768
0.5766666666666667,0.77
0.578,0.77
0.578,0.774
0.592,0.774
0.592,0.776
0.6066666666666667,0.776
0.6066666666666667,0.778
0.6073333333333333,0.778
0.6073333333333333,0.78
0.608,0.78
0.608,0.782
0.6133333333333333,0.782
0.6133333333333333,0.786
0.616,0.786
0.616,0.788
0.6193333333333333,0.788
0.6193333333333333,0.792
0.6233333333333333,0.792
0.6233333333333333,0.794
0.626,0.794
0.626,0.798
0.6286666666666667,0.798
0.6286666666666667,0.8
0.6326666666666667,0.8
0.6326666666666667,0.802
0.6346666666666667,0.802
0.6346666666666667,0.804
0.6353333333333333,0.804
0.6353333333333333,0.808
0.6426666666666667,0.808
0.6426666666666667,0.81
0.646,0.81
0.646,0.812
0.6486666666666666,0.812
0.6486666666666666,0.814
0.6546666666666666,0.814
0.6546666666666666,0.816
0.6613333333333333,0.816
0.6613333333333333,0.818
0.6646666666666666,0.818
0.6646666666666666,0.82
0.674,0.82
0.674,0.822
0.6786666666666666,0.822
0.6786666666666666,0.824
0.6793333333333333,0.824
0.6793333333333333,0.828
0.68,0.828
0.68,0.83
0.6806666666666666,0.83
0.6806666666666666,0.832
0.6873333333333334,0.832
0.6873333333333334,0.834
0.692,0.834
0.692,0.836
0.6953333333333334,0.836
0.6953333333333334,0.84
0.6973333333333334,0.84
0.6973333333333334,0.842
0.7033333333333334,0.842
0.7033333333333334,0.844
0.71,0.844
0.71,0.846
0.7106666666666667,0.846
0.7106666666666667,0.848
0.714,0.848
0.714,0.85
0.7146666666666667,0.85
0.7146666666666667,0.854
0.7213333333333334,0.854
0.7213333333333334,0.856
0.728,0.856
0.728,0.862
0.7313333333333333,0.862
0.7313333333333333,0.864
0.7353333333333333,0.864
0.7353333333333333,0.866
0.7373333333333333,0.866
0.7373333333333333,0.87
0.7386666666666667,0.87
0.7386666666666667,0.874
0.742,0.874
0.742,0.876
0.7433333333333333,0.876
0.7433333333333333,0.878
0.7513333333333333,0.878
0.7513333333333333,0.88
0.7526666666666667,0.88
0.7526666666666667,0.882
0.7566666666666667,0.882
0.7566666666666667,0.884
0.7646666666666667,0.884
0.7646666666666667,0.886
0.7666666666666667,0.886
0.7666666666666667,0.888
0.7673333333333333,0.888
0.7673333333333333,0.89
0.7726666666666666,0.89
0.7726666666666666,0.892
0.7793333333333333,0.892
0.7793333333333333,0.894
0.7806666666666666,0.894
0.7806666666666666,0.896
0.7826666666666666,0.896
0.7826666666666666,0.898
0.7873333333333333,0.898
0.7873333333333333,0.9
0.788,0.9
0.788,0.902
0.7886666666666666,0.902
0.7886666666666666,0.904
0.79,0.904
0.79,0.906
0.794,0.906
0.794,0.908
0.798,0.908
0.798,0.91
0.8,0.91
0.8,0.912
0.8046666666666666,0.912
0.8046666666666666,0.914
0.8073333333333333,0.914
0.8073333333333333,0.916
0.8093333333333333,0.916
0.8093333333333333,0.918
0.812,0.918
0.812,0.92
0.8126666666666666,0.92
0.8126666666666666,0.922
0.8133333333333334,0.922
0.8133333333333334,0.924
0.816,0.924
0.816,0.926
0.8193333333333334,0.926
0.8193333333333334,0.928
0.82,0.928
0.82,0.936
0.8326666666666667,0.936
0.8326666666666667,0.938
0.834,0.938
0.834,0.942
0.838,0.942
0.838,0.944
0.8393333333333334,0.944
0.8393333333333334,0.946
0.8446666666666667,0.946
0.8446666666666667,0.95
0.8466666666666667,0.95
0.8466666666666667,0.952
0.86,0.952
0.86,0.954
0.8846666666666667,0.954
0.8846666666666667,0.956
0.888,0.956
0.888,0.958
0.8926666666666667,0.958
0.8926666666666667,0.96
0.8946666666666667,0.96
0.8946666666666667,0.962
0.9013333333333333,0.962
0.9013333333333333,0.964
0.9166666666666666,0.964
0.9166666666666666,0.966
0.92,0.966
0.92,0.968
0.926,0.968
0.926,0.972
0.9273333333333333,0.972
0.9273333333333333,0.974
0.9293333333333333,0.974
0.9293333333333333,0.976
0.9426666666666667,0.976
0.9426666666666667,0.978
0.954,0.978
0.954,0.982
0.9553333333333334,0.982
0.9553333333333334,0.984
0.956,0.984
0.956,0.986
0.9566666666666667,0.986
0.9566666666666667,0.988
0.9646666666666667,0.988
0.9646666666666667,0.99
0.9766666666666667,0.99
0.9766666666666667,0.992
0.982,0.992
0.982,0.994
0.988,0.994
0.988,0.996
0.994,0.996
0.994,0.998
0.996,0.998
0.996,1.0
1.0,1.0
