fpr,tpr
0.418,0.712
0.4186666666666667,0.712
0.4186666666666667,0.716
0.4226666666666667,0.716
0.4226666666666667,0.72
0.424,0.72
0.424,0.722
0.426,0.722
0.426,0.724
0.43333333333333335,0.724
0.43333333333333335,0.726
0.434,0.726
0.434,0.728
0.43466666666666665,0.728
0.43466666666666665,0.73
0.436,0.73
0.436,0.732
0.43933333333333335,0.732
0.43933333333333335,0.734
0.44,0.734
0.44,0.736
0.444,0.736
0.444,0.74
0.4493333333333333,0.74
0.4493333333333333,0.742
0.452,0.742
0.452,0.744
0.454,0.744
0.454,0.746
0.4573333333333333,0.746
0.4573333333333333,0.748
0.462,0.748
0.462,0.75
0.464,0.75
0.464,0.752
0.4666666666666667,0.752
0.4666666666666667,0.754
0.468,0.754
0.468,0.756
0.4726666666666667,0.756
0.4726666666666667,0.762
0.47533333333333333,0.762
0.47533333333333333,0.764
0.48133333333333334,0.764
0.48133333333333334,0.766
0.482,0.766
0.482,0.768
0.48933333333333334,0.768
0.48933333333333334,0.77
0.49933333333333335,0.77
0.49933333333333335,0.772
0.5,0.772
0.5,0.774
0.5026666666666667,0.774
0.5026666666666667,0.776
0.5046666666666667,0.776
0.5046666666666667,0.778
0.5073333333333333,0.778
0.5073333333333333,0.78
0.508,0.78
0.508,0.782
0.5093333333333333,0.782
0.5093333333333333,0.784
0.5193333333333333,0.784
0.5193333333333333,0.786
0.524,0.786
0.524,0.788
0.5273333333333333,0.788
0.5273333333333333,0.79
0.5293333333333333,0.79
0.5293333333333333,0.792
0.53,0.792
0.53,0.794
0.532,0.794
0.532,0.796
0.5326666666666666,0.796
0.5326666666666666,0.798
0.534,0.798
0.534,0.8
0.5393333333333333,0.8
0.5393333333333333,0.802
0.5433333333333333,0.802
0.5433333333333333,0.804
0.5466666666666666,0.804
0.5466666666666666,0.806
0.5493333333333333,0.806
0.5493333333333333,0.808
0.5513333333333333,0.808
0.5513333333333333,0.81
0.552,0.81
0.552,0.812
0.5546666666666666,0.812
0.5546666666666666,0.814
0.5553333333333333,0.814
0.5553333333333333,0.818
0.5573333333333333,0.818
0.5573333333333333,0.82
0.558,0.82
0.558,0.822
0.5593333333333333,0.822
0.5593333333333333,0.824
0.56,0.824
0.56,0.826
0.5606666666666666,0.826
0.5606666666666666,0.83
0.5653333333333334,0.83
0.5653333333333334,0.832
0.566,0.832
0.566,0.834
0.5666666666666667,0.834
0.5666666666666667,0.836
0.5713333333333334,0.836
0.5713333333333334,0.838
0.572,0.838
0.572,0.84
0.576,0.84
0.576,0.842
0.5826666666666667,0.842
0.5826666666666667,0.844
0.606,0.844
0.606,0.846
0.6146666666666667,0.846
0.6146666666666667,0.848
0.6226666666666667,0.848
0.6226666666666667,0.85
0.6393333333333333,0.85
0.6393333333333333,0.852
0.64,0.852
0.64,0.854
0.6453333333333333,0.854
0.6453333333333333,0.856
0.648,0.856
0.648,0.858
0.6513333333333333,0.858
0.6513333333333333,0.86
0.6526666666666666,0.86
0.6526666666666666,0.862
0.6566666666666666,0.862
0.6566666666666666,0.866
0.668,0.866
0.668,0.868
0.6706666666666666,0.868
0.6706666666666666,0.87
0.674,0.87
0.674,0.872
0.6786666666666666,0.872
0.6786666666666666,0.874
0.68,0.874
0.68,0.876
0.6853333333333333,0.876
0.6853333333333333,0.88
0.6893333333333334,0.88
0.6893333333333334,0.882
0.69,0.882
0.69,0.884
0.6906666666666667,0.884
0.6906666666666667,0.886
0.694,0.886
0.694,0.888
0.702,0.888
0.702,0.89
0.708,0.89
0.708,0.892
0.7106666666666667,0.892
0.7106666666666667,0.894
0.7273333333333334,0.894
0.7273333333333334,0.896
0.7406666666666667,0.896
0.7406666666666667,0.898
0.744,0.898
0.744,0.9
0.748,0.9
0.748,0.902
0.7506666666666667,0.902
0.7506666666666667,0.904
0.752,0.904
0.752,0.906
0.756,0.906
0.756,0.908
0.7593333333333333,0.908
0.7593333333333333,0.912
0.76,0.912
0.76,0.914
0.7613333333333333,0.914
0.7613333333333333,0.916
0.764,0.916
0.764,0.918
0.784,0.918
0.784,0.92
0.7853333333333333,0.92
0.7853333333333333,0.922
0.7866666666666666,0.922
0.7866666666666666,0.924
0.7913333333333333,0.924
0.7913333333333333,0.926
0.7966666666666666,0.926
0.7966666666666666,0.928
0.8013333333333333,0.928
0.8013333333333333,0.93
0.8093333333333333,0.93
0.8093333333333333,0.932
0.812,0.932
0.812,0.934
0.8126666666666666,0.934
0.8126666666666666,0.938
0.8146666666666667,0.938
0.8146666666666667,0.94
0.8153333333333334,0.94
0.8153333333333334,0.942
0.8166666666666667,0.942
0.8166666666666667,0.944
0.8173333333333334,0.944
0.8173333333333334,0.946
0.824,0.946
0.824,0.948
0.8306666666666667,0.948
0.8306666666666667,0.95
0.834,0.95
0.834,0.952
0.8413333333333334,0.952
0.8413333333333334,0.954
0.848,0.954
0.848,0.956
0.8486666666666667,0.956
0.8486666666666667,0.958
0.852,0.958
0.852,0.96
0.8553333333333333,0.96
0.8553333333333333,0.962
0.862,0.962
0.862,0.964
0.8626666666666667,0.964
0.8626666666666667,0.966
0.8806666666666667,0.966
0.8806666666666667,0.968
0.886,0.968
0.886,0.97
0.8886666666666667,0.97
0.8886666666666667,0.972
0.8986666666666666,0.972
0.8986666666666666,0.974
0.9006666666666666,0.974
0.9006666666666666,0.978
0.904,0.978
0.904,0.98
0.908,0.98
0.908,0.982
0.91,0.982
0.91,0.984
0.9253333333333333,0.984
0.9253333333333333,0.986
0.9266666666666666,0.986
0.9266666666666666,0.988
0.9433333333333334,0.988
0.9433333333333334,0.99
0.948,0.99
0.948,0.992
0.95,0.992
0.95,0.994
0.956,0.994
0.956,0.996
0.9726666666666667,0.996
0.9726666666666667,0.998
0.9813333333333333,0.998
0.9813333333333333,1.0
1.0,1.0
