fpr,tpr
0.574,0.638
0.58,0.638
0.58,0.64
0.5813333333333334,0.64
0.5813333333333334,0.642
0.588,0.642
0.588,0.644
0.5973333333333334,0.644
0.5973333333333334,0.646
0.6073333333333333,0.646
0.6073333333333333,0.648
0.608,0.648
0.608,0.65
0.6113333333333333,0.65
0.6113333333333333,0.654
0.6113333333333333,0.658
0.614,0.658
0.614,0.662
0.6173333333333333,0.662
0.6173333333333333,0.664
0.618,0.664
0.618,0.666
0.6186666666666667,0.666
0.6186666666666667,0.668
0.6213333333333333,0.668
0.6213333333333333,0.672
0.634,0.672
0.634,0.674
0.6406666666666667,0.674
0.6406666666666667,0.678
0.6453333333333333,0.678
0.6453333333333333,0.68
0.646,0.68
0.646,0.682
0.6493333333333333,0.682
0.6493333333333333,0.688
0.6546666666666666,0.688
0.6546666666666666,0.69
0.6553333333333333,0.69
0.6553333333333333,0.694
0.6566666666666666,0.694
0.6566666666666666,0.696
0.658,0.696
0.658,0.698
0.6606666666666666,0.698
0.6606666666666666,0.7
0.6673333333333333,0.7
0.6673333333333333,0.702
0.6693333333333333,0.702
0.6693333333333333,0.704
0.6706666666666666,0.704
0.6706666666666666,0.706
0.6713333333333333,0.706
0.6713333333333333,0.708
0.6733333333333333,0.708
0.6733333333333333,0.712
0.678,0.712
0.678,0.716
0.6786666666666666,0.716
0.6786666666666666,0.718
0.68,0.718
0.68,0.72
0.6813333333333333,0.72
0.6813333333333333,0.722
0.686,0.722
0.686,0.724
0.6873333333333334,0.724
0.6873333333333334,0.728
0.694,0.728
0.694,0.73
0.6966666666666667,0.73
0.6966666666666667,0.734
0.7006666666666667,0.734
0.7006666666666667,0.736
0.7013333333333334,0.736
0.7013333333333334,0.738
0.704,0.738
0.704,0.74
0.7053333333333334,0.74
0.7053333333333334,0.742
0.7106666666666667,0.742
0.7106666666666667,0.746
0.7173333333333334,0.746
0.7173333333333334,0.748
0.7186666666666667,0.748
0.7186666666666667,0.758
0.724,0.758
0.724,0.76
0.7246666666666667,0.76
0.7246666666666667,0.762
0.726,0.762
0.726,0.764
0.7286666666666667,0.764
0.7286666666666667,0.766
0.73,0.766
0.73,0.77
0.736,0.77
0.736,0.772
0.7373333333333333,0.772
0.7373333333333333,0.774
0.74,0.774
0.74,0.778
0.7426666666666667,0.778
0.7426666666666667,0.78
0.746,0.78
0.746,0.784
0.748,0.784
0.748,0.786
0.7493333333333333,0.786
0.7493333333333333,0.788
0.7513333333333333,0.788
0.7513333333333333,0.79
0.7546666666666667,0.79
0.7546666666666667,0.792
0.756,0.792
0.756,0.794
0.758,0.794
0.758,0.796
0.7606666666666667,0.796
0.7606666666666667,0.8
0.7653333333333333,0.8
0.7653333333333333,0.802
0.7666666666666667,0.802
0.7666666666666667,0.806
0.7733333333333333,0.806
0.7733333333333333,0.808
0.7746666666666666,0.808
0.7746666666666666,0.81
0.7773333333333333,0.81
0.7773333333333333,0.812
0.786,0.812
0.786,0.814
0.7866666666666666,0.814
0.7866666666666666,0.818
0.7893333333333333,0.818
0.7893333333333333,0.82
0.7913333333333333,0.82
0.7913333333333333,0.822
0.792,0.822
0.792,0.828
0.7933333333333333,0.828
0.7933333333333333,0.832
0.796,0.832
0.796,0.836
0.8,0.836
0.8,0.84
0.802,0.84
0.802,0.842
0.8026666666666666,0.842
0.8026666666666666,0.846
0.8046666666666666,0.846
0.8046666666666666,0.848
0.8086666666666666,0.848
0.8086666666666666,0.85
0.8133333333333334,0.85
0.8133333333333334,0.852
0.8173333333333334,0.852
0.8173333333333334,0.854
0.8286666666666667,0.854
0.8286666666666667,0.856
0.8326666666666667,0.856
0.8326666666666667,0.858
0.8333333333333334,0.858
0.8333333333333334,0.86
0.834,0.86
0.834,0.862
0.8353333333333334,0.862
0.8406666666666667,0.862
0.8406666666666667,0.864
0.8426666666666667,0.864
0.8426666666666667,0.866
0.8513333333333334,0.866
0.8513333333333334,0.868
0.854,0.868
0.854,0.87
0.8553333333333333,0.87
0.8553333333333333,0.872
0.856,0.872
0.856,0.874
0.8593333333333333,0.874
0.8593333333333333,0.876
0.8613333333333333,0.876
0.8613333333333333,0.878
0.8633333333333333,0.878
0.8633333333333333,0.88
0.8666666666666667,0.88
0.8666666666666667,0.882
0.87,0.882
0.87,0.884
0.8726666666666667,0.884
0.8726666666666667,0.886
0.8793333333333333,0.886
0.8793333333333333,0.892
0.8826666666666667,0.892
0.8826666666666667,0.894
0.8833333333333333,0.894
0.8833333333333333,0.896
0.884,0.896
0.884,0.9
0.8846666666666667,0.9
0.8846666666666667,0.902
0.8893333333333333,0.902
0.8893333333333333,0.904
0.8906666666666667,0.904
0.8906666666666667,0.906
0.8913333333333333,0.906
0.8913333333333333,0.908
0.892,0.908
0.892,0.91
0.8933333333333333,0.91
0.8933333333333333,0.912
0.894,0.912
0.894,0.914
0.896,0.914
0.896,0.916
0.8966666666666666,0.916
0.8966666666666666,0.918
0.9006666666666666,0.918
0.9006666666666666,0.92
0.902,0.92
0.902,0.922
0.906,0.922
0.906,0.924
0.9066666666666666,0.924
0.9066666666666666,0.926
0.914,0.926
0.914,0.928
0.916,0.928
0.916,0.932
0.922,0.932
0.922,0.934
0.926,0.934
0.926,0.938
0.9266666666666666,0.938
0.9266666666666666,0.94
0.9373333333333334,0.94
0.9373333333333334,0.942
0.9433333333333334,0.942
0.9433333333333334,0.944
0.9506666666666667,0.944
0.9506666666666667,0.948
0.9513333333333334,0.948
0.9513333333333334,0.95
0.9526666666666667,0.95
0.9526666666666667,0.952
0.9546666666666667,0.952
0.9546666666666667,0.956
0.9586666666666667,0.956
0.9586666666666667,0.958
0.9593333333333334,0.958
0.9593333333333334,0.96
0.9633333333333334,0.96
0.9633333333333334,0.962
0.9646666666666667,0.962
0.9646666666666667,0.964
0.9666666666666667,0.964
0.9666666666666667,0.966
0.9686666666666667,0.966
0.9686666666666667,0.97
0.972,0.97
0.972,0.974
0.9726666666666667,0.974
0.9726666666666667,0.978
0.9753333333333334,0.978
0.9753333333333334,0.98
0.98,0.98
0.98,0.982
0.9813333333333333,0.982
0.9813333333333333,0.984
0.9853333333333333,0.984
0.9853333333333333,0.986
0.986,0.986
0.986,0.988
0.9893333333333333,0.988
0.9893333333333333,0.99
0.9926666666666667,0.99
0.9926666666666667,0.992
0.996,0.992
0.996,0.994
0.9966666666666667,0.994
0.9966666666666667,0.998
0.9986666666666667,0.998
0.9986666666666667,1.0
1.0,1.0
