fpr,tpr
0.5193333333333333,0.594
0.52,0.594
0.52,0.6
0.5226666666666666,0.6
0.5226666666666666,0.604
0.528,0.604
0.528,0.606
0.53,0.606
0.53,0.608
0.5306666666666666,0.608
0.5306666666666666,0.61
0.532,0.61
0.532,0.612
0.534,0.612
0.534,0.614
0.5353333333333333,0.614
0.5353333333333333,0.616
0.536,0.616
0.536,0.618
0.5366666666666666,0.618
0.5366666666666666,0.624
0.5393333333333333,0.624
0.5393333333333333,0.626
0.54,0.626
0.54,0.628
0.5473333333333333,0.628
0.5473333333333333,0.632
0.5553333333333333,0.632
0.5553333333333333,0.636
0.5646666666666667,0.636
0.5646666666666667,0.638
0.5653333333333334,0.638
0.5653333333333334,0.64
0.5673333333333334,0.64
0.5673333333333334,0.642
0.5686666666666667,0.642
0.5686666666666667,0.644
0.5706666666666667,0.644
0.5706666666666667,0.646
0.5766666666666667,0.646
0.5766666666666667,0.648
0.5813333333333334,0.648
0.5813333333333334,0.652
0.5946666666666667,0.652
0.5946666666666667,0.654
0.5953333333333334,0.654
0.5953333333333334,0.656
0.5986666666666667,0.656
0.5986666666666667,0.658
0.6066666666666667,0.658
0.6066666666666667,0.66
0.6153333333333333,0.66
0.6153333333333333,0.662
0.6173333333333333,0.662
0.6173333333333333,0.664
0.62,0.664
0.62,0.666
0.6213333333333333,0.666
0.6213333333333333,0.668
0.624,0.668
0.624,0.67
0.628,0.67
0.628,0.672
0.634,0.672
0.634,0.678
0.6346666666666667,0.678
0.6346666666666667,0.68
0.6433333333333333,0.68
0.6433333333333333,0.682
0.644,0.682
0.644,0.684
0.6466666666666666,0.684
0.6466666666666666,0.686
0.6493333333333333,0.686
0.6493333333333333,0.688
0.65,0.688
0.65,0.69
0.6533333333333333,0.69
0.6533333333333333,0.692
0.6546666666666666,0.692
0.6546666666666666,0.694
0.6586666666666666,0.694
0.6586666666666666,0.696
0.6606666666666666,0.696
0.6606666666666666,0.698
0.662,0.698
0.662,0.7
0.664,0.7
0.664,0.702
0.6646666666666666,0.702
0.6646666666666666,0.704
0.666,0.704
0.666,0.706
0.6673333333333333,0.706
0.6673333333333333,0.71
0.668,0.71
0.668,0.714
0.6706666666666666,0.714
0.6706666666666666,0.716
0.6786666666666666,0.716
0.6786666666666666,0.718
0.6886666666666666,0.718
0.6886666666666666,0.72
0.69,0.72
0.69,0.722
0.698,0.722
0.698,0.724
0.7006666666666667,0.724
0.7006666666666667,0.726
0.706,0.726
0.706,0.73
0.7106666666666667,0.73
0.7106666666666667,0.732
0.722,0.732
0.722,0.734
0.7226666666666667,0.734
0.7226666666666667,0.736
0.7246666666666667,0.736
0.7246666666666667,0.74
0.726,0.74
0.726,0.742
0.7266666666666667,0.742
0.7266666666666667,0.744
0.7286666666666667,0.744
0.7286666666666667,0.748
0.7293333333333333,0.748
0.7293333333333333,0.752
0.7313333333333333,0.752
0.7313333333333333,0.754
0.7333333333333333,0.754
0.7333333333333333,0.756
0.734,0.756
0.734,0.758
0.7353333333333333,0.758
0.7353333333333333,0.762
0.7373333333333333,0.762
0.7373333333333333,0.766
0.744,0.766
0.744,0.768
0.7446666666666667,0.768
0.7446666666666667,0.77
0.7453333333333333,0.77
0.7453333333333333,0.774
0.748,0.774
0.748,0.776
0.7486666666666667,0.776
0.7486666666666667,0.778
0.7513333333333333,0.778
0.7513333333333333,0.78
0.7533333333333333,0.78
0.7533333333333333,0.782
0.756,0.782
0.756,0.786
0.7573333333333333,0.786
0.7573333333333333,0.788
0.7586666666666667,0.788
0.7586666666666667,0.79
0.7613333333333333,0.79
0.7613333333333333,0.792
0.762,0.792
0.762,0.794
0.766,0.794
0.766,0.796
0.7726666666666666,0.796
0.7726666666666666,0.798
0.774,0.798
0.774,0.8
0.7766666666666666,0.8
0.7766666666666666,0.806
0.78,0.806
0.78,0.808
0.7866666666666666,0.808
0.7866666666666666,0.812
0.7906666666666666,0.812
0.7906666666666666,0.816
0.7926666666666666,0.816
0.7926666666666666,0.818
0.7986666666666666,0.818
0.7986666666666666,0.82
0.7993333333333333,0.82
0.7993333333333333,0.824
0.8046666666666666,0.824
0.8046666666666666,0.826
0.8073333333333333,0.826
0.8073333333333333,0.828
0.81,0.828
0.81,0.83
0.812,0.83
0.812,0.832
0.814,0.832
0.814,0.834
0.816,0.834
0.816,0.836
0.8166666666666667,0.836
0.8166666666666667,0.838
0.822,0.838
0.822,0.84
0.8233333333333334,0.84
0.8233333333333334,0.842
0.8246666666666667,0.842
0.8246666666666667,0.844
0.8266666666666667,0.844
0.8266666666666667,0.846
0.8313333333333334,0.846
0.8313333333333334,0.848
0.832,0.848
0.832,0.85
0.8326666666666667,0.85
0.8326666666666667,0.852
0.8346666666666667,0.852
0.8346666666666667,0.854
0.8353333333333334,0.854
0.8353333333333334,0.856
0.8393333333333334,0.856
0.8393333333333334,0.858
0.842,0.858
0.842,0.86
0.8433333333333334,0.86
0.8433333333333334,0.862
0.846,0.862
0.846,0.864
0.8493333333333334,0.864
0.8493333333333334,0.868
0.8633333333333333,0.868
0.8633333333333333,0.87
0.8653333333333333,0.87
0.8653333333333333,0.872
0.8666666666666667,0.872
0.8666666666666667,0.874
0.8706666666666667,0.874
0.8706666666666667,0.876
0.8713333333333333,0.876
0.8713333333333333,0.878
0.8733333333333333,0.878
0.8733333333333333,0.88
0.8866666666666667,0.88
0.8866666666666667,0.882
0.8873333333333333,0.882
0.8873333333333333,0.886
0.8926666666666667,0.886
0.8926666666666667,0.888
0.894,0.888
0.894,0.894
0.8946666666666667,0.894
0.8946666666666667,0.896
0.896,0.896
0.896,0.898
0.8986666666666666,0.898
0.8986666666666666,0.9
0.8993333333333333,0.9
0.8993333333333333,0.902
0.9013333333333333,0.902
0.9013333333333333,0.904
0.902,0.904
0.902,0.906
0.9046666666666666,0.906
0.9046666666666666,0.91
0.9066666666666666,0.91
0.9066666666666666,0.912
0.9086666666666666,0.912
0.9086666666666666,0.916
0.9093333333333333,0.916
0.9093333333333333,0.918
0.9106666666666666,0.918
0.9106666666666666,0.92
0.9113333333333333,0.92
0.9113333333333333,0.922
0.9133333333333333,0.922
0.9133333333333333,0.924
0.9146666666666666,0.924
0.9146666666666666,0.926
0.9186666666666666,0.926
0.9186666666666666,0.93
0.92,0.93
0.92,0.932
0.9246666666666666,0.932
0.9246666666666666,0.934
0.9266666666666666,0.934
0.9266666666666666,0.936
0.9346666666666666,0.936
0.9346666666666666,0.938
0.9353333333333333,0.938
0.9353333333333333,0.94
0.938,0.94
0.938,0.942
0.9433333333333334,0.942
0.9433333333333334,0.944
0.946,0.944
0.946,0.952
0.9513333333333334,0.952
0.9513333333333334,0.962
0.954,0.962
0.954,0.964
0.9546666666666667,0.964
0.9546666666666667,0.968
0.956,0.968
0.956,0.97
0.9726666666666667,0.97
0.9726666666666667,0.972
0.9733333333333334,0.972
0.9733333333333334,0.976
0.974,0.976
0.974,0.978
0.9766666666666667,0.978
0.9766666666666667,0.98
0.98,0.98
0.98,0.984
0.9833333333333333,0.984
0.9833333333333333,0.986
0.9866666666666667,0.986
0.9866666666666667,0.99
0.9893333333333333,0.99
0.9893333333333333,0.994
0.996,0.994
0.996,0.996
0.9993333333333333,0.996
0.9993333333333333,0.998
1.0,0.998
1.0,1.0
