fpr,tpr
0.49266666666666664,0.642
0.49333333333333335,0.642
0.49333333333333335,0.644
0.49466666666666664,0.644
0.49466666666666664,0.646
0.49733333333333335,0.646
0.49733333333333335,0.648
0.49933333333333335,0.648
0.49933333333333335,0.65
0.5,0.65
0.5,0.652
0.5006666666666667,0.652
0.5006666666666667,0.654
0.5013333333333333,0.654
0.5013333333333333,0.656
0.5026666666666667,0.656
0.5026666666666667,0.658
0.5033333333333333,0.658
0.5033333333333333,0.66
0.506,0.66
0.506,0.662
0.5073333333333333,0.662
0.5073333333333333,0.664
0.508,0.664
0.508,0.666
0.5153333333333333,0.666
0.5153333333333333,0.67
0.5166666666666667,0.67
0.5166666666666667,0.672
0.5193333333333333,0.672
0.5193333333333333,0.676
0.52,0.676
0.52,0.678
0.5246666666666666,0.678
0.5246666666666666,0.68
0.532,0.68
0.532,0.682
0.5373333333333333,0.682
0.5373333333333333,0.684
0.5386666666666666,0.684
0.5386666666666666,0.686
0.5393333333333333,0.686
0.5393333333333333,0.688
0.54,0.688
0.54,0.69
0.5406666666666666,0.69
0.5406666666666666,0.692
0.5433333333333333,0.692
0.5433333333333333,0.694
0.5466666666666666,0.694
0.5466666666666666,0.696
0.55,0.696
0.55,0.7
0.5506666666666666,0.7
0.5506666666666666,0.702
0.5513333333333333,0.702
0.5513333333333333,0.704
0.552,0.704
0.552,0.708
0.5526666666666666,0.708
0.5526666666666666,0.71
0.5566666666666666,0.71
0.5566666666666666,0.712
0.5646666666666667,0.712
0.5646666666666667,0.714
0.566,0.714
0.566,0.716
0.568,0.716
0.568,0.722
0.5693333333333334,0.722
0.5693333333333334,0.724
0.5726666666666667,0.724
0.5726666666666667,0.726
0.574,0.726
0.574,0.728
0.5753333333333334,0.728
0.5753333333333334,0.73
0.5766666666666667,0.73
0.5766666666666667,0.732
0.58,0.732
0.58,0.734
0.5806666666666667,0.734
0.5806666666666667,0.736
0.5886666666666667,0.736
0.5886666666666667,0.738
0.5906666666666667,0.738
0.5906666666666667,0.744
0.5913333333333334,0.744
0.5913333333333334,0.746
0.592,0.746
0.592,0.75
0.6013333333333334,0.75
0.6013333333333334,0.752
0.606,0.752
0.606,0.754
0.608,0.754
0.608,0.756
0.618,0.756
0.618,0.758
0.6186666666666667,0.758
0.6186666666666667,0.76
0.6213333333333333,0.76
0.6213333333333333,0.762
0.626,0.762
0.626,0.764
0.6273333333333333,0.764
0.6273333333333333,0.766
0.6326666666666667,0.766
0.6326666666666667,0.77
0.6333333333333333,0.77
0.6333333333333333,0.772
0.6346666666666667,0.772
0.6346666666666667,0.774
0.6353333333333333,0.774
0.6353333333333333,0.776
0.6373333333333333,0.776
0.6373333333333333,0.778
0.6386666666666667,0.778
0.6386666666666667,0.78
0.6393333333333333,0.78
0.6393333333333333,0.784
0.644,0.784
0.644,0.786
0.6453333333333333,0.786
0.6453333333333333,0.788
0.6473333333333333,0.788
0.6473333333333333,0.79
0.6493333333333333,0.79
0.6493333333333333,0.792
0.652,0.792
0.652,0.794
0.6573333333333333,0.794
0.6573333333333333,0.796
0.6593333333333333,0.796
0.6593333333333333,0.8
0.6633333333333333,0.8
0.6633333333333333,0.802
0.6646666666666666,0.802
0.6646666666666666,0.804
0.666,0.804
0.666,0.806
0.6666666666666666,0.806
0.6666666666666666,0.808
0.6673333333333333,0.808
0.6673333333333333,0.81
0.6686666666666666,0.81
0.6686666666666666,0.812
0.6726666666666666,0.812
0.6726666666666666,0.816
0.674,0.816
0.674,0.818
0.6773333333333333,0.818
0.6773333333333333,0.82
0.6786666666666666,0.82
0.6786666666666666,0.822
0.6793333333333333,0.822
0.6793333333333333,0.824
0.6806666666666666,0.824
0.6806666666666666,0.828
0.6833333333333333,0.828
0.6833333333333333,0.83
0.6886666666666666,0.83
0.6886666666666666,0.834
0.6926666666666667,0.834
0.6926666666666667,0.836
0.6933333333333334,0.836
0.6933333333333334,0.838
0.6986666666666667,0.838
0.6986666666666667,0.84
0.706,0.84
0.706,0.842
0.7066666666666667,0.842
0.7066666666666667,0.844
0.7086666666666667,0.844
0.7086666666666667,0.846
0.7093333333333334,0.846
0.7093333333333334,0.848
0.714,0.848
0.714,0.85
0.7166666666666667,0.85
0.7166666666666667,0.852
0.72,0.852
0.72,0.854
0.7246666666666667,0.854
0.7246666666666667,0.856
0.726,0.856
0.726,0.858
0.73,0.858
0.73,0.86
0.7366666666666667,0.86
0.7366666666666667,0.866
0.7386666666666667,0.866
0.7386666666666667,0.868
0.7473333333333333,0.868
0.7473333333333333,0.87
0.752,0.87
0.752,0.872
0.758,0.872
0.758,0.874
0.7646666666666667,0.874
0.7646666666666667,0.878
0.7653333333333333,0.878
0.7653333333333333,0.882
0.77,0.882
0.77,0.884
0.7766666666666666,0.884
0.7766666666666666,0.886
0.7773333333333333,0.886
0.7773333333333333,0.888
0.778,0.888
0.778,0.892
0.7793333333333333,0.892
0.7793333333333333,0.894
0.7826666666666666,0.894
0.7826666666666666,0.896
0.7833333333333333,0.896
0.7833333333333333,0.898
0.7853333333333333,0.898
0.7853333333333333,0.9
0.7866666666666666,0.9
0.7866666666666666,0.902
0.792,0.902
0.792,0.904
0.7966666666666666,0.904
0.7966666666666666,0.906
0.8033333333333333,0.906
0.8033333333333333,0.908
0.804,0.908
0.804,0.91
0.8066666666666666,0.91
0.8066666666666666,0.912
0.8093333333333333,0.912
0.8093333333333333,0.914
0.812,0.914
0.812,0.918
0.8173333333333334,0.918
0.8173333333333334,0.92
0.8186666666666667,0.92
0.8186666666666667,0.922
0.8206666666666667,0.922
0.8206666666666667,0.924
0.8213333333333334,0.924
0.8213333333333334,0.926
0.8333333333333334,0.926
0.8333333333333334,0.928
0.834,0.928
0.834,0.93
0.84,0.93
0.84,0.932
0.8446666666666667,0.932
0.8446666666666667,0.934
0.8526666666666667,0.934
0.8526666666666667,0.936
0.8633333333333333,0.936
0.8633333333333333,0.938
0.864,0.938
0.864,0.942
0.8706666666666667,0.942
0.8706666666666667,0.944
0.872,0.944
0.872,0.946
0.8746666666666667,0.946
0.8746666666666667,0.948
0.8786666666666667,0.948
0.8786666666666667,0.95
0.8793333333333333,0.95
0.8793333333333333,0.952
0.8826666666666667,0.952
0.8826666666666667,0.954
0.8866666666666667,0.954
0.8866666666666667,0.956
0.8886666666666667,0.956
0.8886666666666667,0.958
0.892,0.958
0.892,0.96
0.8953333333333333,0.96
0.8953333333333333,0.962
0.906,0.962
0.906,0.964
0.9073333333333333,0.964
0.9073333333333333,0.966
0.908,0.966
0.908,0.968
0.912,0.968
0.912,0.97
0.9126666666666666,0.97
0.9126666666666666,0.972
0.9133333333333333,0.972
0.9133333333333333,0.974
0.914,0.974
0.914,0.976
0.9173333333333333,0.976
0.9173333333333333,0.978
0.922,0.978
0.922,0.98
0.9333333333333333,0.98
0.9333333333333333,0.982
0.9366666666666666,0.982
0.9366666666666666,0.984
0.956,0.984
0.956,0.986
0.9586666666666667,0.986
0.9586666666666667,0.988
0.9706666666666667,0.988
0.9706666666666667,0.99
0.9713333333333334,0.99
0.9713333333333334,0.992
0.9733333333333334,0.992
0.9733333333333334,0.994
0.976,0.994
0.976,0.996
0.984,0.996
0.984,0.998
0.9953333333333333,0.998
0.9953333333333333,1.0
1.0,1.0
