fpr,tpr
0.4573333333333333,0.786
0.4593333333333333,0.786
0.4593333333333333,0.788
0.46,0.788
0.46,0.79
0.46066666666666667,0.79
0.46066666666666667,0.792
0.46266666666666667,0.792
0.46266666666666667,0.794
0.464,0.794
0.464,0.796
0.472,0.796
0.472,0.798
0.474,0.798
0.474,0.8
0.47533333333333333,0.8
0.47533333333333333,0.802
0.476,0.802
0.476,0.804
0.48133333333333334,0.804
0.48133333333333334,0.808
0.4846666666666667,0.808
0.4846666666666667,0.81
0.486,0.81
0.486,0.812
0.48733333333333334,0.812
0.48733333333333334,0.814
0.498,0.814
0.498,0.816
0.5006666666666667,0.816
0.5006666666666667,0.82
0.5053333333333333,0.82
0.5053333333333333,0.822
0.5066666666666667,0.822
0.5066666666666667,0.824
0.5086666666666667,0.824
0.5086666666666667,0.828
0.5106666666666667,0.828
0.5106666666666667,0.83
0.5113333333333333,0.83
0.5113333333333333,0.832
0.516,0.832
0.516,0.834
0.518,0.834
0.518,0.836
0.52,0.836
0.52,0.838
0.5213333333333333,0.838
0.5213333333333333,0.84
0.5253333333333333,0.84
0.5253333333333333,0.844
0.526,0.844
0.526,0.848
0.53,0.848
0.53,0.85
0.5366666666666666,0.85
0.5366666666666666,0.852
0.538,0.852
0.538,0.854
0.5406666666666666,0.854
0.5406666666666666,0.86
0.544,0.86
0.544,0.862
0.5513333333333333,0.862
0.5513333333333333,0.864
0.5526666666666666,0.864
0.5526666666666666,0.866
0.5546666666666666,0.866
0.5546666666666666,0.868
0.5606666666666666,0.868
0.5606666666666666,0.872
0.5646666666666667,0.872
0.5646666666666667,0.874
0.5686666666666667,0.874
0.5686666666666667,0.876
0.576,0.876
0.576,0.88
0.58,0.88
0.58,0.882
0.582,0.882
0.582,0.884
0.586,0.884
0.586,0.886
0.588,0.886
0.588,0.888
0.5973333333333334,0.888
0.5973333333333334,0.89
0.6086666666666667,0.89
0.6086666666666667,0.896
0.6146666666666667,0.896
0.6146666666666667,0.898
0.6166666666666667,0.898
0.6166666666666667,0.9
0.6373333333333333,0.9
0.6373333333333333,0.902
0.6513333333333333,0.902
0.6513333333333333,0.904
0.652,0.904
0.652,0.906
0.6553333333333333,0.906
0.6553333333333333,0.908
0.6693333333333333,0.908
0.6693333333333333,0.91
0.674,0.91
0.674,0.912
0.6766666666666666,0.912
0.6766666666666666,0.914
0.6786666666666666,0.914
0.6786666666666666,0.916
0.696,0.916
0.696,0.918
0.6966666666666667,0.918
0.6966666666666667,0.92
0.6993333333333334,0.92
0.6993333333333334,0.922
0.7,0.922
0.7,0.926
0.7013333333333334,0.926
0.7013333333333334,0.928
0.712,0.928
0.712,0.93
0.7133333333333334,0.93
0.7133333333333334,0.932
0.726,0.932
0.726,0.934
0.7306666666666667,0.934
0.7306666666666667,0.938
0.7373333333333333,0.938
0.7373333333333333,0.942
0.7733333333333333,0.942
0.7733333333333333,0.944
0.7906666666666666,0.944
0.7906666666666666,0.946
0.7973333333333333,0.946
0.7973333333333333,0.948
0.802,0.948
0.802,0.95
0.8133333333333334,0.95
0.8133333333333334,0.952
0.8173333333333334,0.952
0.8173333333333334,0.954
0.824,0.954
0.824,0.958
0.8246666666666667,0.958
0.8246666666666667,0.96
0.84,0.96
0.84,0.962
0.842,0.962
0.842,0.964
0.8446666666666667,0.964
0.8446666666666667,0.966
0.8526666666666667,0.966
0.8526666666666667,0.968
0.8673333333333333,0.968
0.8673333333333333,0.97
0.874,0.97
0.874,0.972
0.88,0.972
0.88,0.974
0.8846666666666667,0.974
0.8846666666666667,0.976
0.8853333333333333,0.976
0.8853333333333333,0.978
0.8886666666666667,0.978
0.8886666666666667,0.98
0.9153333333333333,0.98
0.9153333333333333,0.982
0.918,0.982
0.918,0.984
0.9266666666666666,0.984
0.9266666666666666,0.986
0.9393333333333334,0.986
0.9393333333333334,0.99
0.9413333333333334,0.99
0.9413333333333334,0.992
0.9486666666666667,0.992
0.9486666666666667,0.994
0.9613333333333334,0.994
0.9613333333333334,0.996
0.9746666666666667,0.996
0.9746666666666667,0.998
0.98,0.998
0.98,1.0
1.0,1.0
